"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,26.6,0,"TOR",1,5,12,0.417,2,6,0.333,5,6,0.833,2,6,8,0,0,1,3,2,17,33.45
20,27.4,1,"SAS",1,5,14,0.357,3,8,0.375,0,1,0,0,12,12,0,1,0,3,3,13,37.0333333333333
20,29.6,0,"CLE",1,7,12,0.583,5,8,0.625,0,0,0,2,6,8,0,0,1,2,1,19,31.95
20,27.9,1,"ATL",1,5,13,0.385,2,8,0.25,2,3,0.667,1,11,12,1,0,0,2,2,14,30.6666666666667
20,29.1,1,"OKC",1,3,7,0.429,3,6,0.5,6,6,1,3,5,8,1,0,1,0,1,15,27.9
20,42.1,0,"MIA",1,9,18,0.5,2,7,0.286,5,7,0.714,1,7,8,1,2,0,0,0,25,34.2833333333333
20,26.3,0,"ORL",1,5,10,0.5,3,4,0.75,0,0,0,2,7,9,3,0,0,2,1,13,28.6333333333333
20,30.4,1,"NOP",1,5,16,0.313,2,11,0.182,2,2,1,1,6,7,4,0,1,1,2,14,39.5833333333333
20,17.9,0,"TOR",1,3,6,0.5,2,5,0.4,4,4,1,0,2,2,1,0,1,1,2,12,29.3666666666667
20,37.5,1,"IND",1,5,14,0.357,2,9,0.222,0,0,0,0,10,10,3,2,1,0,0,12,28.3333333333333
20,12.4,0,"SAS",1,3,5,0.6,0,2,0,0,0,0,0,2,2,2,0,1,2,1,6,15.2333333333333
20,35.2,0,"OKC",1,6,13,0.462,3,6,0.5,1,1,1,0,6,6,2,2,1,0,4,16,32.0333333333333
20,33.9,1,"CHO",1,5,11,0.455,3,8,0.375,3,4,0.75,0,7,7,3,2,0,1,1,16,30.8166666666667
20,41.6,0,"PHO",1,10,19,0.526,4,10,0.4,2,3,0.667,2,11,13,2,0,0,3,3,26,33.65
20,30.3,0,"LAL",1,4,17,0.235,2,9,0.222,3,4,0.75,4,10,14,1,0,1,4,1,13,31.0166666666667
20,10.4,0,"UTA",1,1,9,0.111,0,4,0,1,2,0.5,2,5,7,0,0,0,1,2,3,23.9
20,26.2,0,"GSW",1,4,16,0.25,3,8,0.375,3,3,1,1,5,6,0,1,1,1,1,14,27.1833333333333
20,27.5,1,"MIA",1,4,10,0.4,3,7,0.429,0,0,0,0,10,10,1,0,1,0,1,11,31.5333333333333
20,25.2,1,"PHO",1,4,15,0.267,3,11,0.273,1,2,0.5,0,6,6,4,0,0,0,2,12,34.35
20,32.8,0,"DEN",1,7,17,0.412,1,3,0.333,5,5,1,1,8,9,0,0,1,1,3,20,31.6166666666667
20,22,1,"SAC",1,5,13,0.385,2,6,0.333,2,2,1,0,5,5,0,1,0,1,4,14,27.8333333333333
20,29.9,1,"CLE",1,5,13,0.385,1,5,0.2,2,2,1,1,6,7,1,2,1,2,2,13,31.9166666666667
