"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,37.5,1,"SAC",1,6,15,0.4,2,6,0.333,5,6,0.833,2,8,10,1,2,0,1,1,19,31.6
26,50.9,1,"LAC",1,12,23,0.522,5,13,0.385,6,6,1,5,7,12,3,0,0,3,2,35,34.95
26,30.6,0,"PHO",1,7,13,0.538,5,7,0.714,0,0,0,0,3,3,0,1,2,1,1,19,28.1
26,52.3,0,"DEN",1,10,24,0.417,5,13,0.385,2,2,1,5,9,14,5,0,1,2,2,27,37.7
26,36.7,1,"MEM",1,6,11,0.545,4,6,0.667,3,3,1,1,10,11,1,1,0,0,5,19,27.5833333333333
26,34.9,1,"ORL",1,9,17,0.529,4,10,0.4,0,2,0,1,6,7,1,2,0,3,4,22,33.15
26,34.1,0,"MIN",1,7,20,0.35,4,11,0.364,4,5,0.8,4,4,8,1,0,1,2,4,22,34.7166666666667
26,41.5,0,"CHI",1,8,15,0.533,5,12,0.417,8,8,1,1,4,5,3,0,1,1,2,29,34.4333333333333
26,39.8,0,"IND",1,8,16,0.5,3,5,0.6,5,6,0.833,5,4,9,0,1,1,1,1,24,35.3
26,44.9,0,"MEM",1,8,13,0.615,4,9,0.444,6,6,1,0,7,7,1,2,2,3,3,26,37.3
26,37.8,1,"POR",1,8,18,0.444,2,9,0.222,3,4,0.75,1,8,9,0,1,1,0,1,21,31.1
26,32.4,1,"PHO",1,5,12,0.417,1,4,0.25,10,12,0.833,0,2,2,0,1,2,0,1,21,40.05
26,69.4,1,"PHO",1,15,27,0.556,2,10,0.2,6,9,0.667,7,10,17,0,2,2,1,3,38,49.6833333333333
26,22.6,0,"LAL",1,4,10,0.4,2,7,0.286,0,0,0,1,7,8,0,1,0,0,2,10,22.55
26,40.6,0,"POR",1,9,18,0.5,1,6,0.167,5,6,0.833,3,5,8,0,3,0,2,2,24,33.65
