"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,32.8,1,"DEN",1,6,12,0.5,3,7,0.429,2,2,1,0,4,4,4,2,0,1,3,17,33.05
25,49.1,0,"MIN",1,10,23,0.435,2,10,0.2,2,2,1,5,8,13,5,0,1,1,1,24,39.1333333333333
25,55.4,0,"NOP",1,9,17,0.529,2,6,0.333,11,11,1,3,9,12,2,2,1,2,3,31,39.2666666666667
25,21.7,0,"HOU",1,7,19,0.368,0,6,0,0,3,0,3,3,6,1,0,0,1,0,14,30.9
25,38.3,1,"HOU",1,10,15,0.667,1,4,0.25,3,4,0.75,1,8,9,3,0,1,4,1,24,34
25,27.5,0,"DEN",1,7,14,0.5,3,6,0.5,0,0,0,2,8,10,1,0,0,3,3,17,25.9333333333333
25,45.3,1,"MEM",1,9,21,0.429,2,9,0.222,3,3,1,2,7,9,5,1,1,2,1,23,37.9333333333333
25,60.2,1,"MEM",1,11,15,0.733,4,6,0.667,5,6,0.833,4,7,11,2,1,4,2,2,31,31.5666666666667
25,20.4,0,"DAL",1,6,10,0.6,0,4,0,2,3,0.667,0,7,7,0,0,0,2,3,14,33.5333333333333
25,53.6,0,"LAL",1,9,17,0.529,3,9,0.333,6,6,1,3,10,13,4,1,1,1,1,27,32.7
25,37.3,0,"LAC",1,5,9,0.556,1,3,0.333,7,7,1,2,7,9,3,1,1,2,3,18,33.35
25,31.6,1,"LAL",1,10,15,0.667,1,4,0.25,2,3,0.667,1,2,3,2,0,1,1,2,23,27.7333333333333
25,41.6,0,"ATL",1,9,18,0.5,6,8,0.75,8,8,1,2,6,8,0,0,1,3,2,32,31.35
25,29.5,0,"WAS",1,8,14,0.571,1,3,0.333,0,0,0,1,4,5,1,0,2,1,0,17,31.2166666666667
25,23,0,"PHI",1,6,13,0.462,2,5,0.4,1,4,0.25,3,7,10,0,0,0,4,1,15,34.1333333333333
25,30.2,1,"NYK",1,5,11,0.455,2,5,0.4,1,2,0.5,4,2,6,4,0,2,2,4,13,29.5333333333333
25,51.7,1,"PHO",1,15,18,0.833,2,3,0.667,6,8,0.75,1,5,6,3,1,0,1,2,38,34.6
25,38,0,"POR",1,7,13,0.538,3,5,0.6,6,8,0.75,3,7,10,2,1,0,3,4,23,32.4666666666667
25,45.5,0,"LAC",1,10,21,0.476,1,5,0.2,4,4,1,7,3,10,3,1,1,2,1,25,38.8166666666667
25,22.6,1,"DET",1,4,13,0.308,3,7,0.429,2,2,1,0,8,8,2,0,0,3,3,13,34.3666666666667
25,28.7,0,"GSW",1,9,17,0.529,5,11,0.455,1,1,1,3,3,6,1,0,0,4,3,24,37.2
25,28,0,"PHO",1,4,13,0.308,2,8,0.25,5,7,0.714,1,9,10,2,0,0,2,3,15,35.6166666666667
25,42.3,1,"CHI",1,12,18,0.667,7,11,0.636,1,2,0.5,2,7,9,1,0,0,2,1,32,37.9
25,35.8,1,"LAC",1,7,11,0.636,4,7,0.571,5,5,1,1,8,9,2,0,0,1,3,23,36.35
25,46.1,1,"IND",1,8,15,0.533,5,9,0.556,3,4,0.75,2,11,13,3,1,0,1,1,24,33.2166666666667
25,38.2,1,"POR",1,4,10,0.4,4,6,0.667,9,9,1,1,5,6,2,3,1,5,2,21,35.4833333333333
25,37.7,1,"NOP",1,8,16,0.5,2,7,0.286,1,2,0.5,2,9,11,1,1,1,2,3,19,30.8666666666667
25,39.5,1,"NOP",1,8,15,0.533,5,9,0.556,10,10,1,0,5,5,3,0,0,2,5,31,42.15
