"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,60.4,0,"CHO",1,13,25,0.52,1,7,0.143,8,10,0.8,5,12,17,2,1,0,1,1,35,34.3666666666667
22,24.7,0,"MEM",1,4,15,0.267,1,10,0.1,0,0,0,2,9,11,3,0,1,5,1,9,31.75
22,23.9,1,"TOR",1,3,10,0.3,1,4,0.25,2,4,0.5,1,6,7,1,3,0,4,1,9,30.3
22,31.2,0,"NYK",1,5,13,0.385,2,6,0.333,6,6,1,0,6,6,2,1,0,0,3,18,29.3666666666667
22,33.1,0,"CLE",1,4,12,0.333,2,6,0.333,6,8,0.75,1,7,8,3,0,1,0,2,16,27.45
22,31,1,"DET",1,4,9,0.444,3,7,0.429,3,3,1,1,4,5,4,2,0,1,2,14,25.2333333333333
22,16.2,0,"IND",1,3,9,0.333,1,4,0.25,4,5,0.8,0,6,6,0,0,0,2,2,11,29.2
22,13.1,1,"LAL",1,2,8,0.25,2,5,0.4,1,2,0.5,0,3,3,1,1,0,2,0,7,30.3166666666667
22,36,0,"ATL",1,6,11,0.545,4,7,0.571,1,2,0.5,0,5,5,4,0,3,2,1,17,34.4166666666667
22,25.7,1,"HOU",1,3,10,0.3,0,5,0,7,7,1,0,6,6,1,2,0,2,1,13,33.05
22,25.6,1,"NYK",1,4,10,0.4,1,5,0.2,4,4,1,1,7,8,2,1,1,6,2,13,27.9
22,20.6,0,"MIL",1,2,9,0.222,2,6,0.333,5,6,0.833,1,7,8,0,1,0,3,5,11,31.9
22,34.5,1,"BRK",1,4,10,0.4,2,6,0.333,6,6,1,1,9,10,1,1,1,1,3,16,35.5333333333333
22,19.6,1,"MIL",1,2,12,0.167,0,4,0,5,6,0.833,1,7,8,0,1,0,2,5,9,26.6166666666667
22,39.2,1,"DET",1,7,14,0.5,3,4,0.75,7,11,0.636,1,5,6,0,1,2,1,3,24,29.0833333333333
22,17.9,1,"MIA",1,3,12,0.25,0,4,0,3,4,0.75,1,6,7,1,0,0,1,1,9,23.7
22,14.2,0,"CHO",1,1,9,0.111,1,4,0.25,0,0,0,1,5,6,2,1,0,2,0,3,23.6666666666667
22,18.7,1,"POR",1,3,7,0.429,2,5,0.4,2,2,1,0,1,1,3,0,1,0,0,10,27.15
22,18.3,0,"GSW",1,3,10,0.3,1,4,0.25,1,1,1,1,3,4,3,1,0,2,2,8,25.3
22,26.1,0,"POR",1,4,14,0.286,2,7,0.286,3,4,0.75,2,6,8,3,0,0,1,3,13,32.3833333333333
22,27.9,0,"SAC",1,6,12,0.5,4,8,0.5,4,4,1,0,7,7,1,0,0,2,2,20,29.5666666666667
22,26.5,1,"MEM",1,5,9,0.556,4,8,0.5,1,2,0.5,1,4,5,1,0,2,2,2,15,29.3333333333333
22,31.1,1,"GSW",1,8,17,0.471,4,11,0.364,0,0,0,0,3,3,1,3,0,3,3,20,36.1166666666667
22,35.4,0,"MIA",1,8,15,0.533,4,10,0.4,2,2,1,3,4,7,2,1,0,1,1,22,37.7833333333333
22,22.4,1,"TOR",1,5,14,0.357,2,6,0.333,1,2,0.5,1,6,7,0,1,0,2,2,13,32.5166666666667
22,31.8,1,"ATL",1,8,9,0.889,2,3,0.667,4,5,0.8,2,2,4,2,0,1,1,3,22,23.3666666666667
22,19.8,1,"CHO",1,4,12,0.333,2,7,0.286,0,0,0,1,3,4,2,1,0,1,4,10,25.5666666666667
22,42.4,1,"LAC",1,4,8,0.5,3,6,0.5,2,2,1,2,15,17,4,1,1,3,4,13,39.5833333333333
22,27.1,0,"OKC",1,6,14,0.429,0,4,0,1,1,1,1,2,3,1,2,2,3,1,13,35.7666666666667
22,47.3,0,"WAS",1,12,19,0.632,5,10,0.5,2,2,1,1,8,9,1,1,1,2,3,31,36.5666666666667
22,35.4,0,"DET",1,6,11,0.545,1,3,0.333,2,2,1,2,5,7,2,1,2,0,0,15,28.7
22,19.6,0,"ORL",1,4,11,0.364,2,7,0.286,0,0,0,0,3,3,2,0,1,0,0,10,29.9833333333333
22,30.3,1,"ATL",1,8,14,0.571,4,9,0.444,5,6,0.833,2,2,4,1,0,0,1,3,25,21.7166666666667
22,27.2,1,"MIL",1,6,12,0.5,5,9,0.556,1,2,0.5,2,4,6,0,1,0,1,3,18,27.4
22,33.6,1,"UTA",1,6,16,0.375,4,10,0.4,2,2,1,4,4,8,2,1,0,0,0,18,32.05
22,23.3,1,"BOS",1,5,12,0.417,3,9,0.333,2,2,1,1,3,4,1,1,0,1,2,15,29
22,38.8,0,"DAL",1,10,18,0.556,4,10,0.4,2,2,1,2,7,9,0,1,0,1,1,26,35.9
22,20.3,0,"NOP",1,4,13,0.308,2,8,0.25,4,5,0.8,2,2,4,1,0,0,0,5,14,29.3333333333333
22,21,1,"IND",1,4,9,0.444,3,6,0.5,0,0,0,1,4,5,4,0,0,2,2,11,33.9666666666667
22,23.4,0,"DET",1,6,11,0.545,2,4,0.5,0,0,0,2,5,7,2,0,0,2,3,14,28.2333333333333
22,22.2,0,"BOS",1,4,9,0.444,0,3,0,1,2,0.5,1,5,6,0,2,0,0,3,9,25.3333333333333
22,25.1,1,"WAS",1,4,8,0.5,2,3,0.667,3,4,0.75,1,7,8,1,0,1,2,1,13,31.1833333333333
22,25.3,0,"PHI",1,5,9,0.556,2,5,0.4,0,0,0,1,3,4,1,2,1,2,0,12,28.8
22,26.1,1,"CLE",1,7,14,0.5,2,8,0.25,1,1,1,1,2,3,1,2,0,2,2,17,32.9666666666667
22,15.6,0,"MIL",1,2,11,0.182,0,7,0,4,4,1,2,6,8,0,0,0,2,0,8,31.3333333333333
22,29.7,1,"MIN",1,6,14,0.429,4,10,0.4,5,6,0.833,1,5,6,1,1,0,3,4,21,34.1833333333333
22,16.8,0,"MIN",1,6,10,0.6,1,4,0.25,0,0,0,0,4,4,0,0,0,1,0,13,20.7
22,14,1,"IND",1,1,10,0.1,0,5,0,1,2,0.5,1,4,5,0,1,1,1,0,3,22.4833333333333
22,27.4,0,"BRK",1,5,8,0.625,4,5,0.8,2,2,1,0,2,2,4,1,0,0,1,16,26.1
22,20.8,1,"CLE",1,6,13,0.462,3,9,0.333,0,0,0,2,2,4,0,1,0,2,3,15,27.2833333333333
