"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,4.4,0,"BRK",0,2,4,0.5,0,0,0,0,1,0,0,2,2,0,0,0,2,3,4,11.2833333333333
24,5.6,0,"MIL",0,1,3,0.333,0,1,0,0,0,0,1,2,3,0,0,0,0,1,2,11.0166666666667
24,18.8,0,"CHI",0,3,5,0.6,0,0,0,2,2,1,3,1,4,4,0,0,0,2,8,16.8833333333333
24,17,0,"DET",0,0,2,0,0,1,0,2,2,1,0,5,5,4,1,0,0,1,2,21.8166666666667
24,8,1,"POR",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,12.0833333333333
24,10,1,"POR",0,1,1,1,0,0,0,0,0,0,2,3,5,2,0,0,1,1,2,17.3333333333333
24,17.6,1,"SAC",0,5,6,0.833,0,0,0,1,2,0.5,1,2,3,2,0,0,0,3,11,12.3833333333333
24,14.1,1,"LAC",0,2,2,1,0,0,0,2,2,1,2,1,3,3,1,0,3,2,6,12.2333333333333
24,4.4,1,"LAC",0,1,1,1,0,0,0,0,0,0,0,2,2,0,1,0,3,5,2,11.9166666666667
24,8.6,1,"TOR",0,1,1,1,0,0,0,0,0,0,2,1,3,0,0,1,0,0,2,14.1833333333333
24,14.3,1,"IND",0,1,2,0.5,0,0,0,1,2,0.5,1,8,9,1,0,0,1,1,3,15.6333333333333
24,4.8,0,"DEN",0,0,1,0,0,1,0,0,0,0,2,2,4,0,0,0,0,1,0,9.71666666666667
24,15.7,0,"LAL",0,3,3,1,1,1,1,0,0,0,1,5,6,1,0,0,0,3,7,19.35
24,16,1,"SAS",0,1,1,1,0,0,0,0,0,0,1,4,5,2,1,1,1,2,2,13.6333333333333
24,6.9,1,"NYK",0,1,1,1,0,0,0,1,2,0.5,1,1,2,1,0,0,0,2,3,12.6166666666667
24,10.1,0,"UTA",0,2,2,1,1,1,1,0,0,0,2,1,3,1,0,0,0,1,5,13.35
24,16,1,"MIN",1,1,4,0.25,0,0,0,0,0,0,2,3,5,4,0,1,1,2,2,18.9
24,18,1,"MIN",1,1,3,0.333,0,0,0,0,0,0,5,5,10,4,0,0,2,1,2,11.8
24,14.3,0,"PHO",1,1,2,0.5,0,0,0,0,0,0,1,3,4,1,2,0,0,1,2,15.5
24,25.2,1,"DET",1,3,3,1,0,0,0,0,0,0,2,4,6,4,0,2,0,1,6,22.5166666666667
24,12.1,1,"BOS",1,2,5,0.4,0,0,0,0,0,0,3,0,3,3,0,0,0,1,4,13.3333333333333
25,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17.2,0,"NYK",1,1,1,1,0,0,0,0,0,0,2,4,6,4,0,1,1,4,2,20.25
25,14.5,0,"IND",1,2,4,0.5,0,0,0,0,0,0,4,1,5,1,0,1,0,2,4,17.1666666666667
25,15.7,1,"CHO",1,3,3,1,0,0,0,4,4,1,0,1,1,1,1,0,0,2,10,19.8
25,1.2,0,"LAL",1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5.88333333333333
25,19.6,0,"POR",1,3,7,0.429,0,0,0,3,4,0.75,6,2,8,0,1,0,2,3,9,17.2833333333333
25,13,0,"PHO",0,2,4,0.5,0,1,0,0,0,0,4,1,5,0,1,0,0,1,4,13.4166666666667
25,9.5,0,"LAC",1,0,1,0,0,0,0,2,2,1,1,4,5,1,0,0,0,3,2,12.9166666666667
25,4.6,1,"UTA",1,0,1,0,0,0,0,2,2,1,0,3,3,0,0,0,1,1,2,10.8333333333333
25,7.7,1,"LAL",1,0,2,0,0,0,0,0,0,0,0,1,1,3,1,0,1,4,0,11.5
25,22.2,0,"HOU",1,3,3,1,1,1,1,0,0,0,2,4,6,2,0,2,1,4,7,23.05
25,31.3,0,"MEM",1,5,6,0.833,1,2,0.5,0,0,0,1,3,4,3,3,1,1,3,11,20.55
25,18.2,1,"PHI",0,1,1,1,0,0,0,0,2,0,2,4,6,2,0,2,0,0,2,17.4
25,11.6,0,"SAC",0,3,5,0.6,0,0,0,0,0,0,2,1,3,2,0,0,1,0,6,18.5666666666667
25,11.2,1,"ATL",0,2,3,0.667,0,0,0,0,0,0,0,1,1,4,0,0,0,4,4,19.2833333333333
25,16.8,1,"CHI",0,0,2,0,0,0,0,0,0,0,2,2,4,4,1,1,0,2,0,17.2833333333333
25,13.3,0,"MIA",0,2,4,0.5,0,1,0,0,0,0,2,2,4,3,0,0,0,3,4,20.8666666666667
25,5.7,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,9.48333333333333
25,14.3,0,"ATL",0,1,3,0.333,0,0,0,0,0,0,2,2,4,1,0,2,0,2,2,16.1666666666667
25,16.3,1,"MIL",0,2,4,0.5,0,1,0,0,0,0,2,2,4,3,1,0,0,2,4,16.65
25,2.4,1,"WAS",0,0,1,0,0,0,0,0,2,0,0,2,2,0,1,0,3,4,0,18.9333333333333
25,18.7,1,"HOU",0,2,5,0.4,0,0,0,0,0,0,3,3,6,3,0,1,0,1,4,21.8
25,19.7,1,"DEN",1,0,3,0,0,2,0,0,0,0,4,7,11,3,1,0,1,3,0,31.05
25,22.5,0,"OKC",1,4,6,0.667,0,0,0,1,1,1,3,2,5,3,1,0,0,2,9,21.7333333333333
25,22,0,"CLE",1,4,7,0.571,0,1,0,0,0,0,4,6,10,2,0,0,1,3,8,27.9666666666667
25,17.8,0,"BOS",1,2,4,0.5,0,1,0,0,0,0,4,5,9,2,0,0,0,1,4,25.5833333333333
25,21.5,0,"PHI",1,2,4,0.5,0,0,0,1,2,0.5,4,11,15,1,0,0,3,5,5,33.6833333333333
25,19.6,0,"WAS",1,2,3,0.667,0,0,0,2,2,1,3,5,8,2,0,1,2,3,6,26.2833333333333
25,17.6,1,"DEN",1,1,3,0.333,0,1,0,0,0,0,2,6,8,4,0,0,0,1,2,27.0166666666667
25,20.3,1,"SAC",1,4,12,0.333,0,0,0,0,0,0,6,3,9,1,0,0,0,4,8,25.4166666666667
25,11.3,1,"DAL",1,1,3,0.333,0,1,0,0,0,0,2,2,4,1,1,0,0,1,2,20.6166666666667
25,19.9,0,"MIN",1,3,3,1,0,0,0,1,1,1,0,2,2,5,0,1,0,3,7,28.1
25,17,0,"HOU",1,3,5,0.6,0,0,0,0,3,0,1,4,5,4,0,0,1,4,6,24.5333333333333
25,8.4,0,"NOP",1,3,4,0.75,0,0,0,0,0,0,0,2,2,0,0,0,0,5,6,22.55
25,20.2,0,"NOP",1,4,4,1,0,0,0,0,0,0,1,5,6,0,0,2,1,1,8,32.2
25,20,1,"OKC",1,1,3,0.333,0,0,0,0,0,0,3,7,10,2,1,0,0,1,2,27.3666666666667
25,21.9,1,"OKC",1,1,2,0.5,0,0,0,1,2,0.5,1,11,12,1,0,1,0,3,3,23.6666666666667
25,21.6,1,"UTA",1,2,3,0.667,0,0,0,1,2,0.5,3,10,13,2,0,0,2,4,5,29.9333333333333
25,17.4,1,"PHO",1,1,4,0.25,0,0,0,1,2,0.5,3,4,7,4,0,0,0,4,3,23.6833333333333
25,19.6,1,"NOP",1,2,4,0.5,0,0,0,3,4,0.75,1,7,8,2,0,0,0,2,7,21.5666666666667
25,22.7,1,"MEM",1,3,5,0.6,0,0,0,0,0,0,5,6,11,3,0,0,1,3,6,31.1833333333333
