"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,14.3,1,"LAC",1,1,4,0.25,1,1,1,0,0,0,5,4,9,1,0,0,1,3,3,10.45
23,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,9.4,0,"ATL",1,1,3,0.333,0,0,0,0,0,0,0,2,2,0,0,2,1,2,2,14.7166666666667
23,12.1,0,"CHO",0,3,8,0.375,0,0,0,1,3,0.333,3,0,3,1,0,0,0,2,7,12.3
23,2.2,0,"CHI",0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,2,0,3,7.8
23,6.6,1,"MEM",0,0,2,0,0,0,0,0,0,0,1,2,3,0,1,0,0,2,0,10.3
23,6.2,1,"NYK",0,2,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,5,5.33333333333333
23,7.8,0,"UTA",1,1,3,0.333,0,1,0,0,0,0,1,3,4,0,1,0,2,3,2,18.35
23,5.7,1,"SAC",0,0,5,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,11.2666666666667
23,4.8,1,"NOP",0,0,2,0,0,0,0,0,0,0,2,2,4,0,0,0,0,1,0,5.7
23,6.7,1,"MIN",0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,4,8.71666666666667
23,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,15.8,0,"CLE",0,0,2,0,0,0,0,2,2,1,3,1,4,0,2,1,0,0,2,12.5
23,14.3,0,"WAS",0,1,2,0.5,0,0,0,0,0,0,1,3,4,3,1,0,0,1,2,9.53333333333333
23,24.5,0,"BRK",0,5,9,0.556,0,2,0,1,1,1,3,2,5,3,0,1,0,1,11,17.85
24,2.2,1,"LAL",0,1,4,0.25,0,2,0,0,1,0,0,1,1,0,0,0,1,5,2,14.4166666666667
24,8.1,1,"MIA",0,0,2,0,0,1,0,0,0,0,0,3,3,1,1,0,0,1,0,16.4333333333333
24,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,12.2,1,"HOU",0,2,5,0.4,0,1,0,0,0,0,0,1,1,2,2,0,2,1,4,18.4333333333333
24,15.2,1,"NOP",1,1,6,0.167,0,3,0,0,0,0,1,5,6,0,2,0,0,3,2,18.7833333333333
24,13.6,1,"SAC",0,2,6,0.333,0,1,0,1,1,1,1,2,3,2,0,1,1,1,5,14.75
24,15.8,1,"LAL",0,2,6,0.333,0,1,0,0,0,0,2,2,4,2,1,1,2,3,4,19.2666666666667
24,21.7,0,"PHO",0,4,5,0.8,0,1,0,2,2,1,2,4,6,3,0,0,0,1,10,14.7166666666667
24,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
