"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,6.4,1,"HOU",0,0,0,0,0,0,0,1,2,0.5,0,2,2,0,1,0,0,2,1,7.76666666666667
21,18,1,"WAS",0,4,4,1,0,0,0,1,1,1,1,4,5,0,0,1,0,3,9,11.5833333333333
21,5.1,0,"DEN",0,0,1,0,0,0,0,2,4,0.5,1,2,3,1,0,0,2,1,2,14.1166666666667
21,16.6,1,"MIA",0,2,3,0.667,0,0,0,1,2,0.5,2,1,3,0,0,3,1,4,5,17.35
21,0.7,1,"MIN",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,3,0,11
21,15.4,1,"PHI",0,2,2,1,0,0,0,0,0,0,0,2,2,0,0,3,0,3,4,15.1166666666667
21,17,1,"ORL",0,4,8,0.5,0,0,0,0,0,0,2,3,5,0,0,1,0,3,8,14.7166666666667
21,-1,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4.7
21,17,0,"PHI",0,1,3,0.333,0,0,0,0,0,0,3,2,5,2,1,1,0,2,2,9.63333333333333
21,16.6,0,"BRK",0,2,3,0.667,0,0,0,0,4,0,1,2,3,0,0,3,0,3,4,11.8
21,13.4,0,"OKC",0,1,2,0.5,0,0,0,1,2,0.5,1,1,2,0,3,0,1,2,3,12.1166666666667
21,19,1,"CHI",0,3,5,0.6,0,0,0,1,1,1,2,3,5,2,0,1,0,2,7,18.9333333333333
21,15.5,1,"NOP",0,1,1,1,0,0,0,1,2,0.5,1,4,5,1,1,1,1,2,3,9.4
21,0.5,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.05
21,9.8,0,"LAL",0,1,6,0.167,0,0,0,0,0,0,2,2,4,0,0,1,0,0,2,12.9
21,1.4,0,"ORL",0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,2.43333333333333
21,10.6,0,"MIA",0,2,3,0.667,0,0,0,0,0,0,1,2,3,0,0,1,0,1,4,6.55
21,1.2,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.36666666666667
21,5.4,0,"CHO",0,1,1,1,0,0,0,0,0,0,0,2,2,0,1,0,2,3,2,11.1
21,2.4,0,"DET",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,3.96666666666667
21,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.23333333333333
21,1.7,1,"DAL",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,7.68333333333333
21,18.4,0,"LAL",0,4,6,0.667,0,0,0,0,0,0,3,4,7,0,1,0,1,2,8,20.85
21,10.6,1,"MEM",0,0,1,0,0,0,0,4,4,1,1,2,3,0,0,1,0,1,4,13.4333333333333
21,4.2,1,"LAL",0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,8.45
21,3.5,1,"DEN",0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,2,6.16666666666667
21,4.7,1,"CLE",0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,2.83333333333333
21,-1,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6.03333333333333
21,2,1,"CHO",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.43333333333333
21,19.6,0,"HOU",0,3,4,0.75,0,0,0,1,2,0.5,3,5,8,0,0,1,0,0,7,14.7666666666667
21,19.2,0,"LAC",0,1,1,1,0,0,0,2,2,1,0,1,1,2,0,4,1,2,4,14.6666666666667
21,4.4,1,"LAC",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,4.01666666666667
21,25.1,0,"MIL",0,3,3,1,0,0,0,3,4,0.75,6,2,8,3,0,1,1,1,9,23.1833333333333
21,12.8,0,"TOR",0,2,3,0.667,0,0,0,1,2,0.5,1,3,4,0,1,0,0,1,5,21.2333333333333
21,7.6,0,"CLE",0,1,1,1,0,0,0,3,4,0.75,2,1,3,0,0,0,1,1,5,12.4833333333333
21,7.3,0,"CHI",0,1,2,0.5,0,0,0,0,0,0,0,4,4,1,0,0,1,1,2,29.9833333333333
21,10.1,0,"HOU",0,1,1,1,0,0,0,0,0,0,1,2,3,1,0,1,0,2,2,12.9333333333333
21,18.8,1,"NYK",0,4,5,0.8,0,0,0,0,0,0,1,3,4,2,1,0,0,2,8,15.2333333333333
21,6.1,1,"MIN",0,1,3,0.333,0,0,0,0,0,0,1,2,3,1,0,0,1,1,2,13.6333333333333
21,8.3,1,"BOS",0,1,3,0.333,0,0,0,0,0,0,2,2,4,1,0,0,0,0,2,8.93333333333333
