"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,17.7,1,"MEM",0,5,9,0.556,1,5,0.2,1,2,0.5,0,1,1,1,1,0,0,2,12,24.4
26,18.5,0,"MIL",0,5,8,0.625,4,6,0.667,0,0,0,0,0,0,1,1,0,0,2,14,20.35
26,17.1,1,"BRK",0,4,5,0.8,4,5,0.8,0,0,0,0,3,3,1,0,0,0,1,12,25.8833333333333
26,3.6,0,"MIN",0,0,2,0,0,2,0,0,0,0,0,3,3,0,0,0,0,4,0,16.0166666666667
26,15.7,0,"SAS",0,4,7,0.571,1,3,0.333,1,1,1,0,1,1,3,0,0,0,3,10,12.7666666666667
26,8,0,"CLE",0,1,2,0.5,0,1,0,4,4,1,0,0,0,2,0,0,1,2,6,17.8166666666667
26,0,1,"POR",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,10.55
26,3,0,"NYK",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,3,12.5833333333333
26,12,0,"CHI",0,2,4,0.5,2,4,0.5,0,0,0,0,0,0,2,1,0,0,0,6,14.4833333333333
26,5.4,1,"BOS",0,0,2,0,0,1,0,0,0,0,0,2,2,0,1,0,0,1,0,11.4333333333333
26,4.4,1,"HOU",0,1,4,0.25,1,4,0.25,1,1,1,1,1,2,0,0,0,2,1,4,12.1833333333333
26,2.4,1,"PHI",0,0,2,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,0,11.35
26,7.4,0,"MIA",0,1,1,1,1,1,1,0,0,0,1,1,2,0,1,0,1,1,3,15.1833333333333
26,7,0,"HOU",0,1,2,0.5,1,2,0.5,1,1,1,0,0,0,0,1,0,0,0,4,8.15
26,2.5,1,"MIA",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,1,0,0,2,2,3,18.4833333333333
26,9.7,1,"ATL",0,2,8,0.25,0,4,0,0,0,0,0,1,1,1,1,0,0,1,4,25.45
26,13.5,1,"UTA",0,4,6,0.667,0,2,0,4,4,1,0,0,0,1,0,0,0,2,12,20.8333333333333
26,26.7,0,"CHO",0,5,8,0.625,3,5,0.6,2,3,0.667,0,1,1,1,1,2,0,0,15,26.25
26,0,1,"SAS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1833333333333
26,31.2,0,"UTA",0,8,13,0.615,2,3,0.667,3,3,1,1,5,6,2,0,0,0,2,21,22.9
26,24.9,0,"PHO",0,7,12,0.583,5,7,0.714,2,2,1,1,1,2,1,0,0,0,1,21,24.3
26,15.4,0,"LAL",0,3,5,0.6,2,3,0.667,2,2,1,0,2,2,0,0,1,0,3,10,18.4166666666667
26,16.7,0,"SAC",0,5,8,0.625,2,4,0.5,2,3,0.667,0,1,1,1,0,0,0,4,14,22.0333333333333
26,5.2,1,"CHI",0,1,5,0.2,0,3,0,0,0,0,0,1,1,2,0,0,1,0,2,17.3166666666667
26,11.1,0,"ORL",0,2,4,0.5,1,2,0.5,2,2,1,0,3,3,1,0,0,1,2,7,13.7
26,14.1,1,"SAC",0,4,10,0.4,2,6,0.333,0,0,0,1,2,3,1,0,0,1,0,10,19.1666666666667
26,1.5,1,"WAS",0,1,3,0.333,0,2,0,1,1,1,0,0,0,1,0,0,3,3,3,12.0166666666667
26,16.8,1,"MIL",0,5,5,1,2,2,1,0,0,0,0,4,4,0,0,0,0,0,12,18.45
26,4.7,0,"PHI",0,0,3,0,0,3,0,2,2,1,0,1,1,1,0,0,0,1,2,16.15
26,12.5,1,"NYK",0,3,6,0.5,3,5,0.6,0,0,0,0,0,0,1,0,1,1,1,9,21.65
26,14,1,"CLE",0,4,9,0.444,2,4,0.5,2,3,0.667,0,0,0,0,1,0,1,1,12,20.9833333333333
26,9.2,0,"TOR",0,3,5,0.6,2,3,0.667,0,0,0,0,1,1,0,0,0,0,2,8,18.2
26,5.9,0,"BRK",0,1,3,0.333,0,1,0,0,0,0,0,2,2,1,0,0,0,2,2,20.8833333333333
26,5.4,1,"WAS",0,1,4,0.25,0,2,0,0,0,0,1,1,2,0,1,0,2,3,2,21.0333333333333
26,4.7,0,"ATL",0,1,4,0.25,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,13.3333333333333
26,15.6,1,"DET",0,5,8,0.625,1,2,0.5,1,2,0.5,0,3,3,0,0,0,0,1,12,22.4
26,5,1,"ATL",0,1,7,0.143,1,4,0.25,0,0,0,0,0,0,2,0,0,1,1,3,14.9666666666667
27,9.2,0,"CHI",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,0,0,1,0,1,5,16.0333333333333
27,4.5,0,"TOR",0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,2,3,2,17.3666666666667
27,10.2,0,"CLE",0,2,3,0.667,1,2,0.5,2,2,1,0,1,1,2,0,0,1,1,7,14.5666666666667
27,9.4,0,"BOS",0,1,5,0.2,1,2,0.5,1,1,1,0,2,2,0,1,0,0,1,4,16.5833333333333
27,11,0,"NYK",0,4,7,0.571,2,3,0.667,2,2,1,0,0,0,0,0,0,1,0,12,18.9833333333333
27,4.9,1,"PHO",0,1,5,0.2,0,2,0,0,0,0,0,2,2,1,0,0,1,2,2,18.1166666666667
27,2.2,1,"PHI",0,1,4,0.25,0,3,0,0,0,0,1,0,1,0,0,0,1,1,2,11.6
27,7,1,"DAL",0,3,4,0.75,1,2,0.5,2,2,1,0,0,0,0,0,0,2,2,9,15.8333333333333
27,19.6,1,"CHO",0,2,5,0.4,0,2,0,3,3,1,1,2,3,4,0,1,0,1,7,15.35
27,9,1,"TOR",0,3,7,0.429,1,4,0.25,0,0,0,0,0,0,2,0,0,1,1,7,19.0166666666667
27,3.2,0,"MEM",0,1,3,0.333,1,2,0.5,1,1,1,0,1,1,0,0,0,2,1,4,15.9166666666667
27,13.2,1,"GSW",0,2,7,0.286,1,3,0.333,1,1,1,1,5,6,0,0,0,0,1,6,18.5666666666667
27,12,0,"WAS",0,4,10,0.4,3,7,0.429,1,2,0.5,0,0,0,0,0,0,0,0,12,21.15
27,7.7,0,"ORL",0,2,5,0.4,0,2,0,1,1,1,0,1,1,1,0,0,0,0,5,15.7833333333333
27,7.5,1,"CHO",0,2,3,0.667,0,1,0,2,2,1,0,0,0,1,0,0,0,1,6,10.6
27,10.1,1,"MIL",0,2,5,0.4,1,2,0.5,0,0,0,0,3,3,1,0,0,0,1,5,15.8
27,15.6,1,"NOP",0,2,5,0.4,2,3,0.667,3,5,0.6,1,2,3,2,0,0,0,0,9,19.2333333333333
27,17.7,0,"WAS",0,4,7,0.571,4,5,0.8,0,0,0,0,1,1,1,1,0,0,3,12,13.45
27,13.7,0,"DET",0,1,3,0.333,1,3,0.333,2,2,1,0,1,1,3,1,0,0,0,5,14.0666666666667
27,13.2,0,"DAL",0,3,6,0.5,0,2,0,1,2,0.5,0,1,1,2,0,1,1,1,7,18.1833333333333
27,12.1,1,"MIN",0,2,3,0.667,2,2,1,3,3,1,0,3,3,1,0,0,2,0,9,15.0166666666667
27,7.2,1,"ORL",0,3,4,0.75,0,1,0,0,0,0,0,1,1,0,0,0,0,2,6,12.7833333333333
27,9.9,1,"CHI",0,1,2,0.5,0,0,0,2,2,1,1,1,2,1,1,0,1,3,4,12.6333333333333
27,7.2,0,"MIL",0,3,6,0.5,1,3,0.333,0,0,0,0,1,1,0,0,0,1,1,7,15.05
27,10.2,0,"PHI",0,4,6,0.667,1,1,1,1,1,1,0,1,1,0,0,0,1,0,10,14.7666666666667
27,14.6,1,"NYK",0,4,6,0.667,0,2,0,0,1,0,1,2,3,0,1,0,0,3,8,14.3833333333333
27,5.9,1,"OKC",0,1,3,0.333,0,0,0,0,0,0,0,2,2,1,0,0,0,1,2,13.0333333333333
27,5,0,"DEN",0,2,4,0.5,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,5,13.1166666666667
27,14.2,0,"POR",0,5,10,0.5,4,5,0.8,0,0,0,0,1,1,0,0,0,1,0,14,16.95
27,17.9,0,"LAC",0,8,12,0.667,1,3,0.333,0,0,0,0,2,2,1,0,0,3,3,17,25.6166666666667
27,12.7,0,"GSW",0,5,9,0.556,0,2,0,1,1,1,0,1,1,1,0,0,1,1,11,27.4166666666667
27,14.6,1,"DEN",0,4,8,0.5,0,2,0,0,0,0,1,2,3,0,1,0,0,2,8,18.4
27,8.9,0,"OKC",0,2,3,0.667,1,1,1,0,0,0,0,2,2,1,0,0,0,1,5,15.3666666666667
27,5.5,0,"BOS",0,2,6,0.333,0,2,0,0,0,0,0,0,0,1,0,0,0,1,4,15.2333333333333
27,12.4,1,"ORL",0,5,9,0.556,0,0,0,0,0,0,1,1,2,0,0,0,0,2,10,12.4
27,15.4,1,"DET",0,5,8,0.625,1,3,0.333,0,0,0,1,1,2,2,0,0,1,2,11,23.6666666666667
27,18,0,"DET",0,6,7,0.857,2,3,0.667,0,1,0,0,0,0,2,0,1,2,2,14,21.2666666666667
27,16.7,1,"BOS",0,4,7,0.571,2,3,0.667,1,2,0.5,0,1,1,1,1,0,0,2,11,18.65
27,8.5,1,"BRK",0,2,7,0.286,1,4,0.25,2,2,1,0,0,0,1,0,0,0,1,7,19.6666666666667
27,25,0,"ATL",1,4,12,0.333,2,3,0.667,3,3,1,1,4,5,2,1,0,0,2,13,31.65
