"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,12,1,"ORL",1,4,7,0.571,2,3,0.667,2,2,1,0,0,0,0,0,0,0,2,12,22.45
29,8.1,0,"DEN",1,2,6,0.333,1,4,0.25,0,0,0,0,3,3,1,0,0,2,0,5,30.9666666666667
29,32.8,1,"MIL",1,9,13,0.692,7,11,0.636,0,0,0,0,4,4,2,0,0,0,0,25,32.45
29,5.2,1,"LAL",1,2,8,0.25,0,4,0,0,0,0,1,0,1,0,0,0,0,1,4,17.3
29,5.7,1,"DAL",1,1,2,0.5,0,0,0,0,0,0,0,1,1,1,1,0,2,6,2,25.8
29,15.6,0,"ORL",1,3,11,0.273,1,5,0.2,3,3,1,0,3,3,2,0,0,1,1,10,25.5
29,11.2,0,"OKC",1,4,10,0.4,2,5,0.4,0,2,0,1,0,1,0,0,0,0,2,10,18.9333333333333
29,23.6,1,"SAC",1,6,12,0.5,4,6,0.667,1,2,0.5,0,3,3,2,0,0,0,1,17,26.6833333333333
29,19.9,1,"DAL",1,5,7,0.714,4,5,0.8,0,0,0,0,2,2,3,0,0,1,1,14,24.1833333333333
29,11.9,0,"LAL",1,3,9,0.333,2,5,0.4,0,0,0,0,2,2,1,0,0,0,0,8,28.9666666666667
29,15.6,0,"LAC",1,3,10,0.3,1,4,0.25,0,0,0,1,2,3,2,1,0,1,0,7,28.9166666666667
29,14.8,0,"MIN",1,5,10,0.5,1,5,0.2,0,0,0,2,2,4,0,0,0,1,1,11,24.6333333333333
29,25.3,0,"POR",1,7,13,0.538,2,6,0.333,0,0,0,2,2,4,3,0,0,0,1,16,21.6333333333333
29,25.3,0,"GSW",1,5,9,0.556,2,5,0.4,1,1,1,1,3,4,1,1,1,0,1,13,25.3
29,18.4,0,"PHO",1,5,9,0.556,3,5,0.6,1,1,1,0,2,2,2,0,0,1,1,14,25.7666666666667
29,16.5,1,"NYK",1,5,11,0.455,3,7,0.429,0,0,0,0,0,0,3,0,0,1,3,13,25.2166666666667
29,19.6,1,"DEN",1,6,12,0.5,3,7,0.429,2,2,1,0,3,3,0,0,0,1,1,17,27.7666666666667
29,1.2,1,"DEN",1,0,3,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,14.4666666666667
29,18.3,1,"NOP",1,6,11,0.545,1,4,0.25,0,0,0,0,4,4,1,0,0,1,2,13,29.8166666666667
29,16.2,1,"CHO",1,4,12,0.333,2,8,0.25,0,0,0,1,0,1,2,1,0,1,2,10,22
29,19.3,0,"UTA",1,4,10,0.4,2,7,0.286,1,1,1,0,4,4,1,0,1,1,0,11,27.5166666666667
29,18,0,"LAC",1,7,13,0.538,2,6,0.333,0,0,0,0,0,0,2,0,0,1,1,16,25.2833333333333
29,19.5,0,"LAL",1,3,5,0.6,2,4,0.5,5,6,0.833,0,5,5,1,0,0,1,2,13,22.2833333333333
29,21.1,1,"DET",1,5,10,0.5,3,5,0.6,0,2,0,0,3,3,3,0,0,0,1,13,19.45
29,22.3,1,"UTA",1,7,13,0.538,3,6,0.5,0,0,0,0,4,4,1,0,0,1,3,17,26.8833333333333
29,12.7,0,"MEM",1,2,7,0.286,2,5,0.4,0,0,0,1,5,6,1,0,0,2,1,6,19.9166666666667
30,10.4,1,"CLE",1,3,13,0.231,3,6,0.5,0,0,0,1,1,2,0,1,0,4,2,9,24.6666666666667
30,5.5,1,"LAC",1,1,5,0.2,0,3,0,2,3,0.667,0,0,0,1,0,0,0,1,4,23.1833333333333
30,16.4,1,"PHO",1,6,10,0.6,2,5,0.4,1,2,0.5,0,2,2,0,0,0,1,3,15,26.4666666666667
30,21.4,1,"OKC",1,7,12,0.583,6,9,0.667,0,0,0,0,2,2,0,0,0,1,3,20,21.1333333333333
30,15.1,1,"BRK",1,3,9,0.333,1,4,0.25,0,0,0,2,1,3,1,0,1,0,1,7,25.4
30,16.7,1,"PHI",1,4,9,0.444,1,5,0.2,0,0,0,0,1,1,1,2,0,1,2,9,27.7166666666667
30,24.8,0,"HOU",1,6,11,0.545,3,5,0.6,0,0,0,2,2,4,2,0,1,1,4,15,24.8666666666667
30,14.6,1,"MEM",1,3,9,0.333,0,4,0,0,0,0,0,3,3,2,1,0,1,1,6,22.4833333333333
30,13.7,1,"CHI",1,4,9,0.444,3,7,0.429,0,0,0,0,1,1,1,0,0,0,0,11,22.6333333333333
30,34.8,0,"PHO",1,9,15,0.6,6,9,0.667,0,0,0,0,4,4,2,1,0,0,1,24,28.3
30,14.2,1,"GSW",1,4,7,0.571,2,3,0.667,0,0,0,0,1,1,2,0,0,0,4,10,19.3
30,19.7,1,"HOU",1,7,8,0.875,5,6,0.833,0,0,0,0,1,1,1,0,0,2,5,19,19.0333333333333
30,8.8,0,"CLE",1,2,10,0.2,0,3,0,0,0,0,0,4,4,0,0,0,0,1,4,27.6833333333333
30,22.1,0,"ATL",1,5,8,0.625,3,5,0.6,0,0,0,0,3,3,1,2,0,2,2,13,25.7
30,16.4,0,"NOP",1,4,10,0.4,4,8,0.5,3,3,1,0,2,2,0,0,0,1,1,15,23.5166666666667
30,24.3,0,"CHI",1,7,11,0.636,3,5,0.6,2,2,1,0,4,4,1,0,0,1,1,19,29.4333333333333
30,19.6,0,"OKC",1,5,11,0.455,3,6,0.5,3,4,0.75,1,2,3,0,0,0,0,0,16,21.8666666666667
30,16.2,0,"WAS",1,5,11,0.455,0,3,0,2,2,1,1,0,1,2,0,0,0,0,12,27.4833333333333
30,7.2,0,"MIA",1,2,6,0.333,0,2,0,0,0,0,0,1,1,2,0,0,1,2,4,19.7333333333333
30,25.7,0,"MEM",1,5,11,0.455,4,7,0.571,0,0,0,0,1,1,5,1,0,0,2,14,26.3166666666667
30,4.5,1,"SAC",1,1,5,0.2,0,2,0,2,2,1,0,0,0,1,0,0,1,2,4,19.1666666666667
30,17.3,0,"CHO",1,2,7,0.286,1,5,0.2,3,3,1,1,3,4,1,1,0,0,2,8,22.8833333333333
30,17.5,1,"LAL",1,4,6,0.667,2,4,0.5,1,3,0.333,0,0,0,3,0,2,4,1,11,27.65
30,5,1,"TOR",1,2,7,0.286,1,6,0.167,2,2,1,0,0,0,0,0,0,2,2,7,23.1833333333333
30,4,1,"IND",1,1,2,0.5,0,0,0,3,3,1,0,0,0,0,0,0,1,0,5,3.35
