"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,15.6,0,"OKC",0,2,5,0.4,0,1,0,0,0,0,1,2,3,4,0,1,1,0,4,23.8166666666667
25,16.1,1,"DET",0,2,5,0.4,1,4,0.25,0,0,0,1,2,3,1,1,1,0,2,5,27.8333333333333
25,15.8,0,"BOS",0,3,5,0.6,0,0,0,0,0,0,1,3,4,2,1,0,1,2,6,16.7
25,18,1,"BRK",0,4,6,0.667,2,4,0.5,2,3,0.667,1,4,5,0,0,0,0,0,12,20.65
25,6.2,0,"CLE",0,1,1,1,1,1,1,0,0,0,0,1,1,2,0,0,1,1,3,13.6166666666667
25,17.6,1,"DEN",0,4,10,0.4,3,6,0.5,0,0,0,1,2,3,2,0,0,0,5,11,21.5833333333333
25,9,1,"HOU",0,2,7,0.286,1,3,0.333,1,1,1,0,0,0,2,0,0,0,1,6,22.3833333333333
25,12.2,1,"PHO",0,5,8,0.625,1,4,0.25,1,1,1,0,1,1,0,0,0,1,3,12,14.9333333333333
25,5.7,1,"IND",0,2,4,0.5,0,2,0,0,0,0,0,1,1,1,0,0,1,2,4,18.8666666666667
25,23.9,1,"CHO",0,7,8,0.875,3,3,1,3,3,1,0,2,2,1,0,0,0,2,20,27.1666666666667
25,15.9,0,"ORL",0,5,9,0.556,3,4,0.75,0,0,0,0,2,2,1,0,0,1,3,13,30.35
25,12.9,1,"SAC",0,4,8,0.5,0,2,0,0,0,0,1,1,2,1,0,1,2,2,8,28.4833333333333
25,5.9,1,"CLE",0,1,4,0.25,0,2,0,0,0,0,1,1,2,1,0,0,0,1,2,20.3833333333333
25,16.4,1,"UTA",0,2,6,0.333,1,4,0.25,0,0,0,1,6,7,0,0,1,0,0,5,25.5666666666667
25,11.8,0,"TOR",0,2,10,0.2,1,2,0.5,2,2,1,3,1,4,0,0,0,0,1,7,21.0833333333333
25,22,1,"LAC",0,5,11,0.455,5,7,0.714,1,2,0.5,0,5,5,0,1,0,3,2,16,30.0666666666667
25,16.7,1,"TOR",0,4,7,0.571,0,2,0,0,0,0,4,2,6,1,0,0,0,0,8,25.7333333333333
25,12.3,0,"ATL",0,2,10,0.2,1,5,0.2,0,0,0,1,3,4,1,0,1,2,1,5,27.3333333333333
25,4.4,0,"HOU",0,1,3,0.333,0,0,0,1,1,1,1,1,2,0,0,0,1,2,3,13.9166666666667
25,7.6,1,"POR",0,2,2,1,0,0,0,0,0,0,0,3,3,0,0,0,0,3,4,20.05
25,17.9,1,"MIA",0,6,7,0.857,0,0,0,0,1,0,0,2,2,1,0,1,1,2,12,29.3666666666667
25,14.5,1,"ORL",0,1,7,0.143,1,3,0.333,1,1,1,0,5,5,3,0,0,0,4,4,30.3666666666667
25,17.2,0,"IND",0,5,8,0.625,1,3,0.333,1,2,0.5,0,1,1,2,0,1,2,0,12,29.35
25,16.1,1,"MEM",0,2,4,0.5,1,3,0.333,0,0,0,1,2,3,1,1,1,0,2,5,21.4166666666667
25,29.2,0,"CHI",0,4,8,0.5,2,4,0.5,0,0,0,0,6,6,4,1,1,0,2,10,26.3166666666667
25,26.6,1,"ATL",0,9,13,0.692,2,4,0.5,3,3,1,1,2,3,0,0,0,0,3,23,31.0666666666667
25,10.4,1,"LAL",0,5,11,0.455,0,2,0,0,0,0,1,1,2,0,0,0,2,1,10,32.6333333333333
25,10.2,0,"BRK",0,4,8,0.5,1,2,0.5,0,1,0,1,0,1,0,0,0,0,1,9,25.3166666666667
25,15.7,1,"OKC",0,5,9,0.556,3,5,0.6,0,0,0,0,1,1,1,0,0,0,0,13,32.45
25,12.1,0,"CHO",0,1,7,0.143,1,3,0.333,1,2,0.5,0,3,3,1,1,0,0,2,4,23.8833333333333
25,10,1,"BOS",0,2,4,0.5,2,2,1,2,2,1,0,0,0,0,1,0,1,3,8,28.15
25,15,0,"DET",0,4,7,0.571,1,2,0.5,1,2,0.5,0,0,0,0,0,2,1,0,10,16.3666666666667
25,5,1,"PHI",0,2,6,0.333,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,5,15.2
25,9.7,0,"CHI",1,1,6,0.167,0,3,0,1,2,0.5,1,5,6,1,0,0,2,1,3,36.7166666666667
25,15.6,0,"SAS",0,3,6,0.5,1,4,0.25,2,2,1,1,2,3,2,0,0,0,0,9,15.6333333333333
25,14.5,0,"NOP",0,3,9,0.333,1,4,0.25,0,0,0,2,3,5,1,0,0,0,2,7,22.2
25,8.6,1,"SAS",0,1,3,0.333,0,2,0,2,2,1,1,2,3,2,0,0,2,1,4,21.05
26,13.6,0,"WAS",0,3,8,0.375,1,3,0.333,3,3,1,1,2,3,0,0,0,0,4,10,25.1666666666667
26,10.4,0,"MIA",0,3,6,0.5,2,4,0.5,1,1,1,0,2,2,0,0,0,1,1,9,24.35
26,11.9,0,"DAL",0,4,8,0.5,1,3,0.333,0,0,0,0,2,2,1,0,0,1,4,9,23.8166666666667
26,11.5,1,"CHI",0,3,4,0.75,2,3,0.667,3,4,0.75,0,0,0,1,0,0,1,1,11,19.6666666666667
26,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76666666666667
26,12.7,1,"NOP",0,3,4,0.75,2,2,1,0,0,0,0,1,1,1,1,0,1,1,8,12.25
26,18.3,0,"BRK",0,3,8,0.375,2,4,0.5,5,6,0.833,0,4,4,1,0,0,1,1,13,28.5666666666667
26,2.5,0,"MEM",0,1,3,0.333,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,10.65
26,5.6,0,"UTA",0,1,3,0.333,0,1,0,0,0,0,0,3,3,0,0,0,0,0,2,12.9833333333333
