"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,6.7,1,"BOS",0,2,5,0.4,0,1,0,1,2,0.5,0,1,1,1,0,0,1,2,5,21.8666666666667
24,37.3,1,"IND",0,9,14,0.643,5,6,0.833,0,0,0,0,4,4,3,1,1,1,2,23,26.6
24,19.1,0,"BRK",0,4,10,0.4,0,3,0,4,4,1,0,3,3,3,0,0,1,2,12,24.1666666666667
24,11.9,1,"NYK",0,3,5,0.6,0,1,0,0,0,0,1,1,2,1,1,0,1,0,6,26.45
24,16.8,0,"IND",0,3,7,0.429,1,2,0.5,5,6,0.833,0,4,4,0,0,0,0,1,12,20.6
24,17.3,1,"ORL",0,5,8,0.625,0,2,0,1,1,1,0,4,4,1,0,0,0,0,11,25.1333333333333
24,9.2,0,"ATL",0,4,6,0.667,0,1,0,0,0,0,0,1,1,0,0,0,0,3,8,19.1833333333333
24,21.3,0,"MIA",0,5,11,0.455,2,5,0.4,1,1,1,0,4,4,1,1,0,1,2,13,31.7
24,8.2,1,"WAS",0,2,6,0.333,0,1,0,1,1,1,0,1,1,2,0,0,1,0,5,17.6666666666667
24,14.3,1,"SAS",0,2,6,0.333,1,4,0.25,3,3,1,1,3,4,3,0,0,3,1,8,25.75
24,11.2,1,"MIA",0,3,9,0.333,0,2,0,2,2,1,0,1,1,0,1,0,1,1,8,26
24,11.6,1,"MIN",0,4,8,0.5,0,1,0,0,0,0,1,2,3,0,0,0,0,3,8,26.8833333333333
24,13.5,0,"MIL",0,3,6,0.5,2,3,0.667,0,0,0,1,4,5,1,0,0,2,2,8,27.7
24,8.6,1,"MIL",0,2,8,0.25,0,3,0,1,1,1,1,2,3,0,0,0,0,0,5,24.4333333333333
24,19.6,1,"DET",0,6,12,0.5,1,3,0.333,0,0,0,0,3,3,2,0,0,0,1,13,24.65
24,16.6,1,"WAS",0,4,11,0.364,2,6,0.333,0,0,0,1,2,3,2,0,0,0,0,10,25.9666666666667
24,20.3,0,"CHO",0,5,12,0.417,3,7,0.429,2,2,1,0,4,4,1,0,0,1,3,15,33.4666666666667
24,7.9,0,"SAS",0,2,5,0.4,1,2,0.5,0,0,0,0,2,2,1,0,0,1,1,5,26.5
24,10.8,1,"BRK",0,2,6,0.333,0,2,0,3,3,1,1,3,4,0,0,0,1,1,7,29.8333333333333
24,20.8,0,"IND",0,4,5,0.8,2,2,1,0,2,0,0,4,4,2,1,0,0,1,10,28.9166666666667
24,21.7,1,"MIL",0,5,10,0.5,3,6,0.5,0,0,0,1,0,1,3,1,0,0,2,13,29.3666666666667
24,12.7,1,"CHO",1,5,12,0.417,0,3,0,1,1,1,0,1,1,1,0,0,1,2,11,30.3333333333333
25,28.7,0,"CLE",0,6,9,0.667,3,4,0.75,2,2,1,1,5,6,1,1,0,0,1,17,32.4166666666667
25,31.5,1,"TOR",0,6,17,0.353,2,7,0.286,3,3,1,2,8,10,1,1,0,2,1,17,37.8
25,9.4,1,"OKC",0,2,6,0.333,1,2,0.5,2,2,1,0,2,2,0,0,0,0,0,7,25.2333333333333
25,5.7,0,"WAS",1,2,11,0.182,0,5,0,0,0,0,0,1,1,1,0,0,1,3,4,23.7833333333333
25,7.9,0,"NYK",0,0,5,0,0,2,0,2,2,1,0,2,2,1,0,1,1,1,2,16.9166666666667
25,19.4,1,"NOP",0,3,9,0.333,2,6,0.333,0,0,0,2,5,7,0,1,0,0,0,8,20.1833333333333
25,43.2,0,"MEM",0,9,16,0.563,3,6,0.5,10,11,0.909,0,6,6,0,1,1,1,0,31,32.9333333333333
25,17.2,1,"DAL",0,3,10,0.3,1,4,0.25,0,0,0,0,6,6,2,0,0,0,4,7,21.5833333333333
25,6.5,0,"ATL",0,1,3,0.333,0,1,0,0,0,0,0,5,5,1,0,0,3,0,2,16.0166666666667
25,4.5,1,"SAC",0,1,5,0.2,1,3,0.333,0,0,0,0,0,0,1,0,0,0,1,3,20.65
25,17.7,0,"ORL",0,4,7,0.571,4,6,0.667,0,0,0,0,1,1,1,0,1,0,1,12,17.1
25,12.9,1,"ATL",0,4,9,0.444,2,5,0.4,0,0,0,0,2,2,1,0,0,1,1,10,23.0333333333333
25,16,1,"MIA",1,3,6,0.5,1,2,0.5,2,2,1,0,5,5,2,0,0,2,1,9,23.9166666666667
25,17.6,1,"PHI",0,5,9,0.556,2,3,0.667,2,2,1,0,3,3,0,0,0,0,0,14,19.9333333333333
25,11.2,0,"OKC",0,4,7,0.571,1,3,0.333,2,2,1,0,1,1,0,0,0,1,1,11,13.7666666666667
25,14.7,0,"HOU",0,4,9,0.444,2,4,0.5,2,2,1,0,1,1,1,0,0,0,3,12,21.3833333333333
25,2.2,0,"SAC",0,1,1,1,0,0,0,1,4,0.25,1,0,1,0,0,0,2,1,3,8.75
25,5.5,0,"GSW",0,2,6,0.333,0,1,0,0,0,0,0,0,0,1,0,0,0,3,4,17.1333333333333
25,12.2,0,"PHO",0,4,6,0.667,1,3,0.333,2,2,1,0,1,1,0,0,0,0,1,11,20.4
25,18.2,0,"MIN",1,6,15,0.4,4,7,0.571,0,0,0,0,1,1,2,0,0,2,1,16,29.35
25,27.5,1,"TOR",0,8,13,0.615,2,4,0.5,2,2,1,0,5,5,1,0,0,0,3,20,32.45
25,16.4,1,"BOS",0,4,12,0.333,1,6,0.167,2,2,1,0,2,2,0,1,0,0,0,11,29.8333333333333
25,10.8,1,"LAL",0,3,8,0.375,0,2,0,2,2,1,2,2,4,0,0,0,2,1,8,18.8
25,9.5,1,"NOP",0,1,4,0.25,0,1,0,0,0,0,0,5,5,1,0,0,0,2,2,23.4166666666667
25,23.5,1,"UTA",0,6,11,0.545,4,6,0.667,0,0,0,0,5,5,1,0,0,0,0,16,25.45
25,15.3,0,"POR",0,4,12,0.333,1,6,0.167,0,0,0,1,3,4,1,0,0,0,3,9,36.6833333333333
25,7.7,0,"PHO",0,2,8,0.25,0,4,0,2,2,1,0,1,1,1,0,0,1,1,6,35.4833333333333
25,13.8,0,"DAL",0,3,9,0.333,0,2,0,0,0,0,0,4,4,2,0,0,0,1,6,34.95
