"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
18,33.5,1,"ORL",0,7,13,0.538,0,0,0,0,4,0,5,5,10,1,0,3,3,0,14,21.7166666666667
18,22,0,"NYK",0,4,8,0.5,0,1,0,0,1,0,3,7,10,0,1,0,1,4,8,22.6666666666667
18,15.6,0,"IND",0,3,3,1,0,0,0,0,0,0,2,1,3,0,0,2,0,0,6,18.45
18,15.6,0,"WAS",0,3,6,0.5,0,0,0,0,1,0,4,4,8,0,0,0,0,2,6,23.05
18,19.8,1,"ATL",0,3,4,0.75,0,0,0,1,2,0.5,3,6,9,0,0,1,1,2,7,20.9166666666667
18,14.6,1,"ATL",0,2,4,0.5,0,0,0,4,6,0.667,2,1,3,0,0,2,3,4,8,23.2666666666667
18,9.8,1,"GSW",0,1,3,0.333,0,0,0,1,2,0.5,3,1,4,0,0,1,1,2,3,15.0666666666667
18,19.8,1,"OKC",0,2,5,0.4,0,0,0,3,6,0.5,2,2,4,0,0,3,1,3,7,21.4
18,31,0,"BOS",0,5,8,0.625,0,0,0,0,0,0,5,5,10,2,1,1,0,1,10,29.7166666666667
18,12.6,0,"NYK",0,0,1,0,0,0,0,1,4,0.25,2,6,8,0,0,1,1,1,1,21.1666666666667
18,22.9,1,"BOS",0,1,1,1,0,0,0,0,0,0,1,11,12,1,2,0,1,2,2,17.1833333333333
18,8.2,1,"TOR",0,1,1,1,0,0,0,0,2,0,2,4,6,0,0,0,1,3,2,19.1
18,20.8,0,"LAC",0,3,6,0.5,0,0,0,2,3,0.667,4,5,9,0,0,1,1,3,8,25.1166666666667
19,26.6,0,"LAL",0,5,7,0.714,0,0,0,2,2,1,3,5,8,0,1,1,1,4,12,21.7833333333333
19,25.1,0,"SAC",0,6,8,0.75,0,0,0,0,0,0,5,3,8,1,1,0,1,2,12,27.0666666666667
19,18.4,0,"DEN",0,2,3,0.667,0,0,0,0,0,0,4,3,7,2,1,0,0,4,4,25.8333333333333
19,23.4,0,"UTA",0,2,4,0.5,0,0,0,0,0,0,2,5,7,0,2,2,1,3,4,27.1833333333333
19,12,0,"PHO",0,0,1,0,0,0,0,4,4,1,3,2,5,2,0,0,1,3,4,14.4166666666667
19,9.7,1,"CLE",0,0,3,0,0,0,0,1,2,0.5,2,4,6,1,0,0,0,2,1,20.2666666666667
19,21.5,1,"NYK",0,6,7,0.857,0,0,0,0,0,0,3,2,5,1,1,0,1,3,12,26.9833333333333
19,18.4,1,"DAL",0,5,7,0.714,0,0,0,1,4,0.25,1,1,2,0,2,0,1,2,11,18.4
19,16.1,1,"MEM",0,0,0,0,0,0,0,0,0,0,2,1,3,3,1,2,1,3,0,15.0166666666667
19,6.8,0,"MIA",0,2,3,0.667,0,0,0,0,0,0,2,2,4,0,0,0,2,2,4,17.75
19,27.6,0,"NOP",0,5,5,1,0,0,0,2,2,1,5,8,13,0,1,0,3,0,12,26.55
19,23.4,0,"MEM",1,5,7,0.714,0,0,0,0,0,0,2,10,12,0,0,0,1,3,10,27.5333333333333
19,23.6,1,"LAL",1,1,1,1,0,0,0,1,2,0.5,4,9,13,2,1,0,1,4,3,23.7
19,38.8,0,"CHO",1,2,8,0.25,0,0,0,3,4,0.75,6,13,19,2,0,3,3,4,7,36.3833333333333
19,36.3,1,"SAC",1,5,7,0.714,0,0,0,5,6,0.833,6,8,14,1,0,1,0,4,15,30.4666666666667
19,31.2,1,"BRK",1,4,5,0.8,0,0,0,0,0,0,3,8,11,2,3,0,2,3,8,28.7666666666667
19,30.8,1,"UTA",1,7,9,0.778,0,0,0,1,1,1,6,8,14,0,0,0,1,3,15,30.35
19,20.6,0,"PHI",1,3,4,0.75,0,0,0,1,2,0.5,2,6,8,4,0,0,2,2,7,28.1666666666667
19,24.6,0,"ATL",1,5,7,0.714,0,0,0,3,4,0.75,3,5,8,0,0,1,1,2,13,28.1833333333333
19,37.4,1,"LAC",1,7,11,0.636,0,0,0,1,1,1,7,5,12,2,1,1,1,3,15,38.5333333333333
19,35.6,1,"ORL",1,3,5,0.6,0,0,0,1,2,0.5,8,10,18,4,0,1,2,5,7,33.7
19,17.1,0,"CHI",1,2,4,0.5,0,0,0,0,0,0,3,5,8,3,0,0,1,2,4,30.8333333333333
19,3.5,0,"MIN",1,1,1,1,0,0,0,1,2,0.5,0,0,0,1,0,0,1,4,3,13.5166666666667
19,28.7,0,"POR",1,2,6,0.333,0,0,0,1,2,0.5,5,6,11,3,1,1,0,2,5,22.1833333333333
19,28.2,0,"GSW",1,8,8,1,0,0,0,2,3,0.667,5,6,11,0,0,0,3,2,18,31.8166666666667
19,26.8,0,"SAS",1,5,8,0.625,0,0,0,1,1,1,3,6,9,0,2,0,1,2,11,27.0166666666667
19,33.9,1,"CHI",0,4,4,1,0,0,0,3,4,0.75,3,9,12,1,1,2,2,2,11,18.2166666666667
19,53.5,1,"MIL",1,9,13,0.692,0,0,0,5,5,1,4,11,15,1,2,2,1,2,23,31
19,34.4,0,"BRK",1,7,8,0.875,0,0,0,3,3,1,2,5,7,2,1,1,0,3,17,27.2333333333333
19,24,1,"HOU",1,3,4,0.75,0,0,0,3,4,0.75,2,3,5,0,2,1,0,5,9,24.1
19,26.3,0,"DAL",1,4,4,1,0,0,0,1,2,0.5,3,1,4,1,1,3,1,2,9,27.5166666666667
19,32.6,1,"CHO",1,6,8,0.75,0,0,0,1,2,0.5,2,11,13,2,1,1,5,4,13,32.9166666666667
19,13.7,1,"PHO",1,0,2,0,0,0,0,1,2,0.5,3,3,6,3,0,1,2,4,1,27.65
19,22.8,1,"BOS",1,3,4,0.75,0,0,0,1,1,1,5,9,14,0,0,0,1,2,7,27.7
19,36.8,0,"CLE",1,6,8,0.75,0,0,0,2,2,1,5,4,9,2,0,3,0,2,14,27.4166666666667
19,68.9,1,"SAS",1,13,20,0.65,0,0,0,4,9,0.444,7,10,17,3,1,4,1,4,30,41.8833333333333
19,11.3,0,"TOR",1,2,5,0.4,0,0,0,2,4,0.5,1,3,4,1,0,0,1,4,6,21.2
19,12.1,0,"BOS",1,1,3,0.333,0,0,0,0,0,0,0,8,8,1,0,0,1,2,2,24.5
19,12.6,0,"ORL",1,1,5,0.2,0,0,0,0,0,0,2,6,8,0,1,0,2,5,2,22.6166666666667
19,20.8,1,"CHO",0,4,8,0.5,0,0,0,0,0,0,5,4,9,2,0,1,4,1,8,21.2166666666667
19,36.7,1,"IND",0,4,8,0.5,0,0,0,8,10,0.8,5,6,11,1,0,2,0,3,16,20.45
19,36.7,1,"IND",0,6,11,0.545,0,0,0,0,0,0,5,6,11,3,1,2,2,1,12,23.5333333333333
19,20.6,0,"WAS",0,4,8,0.5,0,0,0,1,1,1,5,3,8,0,0,1,1,4,9,17.5666666666667
19,42.6,1,"DEN",0,7,10,0.7,0,1,0,1,4,0.25,5,8,13,4,3,0,3,3,15,27.1166666666667
19,5.2,1,"MIA",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,8.86666666666667
19,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,24,0,"TOR",0,3,4,0.75,0,0,0,3,4,0.75,0,5,5,4,1,0,0,1,9,24.55
19,36.5,1,"MIL",0,8,11,0.727,0,0,0,2,4,0.5,6,4,10,3,1,0,1,4,18,27.6666666666667
19,19.2,0,"OKC",0,4,4,1,0,0,0,2,4,0.5,4,2,6,0,0,1,1,3,10,19.2
19,31,0,"HOU",0,4,7,0.571,0,0,0,3,8,0.375,5,5,10,0,2,1,1,4,11,24.5
19,17.4,0,"ORL",0,3,6,0.5,0,0,0,1,2,0.5,5,2,7,0,1,0,1,3,7,21.9333333333333
19,42.3,1,"MIA",1,7,8,0.875,0,0,0,6,7,0.857,3,11,14,1,1,1,2,3,20,35.9
19,31.6,1,"BRK",1,9,11,0.818,0,0,0,0,0,0,3,5,8,2,1,0,2,3,18,34.9
19,27,0,"IND",1,5,6,0.833,0,0,0,0,0,0,3,7,10,0,1,2,4,5,10,22.95
19,22.6,0,"CHI",1,2,5,0.4,0,0,0,0,0,0,3,15,18,0,0,1,6,2,4,34.6666666666667
