"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,47.8,0,"MIA",1,8,11,0.727,0,0,0,1,3,0.333,6,8,14,4,0,4,4,4,17,31.8166666666667
19,42.9,0,"CHO",1,7,8,0.875,0,0,0,0,0,0,6,11,17,3,1,2,5,3,14,34.85
19,56.5,1,"CHI",1,9,11,0.818,0,0,0,5,5,1,6,9,15,5,1,2,1,3,23,33.2166666666667
19,19.9,0,"OKC",1,4,11,0.364,0,0,0,0,1,0,3,4,7,1,1,0,1,3,8,23.3166666666667
19,18.5,0,"NOP",1,5,8,0.625,0,0,0,2,2,1,0,5,5,1,0,0,1,5,12,25.0666666666667
19,30.7,1,"PHO",1,6,10,0.6,0,0,0,0,0,0,3,8,11,3,2,0,5,4,12,31.0833333333333
19,30.9,0,"MIL",1,5,10,0.5,0,1,0,1,1,1,3,9,12,5,0,0,2,5,11,28.45
19,13.3,1,"PHI",1,2,5,0.4,0,0,0,0,0,0,1,3,4,3,0,1,3,1,4,22.7
19,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,38.6,0,"IND",0,5,10,0.5,0,1,0,3,4,0.75,4,9,13,4,1,1,2,5,13,28.9833333333333
20,45.3,1,"WAS",1,5,8,0.625,0,0,0,2,5,0.4,7,7,14,3,1,5,6,5,12,33.3833333333333
20,15.4,1,"LAL",1,3,8,0.375,0,0,0,0,0,0,4,3,7,0,0,1,2,3,6,17.5
20,25.4,0,"NYK",1,5,7,0.714,0,0,0,0,0,0,0,12,12,2,0,0,2,3,10,33.5333333333333
20,38.7,1,"CLE",1,8,8,1,0,0,0,1,6,0.167,3,8,11,1,1,2,2,3,17,29.8
20,31.2,1,"MEM",1,8,12,0.667,0,0,0,1,1,1,1,10,11,0,0,1,2,1,17,30.1333333333333
