"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,27,1,"DEN",1,7,16,0.438,2,6,0.333,0,2,0,1,4,5,0,1,1,1,2,16,33.5166666666667
25,42.5,0,"LAL",1,8,11,0.727,2,4,0.5,3,4,0.75,1,4,5,3,3,1,1,3,21,35.15
25,17.9,0,"POR",1,5,9,0.556,4,5,0.8,0,0,0,0,2,2,1,0,0,0,0,14,25.5166666666667
25,25.5,1,"SAC",1,7,12,0.583,1,4,0.25,0,0,0,1,4,5,1,0,2,3,4,15,33.4333333333333
25,18.5,1,"CLE",1,5,9,0.556,0,2,0,0,0,0,0,5,5,3,0,0,2,3,10,30.4666666666667
25,23.7,1,"NOP",1,9,15,0.6,2,4,0.5,2,2,1,0,1,1,1,0,0,1,3,22,41.8
25,22.6,1,"HOU",1,7,11,0.636,2,4,0.5,0,0,0,1,2,3,0,0,1,0,1,16,30.05
25,20.6,1,"ATL",1,4,8,0.5,0,4,0,0,0,0,1,2,3,2,1,1,0,3,8,30.9833333333333
25,31.9,0,"SAC",1,6,9,0.667,1,2,0.5,3,3,1,1,1,2,1,2,2,0,2,16,34.7666666666667
25,22.9,1,"POR",1,4,10,0.4,1,3,0.333,1,1,1,0,2,2,5,0,1,0,2,10,38.6166666666667
25,21.9,0,"MEM",1,5,7,0.714,3,3,1,0,0,0,0,2,2,1,2,0,1,4,13,29.1666666666667
25,21.2,0,"HOU",1,6,13,0.462,2,5,0.4,0,0,0,0,6,6,0,0,0,0,0,14,30.7333333333333
25,15.3,0,"MIN",1,2,8,0.25,0,4,0,3,4,0.75,1,3,4,1,1,0,1,2,7,32.8166666666667
25,29.8,1,"DAL",1,4,11,0.364,2,6,0.333,0,0,0,1,3,4,2,3,1,0,0,10,36.45
25,33.3,1,"DAL",1,7,7,1,3,3,1,2,2,1,1,3,4,3,1,1,1,4,19,36.5833333333333
25,24.2,1,"DEN",1,3,8,0.375,1,4,0.25,1,1,1,0,6,6,4,1,0,0,0,8,33.3166666666667
25,21.7,0,"SAS",1,2,4,0.5,0,0,0,1,1,1,1,5,6,3,2,0,1,4,5,35.9666666666667
25,24.2,0,"CLE",1,5,8,0.625,1,2,0.5,0,0,0,2,4,6,2,0,1,0,5,11,34.4
25,24.9,0,"NYK",1,4,7,0.571,0,2,0,2,2,1,0,2,2,3,3,0,1,2,10,38.5833333333333
25,41.7,0,"BRK",1,5,10,0.5,0,2,0,3,3,1,3,3,6,1,7,0,1,2,13,40.7166666666667
25,21.9,1,"GSW",1,1,4,0.25,0,0,0,0,0,0,0,2,2,3,4,1,2,1,2,41.4
