"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,19.1,1,"SAC",0,1,4,0.25,0,2,0,3,4,0.75,0,3,3,1,3,0,0,2,5,23.2
23,6.8,0,"DEN",0,1,2,0.5,0,0,0,0,0,0,0,4,4,0,0,0,0,0,2,12.5666666666667
23,10.8,1,"LAC",0,3,5,0.6,1,3,0.333,0,1,0,1,3,4,0,0,0,1,4,7,25.55
23,5.7,1,"UTA",0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,15.5166666666667
23,12.2,0,"GSW",0,1,3,0.333,0,1,0,1,1,1,0,1,1,2,2,0,1,0,3,15.4333333333333
23,30.2,0,"MEM",0,5,6,0.833,0,0,0,0,0,0,0,6,6,2,4,0,2,3,10,19.3666666666667
23,16.1,1,"PHI",0,2,3,0.667,0,0,0,2,2,1,0,3,3,1,2,0,1,3,6,25.2833333333333
23,13.4,1,"MIA",0,2,8,0.25,1,4,0.25,0,0,0,3,4,7,0,0,0,0,2,5,20.1666666666667
23,23.2,1,"BRK",0,2,7,0.286,1,3,0.333,0,0,0,1,5,6,2,2,1,1,0,5,26.4
23,17.7,1,"LAL",0,1,3,0.333,0,1,0,1,2,0.5,0,1,1,1,1,3,0,1,3,14.85
23,15,1,"ATL",0,1,4,0.25,1,2,0.5,0,2,0,1,4,5,2,1,0,0,5,3,14.3666666666667
23,11.4,1,"BOS",0,3,4,0.75,0,1,0,0,0,0,1,1,2,0,1,0,0,1,6,14.8166666666667
23,32,0,"SAC",0,6,9,0.667,1,3,0.333,7,7,1,2,3,5,0,2,0,0,2,20,25.8166666666667
23,30.7,1,"NOP",0,3,7,0.429,0,2,0,6,6,1,3,3,6,3,3,0,2,4,12,35.7833333333333
23,19,0,"MIN",0,1,5,0.2,0,1,0,2,2,1,1,4,5,2,2,0,0,1,4,22.7666666666667
23,9.7,0,"DEN",0,1,3,0.333,0,2,0,2,2,1,0,1,1,1,1,0,0,0,4,16.2166666666667
23,4.2,1,"WAS",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,11.6833333333333
23,10.2,1,"DAL",0,5,8,0.625,1,2,0.5,0,0,0,1,0,1,0,0,0,2,1,11,16.2166666666667
23,33.6,0,"CHO",0,5,12,0.417,1,3,0.333,1,2,0.5,3,5,8,2,2,1,0,5,12,30.25
23,16.7,0,"ORL",0,5,8,0.625,2,4,0.5,3,5,0.6,0,1,1,1,0,0,1,2,15,25.0833333333333
23,12.2,0,"NOP",0,5,6,0.833,1,1,1,0,0,0,0,1,1,0,1,0,3,2,11,21.5333333333333
23,21.5,0,"HOU",0,5,5,1,1,1,1,3,4,0.75,0,5,5,1,1,0,3,2,14,19.8833333333333
23,37.6,1,"MIN",0,3,7,0.429,1,2,0.5,2,2,1,4,4,8,4,3,2,2,3,9,32.4333333333333
23,5.6,1,"MEM",0,1,2,0.5,0,1,0,1,2,0.5,0,3,3,0,0,0,1,1,3,20.75
23,28,1,"SAS",1,1,3,0.333,0,1,0,3,4,0.75,1,9,10,4,2,0,1,3,5,31.9333333333333
23,33.5,1,"POR",1,2,7,0.286,0,2,0,4,4,1,3,7,10,3,2,1,0,2,8,30.9333333333333
23,14.9,0,"LAC",1,1,3,0.333,1,3,0.333,2,2,1,0,2,2,3,1,1,3,1,5,26.1333333333333
23,6.4,0,"OKC",0,1,4,0.25,0,1,0,0,0,0,1,1,2,0,0,1,1,2,2,16.65
23,10.1,1,"HOU",0,1,1,1,0,0,0,0,0,0,0,3,3,1,1,0,0,3,2,12
23,23.7,1,"DEN",0,5,9,0.556,2,4,0.5,0,0,0,0,1,1,1,3,0,0,0,12,28.25
23,13.8,0,"GSW",0,2,2,1,1,1,1,1,1,1,2,2,4,2,0,0,0,1,6,19.8166666666667
23,18.9,0,"SAC",0,5,7,0.714,1,2,0.5,0,0,0,1,1,2,1,2,0,2,3,11,24.6833333333333
23,26.1,0,"POR",0,5,10,0.5,0,1,0,3,3,1,1,2,3,3,1,1,1,2,13,30.9833333333333
23,16.9,0,"LAL",0,2,5,0.4,0,3,0,0,0,0,0,7,7,1,0,1,0,6,4,24.85
23,13.8,1,"NYK",0,1,3,0.333,0,1,0,2,2,1,0,4,4,0,2,0,1,1,4,19.8666666666667
23,33.5,1,"MEM",0,4,7,0.571,1,2,0.5,3,3,1,1,4,5,3,3,1,1,3,12,31.4666666666667
23,5.6,1,"SAC",0,0,1,0,0,1,0,0,0,0,0,3,3,0,1,0,1,5,0,17.1
23,18.8,1,"ORL",0,2,3,0.667,0,0,0,0,0,0,0,4,4,0,2,2,2,2,4,30.2
23,11.4,1,"CHO",0,4,6,0.667,1,2,0.5,1,2,0.5,1,1,2,0,0,0,1,0,10,26.1666666666667
23,39.6,0,"ATL",0,6,8,0.75,0,2,0,3,4,0.75,1,2,3,4,4,1,0,2,15,32.5333333333333
23,15,0,"NYK",1,3,5,0.6,1,2,0.5,0,1,0,0,5,5,4,0,0,4,2,7,34.75
23,41.6,0,"BOS",1,10,13,0.769,6,8,0.75,0,0,0,0,3,3,0,2,2,0,3,26,40.4666666666667
23,6,1,"SAS",0,2,4,0.5,0,2,0,0,0,0,0,0,0,2,0,0,1,1,4,32.4
23,22.2,1,"IND",0,4,8,0.5,1,3,0.333,0,0,0,1,5,6,0,2,0,0,1,9,33.25
23,26.4,0,"SAS",0,2,12,0.167,1,7,0.143,3,4,0.75,2,5,7,4,2,0,2,4,8,32.3666666666667
23,26.3,0,"MEM",0,3,6,0.5,0,1,0,0,0,0,1,3,4,3,2,2,1,5,6,25.6166666666667
23,33.4,0,"DAL",1,4,5,0.8,1,1,1,4,4,1,1,1,2,6,2,1,0,2,13,33.7333333333333
23,11.7,1,"OKC",1,0,5,0,0,3,0,2,2,1,3,3,6,1,0,1,2,5,2,34.4166666666667
23,23.1,0,"MIL",1,2,8,0.25,0,2,0,3,4,0.75,0,3,3,1,2,2,1,3,7,30.8166666666667
23,42.2,0,"BRK",1,6,12,0.5,0,2,0,0,0,0,2,4,6,4,4,2,1,1,12,36.2
23,26.2,0,"DET",1,5,9,0.556,3,6,0.5,0,0,0,1,5,6,4,0,1,3,4,13,41.75
23,35.8,1,"HOU",1,4,7,0.571,2,4,0.5,3,3,1,1,3,4,2,4,1,0,2,13,31.3
23,16.1,1,"DEN",1,4,7,0.571,1,2,0.5,0,0,0,2,1,3,1,1,0,1,0,9,33.8833333333333
23,33.7,0,"LAL",1,6,10,0.6,4,6,0.667,2,2,1,0,6,6,3,1,1,2,4,18,30.6666666666667
23,28.9,1,"GSW",1,6,12,0.5,2,4,0.5,0,0,0,0,2,2,1,3,1,1,3,14,32.3
23,14.7,0,"TOR",1,3,7,0.429,0,2,0,2,2,1,0,1,1,3,1,0,2,4,8,24.4666666666667
23,33.2,0,"CHI",1,2,5,0.4,0,3,0,4,4,1,2,4,6,2,4,1,0,3,8,28.4166666666667
23,11.6,0,"UTA",1,3,3,1,0,0,0,2,2,1,1,2,3,0,0,0,0,4,8,30.2166666666667
23,30.7,1,"LAC",1,4,7,0.571,2,4,0.5,0,0,0,2,4,6,3,3,0,0,0,10,38.0666666666667
23,32.7,1,"DET",1,5,8,0.625,2,4,0.5,1,1,1,0,1,1,5,1,3,1,1,13,37.55
23,26.1,1,"GSW",1,5,12,0.417,5,10,0.5,0,0,0,1,2,3,3,0,1,0,2,15,38.9333333333333
23,16.1,1,"TOR",1,5,10,0.5,2,6,0.333,0,0,0,0,3,3,3,0,0,4,2,12,36.5
23,34,1,"POR",1,7,10,0.7,2,4,0.5,2,2,1,2,3,5,2,2,1,2,1,18,39.4
23,39.5,1,"MIL",1,7,13,0.538,2,6,0.333,5,5,1,2,8,10,3,0,1,1,4,21,42.8166666666667
23,22.5,0,"POR",1,4,6,0.667,0,1,0,0,0,0,2,3,5,3,1,1,2,1,8,42.6833333333333
23,23.1,0,"WAS",1,4,8,0.5,1,5,0.2,4,6,0.667,0,3,3,3,1,0,1,2,13,33.65
23,18.7,1,"DAL",1,2,9,0.222,0,3,0,0,0,0,0,1,1,1,2,3,3,5,4,38.6333333333333
23,26.4,0,"LAC",1,3,6,0.5,3,4,0.75,0,0,0,1,6,7,2,2,0,0,2,9,33.6833333333333
23,20.8,1,"IND",1,5,9,0.556,0,2,0,0,0,0,1,3,4,2,1,0,0,2,10,34.8833333333333
23,21.7,0,"MIA",1,3,11,0.273,0,4,0,4,4,1,3,3,6,1,0,1,0,4,10,38.6
