"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,32.4,1,"DAL",1,5,11,0.455,4,7,0.571,4,4,1,2,5,7,0,0,2,0,2,18,35.95
24,26.1,0,"SAC",1,4,8,0.5,1,5,0.2,0,0,0,1,2,3,1,1,3,0,2,9,26.8166666666667
24,34.9,0,"SAC",1,9,15,0.6,4,8,0.5,0,0,0,1,6,7,1,0,1,0,3,22,36.3
24,27.4,1,"NOP",1,4,7,0.571,1,2,0.5,4,4,1,2,5,7,0,2,0,0,1,13,30.05
24,32.2,0,"UTA",1,6,9,0.667,4,6,0.667,0,0,0,1,5,6,0,2,1,0,0,16,36.5333333333333
24,21.2,0,"DEN",1,4,10,0.4,4,8,0.5,2,2,1,0,1,1,2,0,1,0,3,14,36.2666666666667
24,24.6,1,"LAC",1,1,7,0.143,1,5,0.2,4,5,0.8,0,8,8,2,0,2,1,2,7,36.1833333333333
24,24.3,1,"TOR",1,3,10,0.3,3,7,0.429,4,4,1,3,1,4,3,0,1,1,4,13,29.15
24,22.1,0,"DET",1,3,9,0.333,0,4,0,0,2,0,3,5,8,1,1,1,1,1,6,32.5666666666667
24,43.6,0,"IND",1,12,18,0.667,6,8,0.75,4,4,1,0,3,3,2,0,1,0,0,34,35.3833333333333
24,23,0,"WAS",1,6,9,0.667,1,4,0.25,1,1,1,1,4,5,2,0,0,0,3,14,24.6666666666667
24,34.6,0,"MEM",1,6,9,0.667,2,5,0.4,3,7,0.429,4,4,8,2,1,1,1,2,17,30.7666666666667
24,24.5,0,"HOU",1,3,7,0.429,1,3,0.333,1,1,1,0,5,5,5,1,1,3,2,8,33.6833333333333
24,48,1,"DEN",1,8,15,0.533,6,8,0.75,2,2,1,2,8,10,4,1,1,0,1,24,40.6333333333333
24,22,1,"DEN",1,4,9,0.444,1,5,0.2,2,2,1,2,3,5,2,0,1,1,5,11,36.2833333333333
24,16,1,"OKC",1,3,13,0.231,1,6,0.167,0,0,0,1,4,5,2,0,0,0,2,7,31.2833333333333
24,36.7,1,"GSW",1,6,10,0.6,1,4,0.25,7,8,0.875,0,1,1,5,2,1,1,2,20,31.8
24,18.3,0,"DAL",1,6,12,0.5,1,2,0.5,1,2,0.5,0,4,4,1,0,0,2,3,14,32.9
24,21.3,0,"DAL",1,4,12,0.333,0,4,0,2,2,1,0,4,4,3,1,1,4,1,10,38.3
24,28.3,0,"NOP",1,4,12,0.333,0,7,0,0,0,0,3,1,4,3,1,3,1,3,8,32.95
24,28.8,1,"DET",1,2,5,0.4,0,3,0,2,2,1,4,5,9,4,0,2,0,1,6,31.5166666666667
24,32.8,1,"BOS",1,8,13,0.615,2,5,0.4,1,1,1,2,7,9,2,0,0,0,2,19,37.7166666666667
24,40.3,1,"CLE",1,8,10,0.8,1,2,0.5,5,7,0.714,2,2,4,5,1,1,0,1,22,35.5166666666667
24,19.3,1,"MIL",1,6,7,0.857,3,3,1,0,0,0,1,3,4,1,0,0,2,1,15,32.5833333333333
24,7.9,1,"PHI",1,1,5,0.2,0,3,0,2,2,1,1,1,2,1,0,0,0,2,4,24.2166666666667
24,32.5,1,"ORL",1,7,13,0.538,3,5,0.6,4,4,1,1,4,5,1,2,0,2,1,21,30.5666666666667
24,26.2,1,"BRK",1,4,7,0.571,2,4,0.5,0,0,0,0,6,6,2,1,1,0,0,10,37.5166666666667
24,14.7,0,"NOP",1,3,6,0.5,0,1,0,0,0,0,0,1,1,3,1,0,0,0,6,25.6333333333333
24,32.7,0,"MEM",1,6,7,0.857,4,5,0.8,3,3,1,1,5,6,1,1,1,1,1,19,27.7
24,25.9,1,"POR",1,4,6,0.667,2,3,0.667,0,0,0,0,2,2,5,0,2,0,0,10,24.5333333333333
24,27.8,1,"CHO",1,4,9,0.444,2,5,0.4,2,4,0.5,1,3,4,2,1,2,1,2,12,34.6833333333333
24,25.4,0,"CHI",1,5,6,0.833,2,2,1,2,2,1,0,2,2,2,2,0,0,0,14,30.5333333333333
24,31.4,0,"MIN",1,4,5,0.8,0,0,0,1,1,1,3,4,7,2,2,2,1,0,9,27.0166666666667
24,32.9,0,"LAL",1,6,10,0.6,3,6,0.5,4,4,1,3,4,7,5,0,0,2,1,19,35.5333333333333
24,13.8,1,"GSW",1,3,7,0.429,0,2,0,2,2,1,2,2,4,0,1,0,2,2,8,27.4
24,30.8,0,"POR",1,8,10,0.8,1,2,0.5,1,1,1,1,3,4,2,1,1,1,0,18,39.05
24,18,1,"IND",1,6,12,0.5,2,5,0.4,0,0,0,0,0,0,2,1,0,2,0,14,31.9333333333333
24,21.6,1,"MEM",1,2,5,0.4,0,2,0,3,4,0.75,0,3,3,4,1,1,1,4,7,26.2666666666667
24,40,1,"MIN",1,6,10,0.6,4,7,0.571,1,2,0.5,1,4,5,8,1,1,1,2,17,33.5333333333333
24,37.7,1,"MIN",1,7,9,0.778,3,4,0.75,0,0,0,0,6,6,3,3,0,0,1,17,34.8333333333333
24,24.7,1,"LAL",1,5,9,0.556,0,2,0,0,0,0,1,5,6,1,1,1,0,2,10,33.4666666666667
24,25.1,0,"MIA",1,4,12,0.333,2,5,0.4,2,2,1,0,3,3,3,1,1,1,1,12,33.65
24,10.4,0,"ORL",1,2,9,0.222,1,7,0.143,0,0,0,0,2,2,2,0,1,3,1,5,30.9
24,23.4,0,"TOR",1,5,8,0.625,1,2,0.5,0,0,0,2,5,7,2,1,0,2,1,11,35.15
24,48.6,0,"CHO",1,6,11,0.545,1,3,0.333,0,0,0,5,3,8,4,6,1,1,2,13,42.0333333333333
24,19.5,1,"ATL",1,5,9,0.556,0,1,0,0,0,0,1,4,5,1,1,0,1,0,10,30.3666666666667
24,12.9,1,"CHI",1,3,8,0.375,0,3,0,0,1,0,0,2,2,1,1,0,0,1,6,28.4333333333333
24,27.4,1,"OKC",1,7,10,0.7,2,5,0.4,1,2,0.5,0,2,2,0,0,3,1,1,17,23.45
24,34.7,0,"HOU",1,7,12,0.583,4,6,0.667,2,2,1,0,1,1,3,2,1,0,3,20,32.7
24,5.6,1,"UTA",1,0,1,0,0,0,0,0,0,0,0,3,3,0,1,0,1,5,0,20
24,30.5,0,"LAC",1,7,13,0.538,3,6,0.5,3,3,1,2,3,5,1,0,1,0,1,20,36.4833333333333
24,24.6,1,"WAS",1,7,14,0.5,1,5,0.2,0,0,0,1,2,3,2,0,1,0,3,15,33.7666666666667
24,26.3,1,"HOU",1,2,7,0.286,1,3,0.333,1,2,0.5,1,3,4,3,3,1,1,1,6,32.5833333333333
24,1.2,1,"MIA",1,0,3,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,20.15
24,25.6,1,"SAC",1,5,7,0.714,3,5,0.6,0,0,0,0,3,3,2,2,1,3,1,13,37.5833333333333
24,16.8,1,"SAS",1,3,6,0.5,1,3,0.333,0,0,0,0,4,4,0,2,0,1,1,7,27.6833333333333
24,28.2,0,"MIL",1,8,11,0.727,5,7,0.714,0,0,0,0,1,1,2,0,1,0,2,21,39.65
24,36.3,0,"PHI",1,6,11,0.545,2,6,0.333,4,4,1,2,2,4,1,2,2,0,1,18,36.95
24,26.4,0,"BOS",1,7,16,0.438,1,9,0.111,0,0,0,2,0,2,4,1,0,0,3,15,44.7333333333333
24,15.1,0,"BRK",1,3,7,0.429,0,4,0,1,2,0.5,2,1,3,3,0,0,0,2,7,34.2833333333333
24,34.3,0,"NYK",1,8,12,0.667,3,6,0.5,2,2,1,0,4,4,3,2,0,2,2,21,40.6
24,35.9,1,"LAC",1,4,8,0.5,2,5,0.4,3,4,0.75,0,7,7,1,3,2,2,2,13,39.7
24,37.2,1,"UTA",1,7,8,0.875,4,5,0.8,0,1,0,0,1,1,2,3,2,0,1,18,26.2666666666667
24,24.2,0,"OKC",1,6,12,0.5,3,8,0.375,2,2,1,1,0,1,2,1,0,0,2,17,37.1
24,52,0,"CLE",1,9,15,0.6,4,6,0.667,0,0,0,3,2,5,4,3,3,0,2,22,39.9833333333333
24,27.6,0,"ATL",1,6,9,0.667,2,3,0.667,4,4,1,2,1,3,0,1,1,0,2,18,28.8666666666667
24,24.8,1,"NYK",1,5,10,0.5,4,6,0.667,2,2,1,0,4,4,0,1,1,2,1,16,36.0166666666667
24,31.4,0,"LAL",1,6,8,0.75,2,3,0.667,1,1,1,0,2,2,4,1,2,1,0,15,38.25
24,16.4,0,"GSW",1,3,8,0.375,0,3,0,0,0,0,0,2,2,2,1,1,1,3,6,37.7833333333333
24,38.2,1,"POR",1,6,9,0.667,3,5,0.6,6,6,1,1,10,11,2,1,0,2,3,21,40.6166666666667
24,31.8,0,"SAS",1,7,9,0.778,2,3,0.667,2,2,1,1,3,4,0,3,0,0,1,18,26.4166666666667
24,9.7,0,"SAS",1,3,3,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,7,5.38333333333333
