"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,39.2,1,"CLE",1,6,12,0.5,0,2,0,8,9,0.889,2,4,6,4,3,0,3,4,20,35.1833333333333
27,26.3,0,"DAL",1,6,17,0.353,3,7,0.429,3,3,1,1,3,4,3,0,0,1,2,18,35.4666666666667
27,39.4,0,"CHO",1,10,13,0.769,1,3,0.333,3,3,1,1,6,7,4,1,1,5,3,24,37.7333333333333
27,37.9,0,"MIA",1,7,16,0.438,2,7,0.286,5,5,1,2,5,7,5,1,0,2,1,21,30.6166666666667
27,26.9,0,"CHI",1,8,17,0.471,3,8,0.375,1,2,0.5,0,2,2,3,0,0,0,0,20,33.4666666666667
27,38.2,1,"BOS",1,7,20,0.35,4,11,0.364,1,1,1,2,4,6,4,1,1,0,4,19,37.7833333333333
27,48,1,"MIL",1,12,21,0.571,1,5,0.2,6,7,0.857,1,4,5,4,1,1,1,2,31,38.65
27,39.1,1,"LAC",1,4,11,0.364,1,4,0.25,1,2,0.5,1,7,8,7,2,2,3,1,10,34.1
27,17.5,0,"BOS",1,4,11,0.364,1,6,0.167,3,3,1,0,5,5,1,0,0,2,2,12,27.6833333333333
27,44.6,1,"WAS",1,11,29,0.379,2,14,0.143,3,5,0.6,4,9,13,2,1,0,4,0,27,34.3666666666667
27,39,1,"ORL",1,9,17,0.529,3,5,0.6,0,1,0,1,4,5,4,4,0,6,2,21,32.4166666666667
27,35.9,0,"MIA",1,6,15,0.4,2,6,0.333,9,10,0.9,1,6,7,5,0,0,3,2,23,35.0166666666667
27,21.7,1,"PHI",1,8,12,0.667,2,2,1,0,0,0,0,1,1,3,0,0,2,0,18,29.2166666666667
27,68,0,"ATL",1,16,31,0.516,2,6,0.333,11,12,0.917,3,7,10,4,2,0,1,2,45,43.6166666666667
27,41.7,1,"MIA",1,8,19,0.421,3,6,0.5,5,5,1,1,5,6,3,2,1,3,2,24,32.95
27,24.4,1,"CHI",1,5,7,0.714,4,6,0.667,1,2,0.5,0,2,2,6,0,0,2,0,15,35.7333333333333
27,36.5,1,"TOR",1,9,17,0.529,1,3,0.333,3,3,1,1,9,10,5,0,0,5,3,22,37.9
27,42.8,1,"CHO",1,9,22,0.409,2,5,0.4,2,3,0.667,0,9,9,4,2,0,2,1,22,37.7
27,61.5,1,"ORL",1,12,20,0.6,3,6,0.5,15,18,0.833,1,4,5,3,1,3,3,3,42,35.4
27,49,0,"ATL",1,12,19,0.632,3,4,0.75,5,5,1,0,5,5,6,0,1,1,2,32,35.05
27,34.3,1,"WAS",1,9,15,0.6,2,3,0.667,1,1,1,1,3,4,3,0,2,2,0,21,30.4833333333333
27,30.5,0,"SAC",1,6,13,0.462,3,5,0.6,7,7,1,2,3,5,5,0,0,5,1,22,36.5833333333333
27,30.6,0,"PHO",1,7,19,0.368,3,9,0.333,4,5,0.8,0,3,3,2,1,0,0,3,21,38.5333333333333
27,9.5,0,"DEN",1,3,8,0.375,2,6,0.333,1,2,0.5,0,0,0,1,1,0,4,0,9,24.5666666666667
