"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183333333333333
22,23.8,0,"DEN",0,4,6,0.667,2,4,0.5,0,1,0,1,3,4,2,2,0,0,0,10,14.8
22,6.2,0,"GSW",0,1,5,0.2,1,4,0.25,2,2,1,0,1,1,0,0,0,0,2,5,15.8333333333333
22,9.5,1,"LAL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,13.9333333333333
22,16.2,0,"MEM",0,2,8,0.25,1,3,0.333,2,2,1,1,5,6,2,0,0,1,3,7,24.2833333333333
22,12.2,0,"OKC",0,3,7,0.429,1,4,0.25,2,2,1,0,1,1,0,2,0,4,5,9,21.7333333333333
22,26.7,1,"SAS",0,6,9,0.667,1,2,0.5,3,4,0.75,0,1,1,3,2,0,1,2,16,27.2
22,6.2,1,"TOR",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,1,0,0,1,2,10.9166666666667
22,23.2,1,"MEM",0,5,6,0.833,4,5,0.8,0,0,0,0,1,1,0,2,1,1,3,14,25.6833333333333
22,8.7,1,"BRK",0,2,7,0.286,2,5,0.4,0,0,0,0,1,1,1,0,0,0,1,6,27.6333333333333
22,8,1,"BOS",0,1,5,0.2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,12.8666666666667
22,8,0,"NOP",0,3,8,0.375,1,5,0.2,0,0,0,0,0,0,0,1,0,2,3,7,18.6666666666667
22,28.3,0,"OKC",0,3,8,0.375,1,4,0.25,6,6,1,1,3,4,3,1,2,3,4,13,25.7
22,13.4,1,"SAS",1,4,6,0.667,0,2,0,0,0,0,0,2,2,0,0,1,0,3,8,25.0833333333333
22,35.4,1,"OKC",1,4,7,0.571,3,5,0.6,3,3,1,0,2,2,2,4,2,2,6,14,30.5333333333333
22,24.7,0,"PHI",1,5,7,0.714,3,5,0.6,0,0,0,0,1,1,1,3,0,0,5,13,23.1833333333333
22,20.3,0,"CHI",0,2,5,0.4,0,2,0,1,1,1,0,4,4,1,3,0,0,4,5,29.1
22,7.6,0,"MIL",1,1,2,0.5,1,2,0.5,1,2,0.5,0,3,3,0,0,0,0,2,4,24.3333333333333
22,12.9,0,"DET",1,1,8,0.125,0,3,0,0,0,0,4,3,7,3,0,0,2,0,2,34.1833333333333
22,11.9,1,"IND",1,1,6,0.167,0,2,0,0,0,0,0,2,2,1,2,0,0,2,2,22.9166666666667
22,4,0,"LAC",1,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,15.45
22,5.2,1,"ORL",1,1,5,0.2,0,3,0,0,0,0,0,1,1,2,0,0,1,1,2,19.9666666666667
22,24.8,0,"LAL",1,4,8,0.5,2,5,0.4,1,2,0.5,1,3,4,2,2,0,0,3,11,30.65
22,29,1,"SAC",1,3,12,0.25,0,7,0,1,1,1,1,4,5,2,3,2,2,1,7,34.2166666666667
22,15.1,0,"POR",1,3,6,0.5,1,2,0.5,0,0,0,1,2,3,1,1,0,0,5,7,23.2833333333333
22,24.9,1,"MIA",1,4,11,0.364,3,7,0.429,1,2,0.5,1,1,2,3,2,0,0,2,12,34.5666666666667
22,26.1,1,"LAC",1,6,12,0.5,4,8,0.5,3,3,1,0,3,3,3,0,0,1,2,19,38.7333333333333
22,11.8,0,"SAS",1,3,8,0.375,2,6,0.333,0,0,0,1,3,4,0,0,0,1,4,8,31.9333333333333
22,14.8,1,"DAL",1,3,8,0.375,1,3,0.333,0,0,0,1,3,4,0,1,0,0,0,7,22.1
22,35,1,"MIN",1,4,12,0.333,2,7,0.286,2,2,1,2,3,5,2,2,3,1,0,12,40.3333333333333
22,19,0,"NYK",1,3,6,0.5,0,3,0,1,2,0.5,0,5,5,2,1,0,0,3,7,33.3833333333333
22,20.4,0,"BOS",1,3,7,0.429,3,6,0.5,0,0,0,2,5,7,0,1,0,0,1,9,33.15
22,23.3,0,"WAS",1,2,4,0.5,1,2,0.5,0,0,0,1,3,4,3,2,1,0,1,5,32.5833333333333
22,34.6,0,"BRK",1,3,4,0.75,0,1,0,3,3,1,0,3,3,4,5,1,2,5,9,35.9833333333333
22,22,0,"ORL",1,2,8,0.25,1,3,0.333,0,0,0,3,2,5,4,1,1,1,1,5,35.3833333333333
22,34,1,"OKC",1,5,10,0.5,3,8,0.375,0,0,0,0,5,5,2,2,2,0,2,13,29.8666666666667
22,27.9,1,"DEN",1,5,8,0.625,5,8,0.625,2,2,1,0,2,2,3,1,1,2,4,17,38.9
22,14.1,1,"GSW",1,2,6,0.333,1,4,0.25,1,2,0.5,0,3,3,3,0,0,0,3,6,32.5166666666667
22,9.7,1,"PHI",1,1,8,0.125,0,6,0,0,0,0,2,4,6,1,0,0,1,2,2,26.0833333333333
22,27.7,1,"LAC",1,4,8,0.5,2,4,0.5,0,0,0,0,1,1,3,3,1,0,6,10,32.3833333333333
22,19.1,1,"CHO",1,1,6,0.167,1,4,0.25,2,2,1,1,2,3,1,1,2,0,2,5,30.5333333333333
22,19,1,"SAC",1,1,1,1,0,0,0,0,0,0,0,0,0,4,4,0,1,2,2,22.2333333333333
22,18.8,0,"DAL",1,2,4,0.5,2,4,0.5,0,0,0,1,3,4,2,0,2,1,3,6,22.7833333333333
22,17.6,1,"DEN",1,2,4,0.5,1,1,1,0,0,0,0,3,3,2,1,1,0,2,5,23.9666666666667
22,18.9,0,"IND",1,3,3,1,1,1,1,0,0,0,1,6,7,1,2,0,4,2,7,29.9666666666667
22,30,0,"TOR",1,5,8,0.625,1,4,0.25,4,4,1,1,4,5,4,0,1,0,4,15,30.2
22,23.7,0,"CHO",1,3,8,0.375,2,5,0.4,1,1,1,0,1,1,1,3,1,0,4,9,26.2833333333333
22,15,0,"MIN",1,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,3,1,0,2,3,28.8166666666667
22,19,1,"MIN",1,3,11,0.273,1,6,0.167,0,0,0,0,0,0,4,1,1,0,2,7,28.85
22,20,1,"POR",1,3,5,0.6,2,3,0.667,0,0,0,0,5,5,2,1,0,0,0,8,29.2833333333333
22,21.7,0,"DEN",1,2,6,0.333,0,3,0,0,0,0,2,4,6,1,1,2,0,2,4,35.2166666666667
