"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,8.2,0,"ATL",0,1,2,0.5,0,0,0,2,2,1,0,1,1,0,0,1,0,1,4,7.65
21,3.4,1,"POR",0,1,3,0.333,0,0,0,0,0,0,0,2,2,0,0,0,1,3,2,6.01666666666667
21,4.5,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.41666666666667
21,12.4,1,"BOS",0,4,9,0.444,0,0,0,0,0,0,2,0,2,0,0,1,1,2,8,11.3333333333333
21,10.7,0,"BRK",0,3,7,0.429,0,0,0,0,0,0,1,0,1,3,0,0,1,3,6,10.45
21,10.2,0,"BOS",0,2,3,0.667,0,0,0,0,0,0,0,1,1,0,1,1,1,3,4,8.55
21,0.5,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,5.25
21,25.1,0,"DEN",0,4,7,0.571,0,0,0,3,4,0.75,0,3,3,3,1,1,0,5,11,16.8833333333333
21,12.9,1,"LAC",0,3,8,0.375,0,0,0,0,0,0,1,1,2,1,2,0,3,1,6,16.8666666666667
21,13.8,1,"MEM",0,1,4,0.25,0,0,0,2,2,1,1,3,4,2,1,0,1,5,4,12.1166666666667
21,10,1,"NOP",0,2,4,0.5,0,0,0,2,2,1,1,4,5,0,0,0,2,4,6,13.65
21,19.2,1,"GSW",0,2,6,0.333,0,0,0,0,0,0,1,5,6,4,2,0,4,2,4,15.7666666666667
21,19.6,0,"PHO",1,4,7,0.571,0,0,0,0,0,0,4,4,8,0,1,0,1,2,8,16.3833333333333
21,15,1,"MIL",1,4,8,0.5,0,0,0,2,2,1,0,5,5,0,0,0,1,3,10,15.1166666666667
21,12.1,1,"ORL",1,2,5,0.4,0,0,0,0,0,0,0,3,3,3,0,0,0,2,4,12.7333333333333
21,6.4,1,"DAL",0,2,3,0.667,0,0,0,0,0,0,0,2,2,0,0,0,0,2,4,8.7
21,1.5,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.3
21,14.3,0,"DET",0,1,2,0.5,0,0,0,1,2,0.5,1,3,4,3,1,0,1,1,3,10.6666666666667
21,22.4,0,"CHI",0,1,3,0.333,0,0,0,0,0,0,0,2,2,6,1,2,0,4,2,21.95
21,3.2,0,"MIN",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,2,6.68333333333333
21,26.7,1,"OKC",0,5,7,0.714,0,0,0,0,0,0,1,5,6,1,1,2,1,1,10,17.2833333333333
21,4.2,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,2.81666666666667
21,26.1,1,"LAL",1,7,8,0.875,0,0,0,2,2,1,3,5,8,1,0,0,1,1,16,16.6833333333333
21,5.2,1,"MIN",0,3,4,0.75,0,0,0,0,0,0,0,1,1,0,0,0,2,4,6,12.8833333333333
21,19,1,"MIA",1,5,5,1,0,0,0,0,0,0,2,3,5,0,1,0,0,1,10,13.5833333333333
21,22.9,1,"SAS",1,3,8,0.375,0,0,0,2,3,0.667,2,10,12,1,0,0,1,2,8,27.5
21,20.4,0,"MIL",1,4,6,0.667,0,0,0,0,0,0,0,7,7,2,1,0,2,5,8,15.4333333333333
21,17,0,"DAL",0,5,7,0.714,0,0,0,1,2,0.5,3,2,5,0,0,0,0,1,11,20.5333333333333
21,15.1,1,"MEM",1,1,3,0.333,0,0,0,1,2,0.5,1,2,3,3,0,2,2,6,3,25.0333333333333
21,33.4,0,"LAC",1,6,10,0.6,0,0,0,2,4,0.5,1,11,12,2,0,1,1,3,14,31.6
21,32.8,0,"GSW",1,5,9,0.556,0,0,0,3,6,0.5,1,8,9,4,1,0,0,4,13,23.7
21,29.1,0,"OKC",1,7,11,0.636,0,0,0,5,5,1,1,7,8,1,0,0,1,5,19,24.4
21,30,0,"MEM",1,8,14,0.571,0,0,0,0,0,0,1,4,5,2,1,1,1,3,16,30.5
21,26.4,1,"DET",1,5,9,0.556,0,0,0,2,2,1,2,5,7,0,1,1,0,4,12,20.35
21,25.7,1,"WAS",1,5,7,0.714,0,0,0,3,3,1,1,5,6,1,2,0,2,4,13,26.6333333333333
21,14.9,1,"PHI",1,5,8,0.625,0,0,0,0,0,0,1,1,2,1,1,0,2,3,10,15.3
21,16.4,0,"POR",1,3,5,0.6,0,0,0,0,0,0,0,7,7,0,1,0,1,2,6,18.1333333333333
21,8.6,1,"TOR",1,1,3,0.333,0,0,0,0,0,0,0,3,3,2,0,0,0,2,2,14.3
22,4.7,0,"SAS",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,4.3
22,33.1,0,"ORL",0,9,11,0.818,0,1,0,5,6,0.833,4,4,8,1,0,0,1,3,23,19.55
22,9.6,1,"DAL",0,2,2,1,0,0,0,0,0,0,0,3,3,2,0,0,1,5,4,12.9333333333333
