"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,3.7,1,"UTA",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,0,0,1,4,2,9.63333333333333
20,11.3,0,"NOP",0,3,11,0.273,0,0,0,1,4,0.25,1,3,4,1,0,0,2,6,7,18.6666666666667
20,26.2,0,"OKC",0,4,10,0.4,0,0,0,0,0,0,1,5,6,2,1,2,1,4,8,16.7666666666667
20,5.9,0,"DEN",0,0,6,0,0,1,0,0,2,0,1,1,2,1,1,0,1,4,0,14.2166666666667
20,0.4,1,"MEM",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,4,1,2,6.68333333333333
20,4.4,1,"WAS",0,1,1,1,0,0,0,1,1,1,1,1,2,0,0,0,1,1,3,3.8
20,10.6,0,"ATL",0,2,3,0.667,0,0,0,0,0,0,1,2,3,0,1,0,0,0,4,5.48333333333333
20,8.4,0,"MIL",0,2,6,0.333,0,0,0,0,0,0,1,1,2,0,1,0,1,0,4,9.78333333333333
20,4.4,1,"LAL",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,2.35
20,20.7,1,"SAS",0,6,10,0.6,0,0,0,0,0,0,2,4,6,1,1,0,3,5,12,15.8166666666667
20,6.6,0,"MEM",0,2,2,1,0,0,0,0,0,0,1,2,3,0,0,0,1,4,4,7.13333333333333
20,15.7,0,"HOU",0,3,5,0.6,0,0,0,1,2,0.5,1,0,1,1,2,0,0,0,7,6.88333333333333
20,14.5,1,"OKC",0,2,7,0.286,0,0,0,0,0,0,1,4,5,1,1,0,0,4,4,13.55
20,3.6,0,"UTA",0,1,1,1,0,0,0,0,0,0,1,2,3,0,0,0,2,1,2,7.55
20,18.4,0,"GSW",0,4,5,0.8,0,0,0,2,3,0.667,0,2,2,4,0,0,0,2,10,10.9666666666667
20,44.6,1,"UTA",0,5,14,0.357,0,1,0,0,0,0,4,4,8,6,4,2,2,4,10,19.8833333333333
20,10.9,1,"LAC",0,2,4,0.5,0,0,0,0,0,0,1,1,2,3,0,0,0,0,4,6.88333333333333
20,15.9,0,"PHO",0,4,5,0.8,0,0,0,5,9,0.556,1,1,2,1,0,0,1,3,13,10.25
20,1.5,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.15
20,1.5,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.13333333333333
20,16.7,0,"MIN",0,5,9,0.556,0,0,0,3,4,0.75,1,0,1,1,1,0,2,4,13,21.7333333333333
20,14.8,1,"NOP",0,1,6,0.167,0,1,0,2,2,1,2,2,4,0,2,0,0,1,4,10.7333333333333
20,10.9,0,"LAC",0,3,4,0.75,0,0,0,0,0,0,0,2,2,1,1,0,2,5,6,10.55
20,19.4,1,"POR",0,3,5,0.6,0,0,0,0,0,0,1,6,7,0,1,1,1,0,6,13.2666666666667
20,16.5,1,"DEN",0,3,8,0.375,0,1,0,0,1,0,1,4,5,3,0,0,0,3,6,19.15
20,11.3,1,"GSW",0,1,4,0.25,0,0,0,0,0,0,1,3,4,3,0,0,0,1,2,12.3166666666667
20,24.2,1,"ORL",0,3,5,0.6,0,1,0,1,2,0.5,0,6,6,2,1,2,2,3,7,17.1833333333333
20,16.3,0,"PHO",0,2,5,0.4,0,0,0,0,0,0,2,2,4,1,3,0,3,4,4,16.45
20,33.3,1,"DET",0,5,9,0.556,0,0,0,4,4,1,1,3,4,3,2,3,5,4,14,22.95
20,14.5,1,"CHO",0,2,3,0.667,0,0,0,0,0,0,0,5,5,3,0,0,0,2,4,16.5666666666667
20,21.8,1,"POR",0,6,7,0.857,0,0,0,0,0,0,0,4,4,2,0,1,1,3,12,18.65
20,7.8,0,"CHO",0,0,3,0,0,0,0,1,4,0.25,0,4,4,4,0,0,4,6,1,16.2333333333333
20,18,0,"DET",0,3,6,0.5,0,0,0,2,4,0.5,2,3,5,2,0,1,2,4,8,18.2
20,11.2,0,"BRK",0,4,8,0.5,0,0,0,0,0,0,0,1,1,2,0,0,1,3,8,18.9833333333333
20,23.8,0,"TOR",0,4,8,0.5,0,0,0,3,6,0.5,2,2,4,2,0,2,1,4,11,22.6666666666667
20,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3.78333333333333
20,10.6,0,"LAC",0,2,5,0.4,0,0,0,0,0,0,3,0,3,0,1,0,0,1,4,11.55
20,29.9,1,"ATL",0,10,12,0.833,0,0,0,0,0,0,2,5,7,1,0,0,0,2,20,20.5833333333333
20,11.7,1,"PHI",0,1,4,0.25,0,0,0,2,2,1,1,5,6,1,0,0,1,2,4,15.1
20,16.2,1,"SAS",0,5,8,0.625,0,0,0,1,2,0.5,0,6,6,0,0,0,2,5,11,14.8166666666667
20,24.9,1,"HOU",0,5,11,0.455,0,0,0,4,5,0.8,3,4,7,1,1,0,2,1,14,17.2166666666667
20,12.6,1,"MIA",0,4,9,0.444,0,0,0,2,2,1,2,1,3,0,1,0,4,1,10,16.8
20,0,1,"PHO",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9.48333333333333
20,7,0,"DEN",0,1,2,0.5,0,0,0,5,5,1,0,0,0,0,0,0,0,6,7,12.35
20,18.6,0,"GSW",0,1,3,0.333,0,0,0,2,2,1,2,6,8,2,0,1,1,3,4,16.4166666666667
20,20.8,0,"OKC",0,2,4,0.5,0,0,0,3,4,0.75,3,6,9,2,0,0,0,4,7,18.3
20,12.3,0,"MIN",0,4,7,0.571,0,0,0,0,0,0,2,2,4,1,0,0,2,5,8,14.7166666666667
20,30.4,1,"MIL",0,9,13,0.692,0,0,0,0,2,0,0,7,7,2,0,1,2,2,18,17.4333333333333
20,26,1,"LAC",0,7,13,0.538,0,0,0,1,2,0.5,1,4,5,2,1,0,1,1,15,16.5666666666667
20,24.4,1,"NYK",0,7,9,0.778,0,0,0,3,4,0.75,1,6,7,2,0,0,4,3,17,22.15
20,16.8,1,"BOS",0,2,7,0.286,0,0,0,2,4,0.5,3,1,4,2,0,1,0,3,6,21.3166666666667
20,14,0,"NYK",0,2,11,0.182,0,0,0,2,2,1,4,1,5,0,1,0,1,3,6,19.3
20,25.7,0,"WAS",0,5,10,0.5,0,1,0,2,3,0.667,1,5,6,3,0,1,1,3,12,21.55
20,15.8,0,"BOS",0,2,5,0.4,0,0,0,0,0,0,2,2,4,4,0,1,2,2,4,19.3166666666667
20,24.8,0,"PHI",0,6,9,0.667,0,0,0,0,0,0,3,1,4,4,1,0,1,3,12,18.3833333333333
20,38.7,1,"CHI",0,8,14,0.571,0,0,0,0,0,0,1,5,6,3,1,3,1,4,16,21
20,15.6,1,"BRK",0,3,7,0.429,0,0,0,3,4,0.75,0,3,3,2,1,0,3,1,9,18.9
20,1.4,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,7.78333333333333
20,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
