"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,19.8,0,"PHO",1,3,10,0.3,3,8,0.375,3,6,0.5,0,4,4,0,1,0,0,1,12,26.8
28,17.8,0,"LAL",1,4,12,0.333,1,5,0.2,1,2,0.5,1,3,4,2,0,0,0,1,10,28.05
28,33,0,"LAC",1,7,14,0.5,4,8,0.5,0,0,0,0,5,5,2,2,0,0,2,18,22.9833333333333
28,23.9,1,"CHO",1,7,10,0.7,3,6,0.5,1,1,1,0,2,2,1,1,0,1,0,18,27.5166666666667
28,31.9,1,"MIA",1,6,18,0.333,3,10,0.3,3,4,0.75,0,2,2,3,2,1,2,3,18,38.55
28,20.8,0,"CHI",1,4,15,0.267,2,12,0.167,3,5,0.6,0,4,4,4,0,0,3,3,13,33.0666666666667
28,39.4,0,"HOU",0,11,14,0.786,8,10,0.8,0,0,0,0,7,7,2,0,0,2,1,30,31.2666666666667
28,23.6,0,"DEN",0,3,11,0.273,3,8,0.375,2,3,0.667,0,3,3,4,0,1,0,0,11,24.6
28,41,1,"ORL",1,12,20,0.6,8,13,0.615,4,6,0.667,0,5,5,2,0,0,4,2,36,40.4333333333333
28,30.9,0,"CHO",1,7,16,0.438,3,10,0.3,1,1,1,0,2,2,3,2,0,0,1,18,33.4333333333333
28,32.2,0,"MIL",1,9,17,0.529,4,9,0.444,0,0,0,0,6,6,0,0,1,0,3,22,37
28,5.5,0,"TOR",1,0,12,0,0,6,0,0,0,0,1,4,5,1,0,0,2,1,0,26.6833333333333
28,29.1,0,"IND",1,6,13,0.462,3,6,0.5,4,4,1,0,3,3,3,1,0,1,2,19,34.0333333333333
28,22.4,0,"SAS",1,8,12,0.667,2,6,0.333,3,4,0.75,0,2,2,0,0,0,1,2,21,38.2166666666667
28,17.4,1,"HOU",1,4,13,0.308,1,6,0.167,6,6,1,0,2,2,0,0,0,0,1,15,30.5833333333333
28,32.4,1,"DEN",1,7,18,0.389,2,7,0.286,3,4,0.75,3,4,7,2,1,0,1,3,19,37.15
28,27.6,0,"UTA",1,6,10,0.6,4,6,0.667,3,3,1,0,3,3,2,1,0,1,0,19,34.0833333333333
28,9.7,0,"UTA",1,1,5,0.2,0,1,0,0,0,0,0,1,1,3,1,0,1,3,2,26.4
28,31.8,1,"PHO",1,8,19,0.421,3,10,0.3,0,0,0,1,3,4,4,1,0,1,0,19,35.5333333333333
28,30.8,1,"PHO",0,6,12,0.5,3,7,0.429,3,3,1,0,4,4,0,2,1,1,3,18,31.2666666666667
28,25.8,0,"ATL",0,8,15,0.533,5,10,0.5,1,2,0.5,0,4,4,0,0,0,1,2,22,30.0333333333333
28,24.1,1,"GSW",0,6,14,0.429,5,11,0.455,2,2,1,0,3,3,1,0,0,0,1,19,23.6666666666667
28,21.7,1,"GSW",0,3,15,0.2,2,9,0.222,3,3,1,0,1,1,3,2,0,1,1,11,27.4333333333333
28,29.7,1,"MIN",0,9,15,0.6,4,9,0.444,2,3,0.667,0,1,1,1,1,0,0,1,24,28.8833333333333
28,17.2,1,"ATL",0,6,10,0.6,3,5,0.6,1,1,1,0,1,1,0,0,0,0,3,16,28.9166666666667
28,7,1,"NOP",0,3,8,0.375,2,6,0.333,0,0,0,0,0,0,0,0,0,1,1,8,21.0666666666667
28,12.2,1,"POR",0,4,12,0.333,2,7,0.286,2,2,1,0,1,1,0,0,0,1,2,12,27.3666666666667
28,32.8,1,"MEM",0,9,14,0.643,7,11,0.636,4,5,0.8,0,4,4,0,0,0,1,1,29,28.1666666666667
28,20.9,1,"BOS",0,6,17,0.353,0,8,0,2,2,1,1,1,2,3,0,0,0,3,14,24.7666666666667
28,24.9,0,"PHI",0,5,8,0.625,2,4,0.5,0,0,0,2,0,2,3,0,2,0,2,12,21.3666666666667
28,21.1,0,"BRK",0,4,12,0.333,2,6,0.333,3,3,1,1,2,3,1,1,0,0,0,13,21.3833333333333
28,16.4,0,"ORL",0,2,8,0.25,1,5,0.2,0,0,0,0,2,2,4,1,0,0,0,5,22.6166666666667
28,25.2,1,"OKC",0,6,15,0.4,2,7,0.286,5,6,0.833,2,4,6,2,0,0,4,2,19,31.4
28,17.9,1,"SAS",0,3,11,0.273,1,6,0.167,2,2,1,0,2,2,3,1,0,1,0,9,23.8666666666667
28,31.7,0,"OKC",0,7,18,0.389,4,8,0.5,6,9,0.667,1,5,6,1,0,0,1,3,24,32.8166666666667
28,11.1,0,"DEN",0,4,9,0.444,0,5,0,0,0,0,0,3,3,1,0,0,2,0,8,23.7166666666667
28,26.7,1,"LAC",0,8,12,0.667,5,9,0.556,0,0,0,0,1,1,1,1,0,0,2,21,30.1166666666667
29,21.7,1,"LAC",1,6,12,0.5,3,7,0.429,0,0,0,0,6,6,1,0,0,2,1,15,36.5666666666667
29,37.5,0,"POR",1,9,14,0.643,7,11,0.636,0,0,0,0,5,5,5,0,0,1,3,25,40.4166666666667
29,17.2,0,"POR",0,4,9,0.444,1,5,0.2,2,2,1,0,6,6,0,0,0,1,2,11,18.85
29,31.8,0,"MIN",0,7,17,0.412,5,9,0.556,2,4,0.5,0,4,4,4,0,0,0,3,21,27.3833333333333
