"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,8,1,"MIL",0,2,2,1,1,1,1,0,0,0,0,0,0,2,0,0,0,2,5,15.0833333333333
21,13.6,0,"CHI",0,4,13,0.308,2,6,0.333,0,0,0,0,3,3,0,0,0,0,4,10,26.8333333333333
21,7.7,1,"MIN",0,3,12,0.25,0,7,0,0,0,0,1,0,1,1,0,0,1,3,6,24.9333333333333
21,6.7,1,"CHA",0,2,7,0.286,0,4,0,0,0,0,1,0,1,1,0,0,0,1,4,11.7166666666667
21,3,0,"CHA",0,2,4,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,2,1,5,13.8333333333333
21,13.9,1,"SAS",0,3,7,0.429,1,4,0.25,4,5,0.8,1,1,2,1,0,0,1,1,11,18.9166666666667
21,19.4,0,"ATL",0,5,8,0.625,2,4,0.5,2,2,1,0,2,2,0,1,0,0,0,14,15.3
21,12.2,1,"HOU",0,2,3,0.667,1,1,1,3,3,1,0,1,1,0,1,0,0,1,8,13.8166666666667
21,15.7,1,"ATL",0,3,7,0.429,2,2,1,0,1,0,1,0,1,3,1,0,1,0,8,21.75
21,4.2,0,"DET",0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,10.8666666666667
21,2,1,"IND",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.05
21,7.7,0,"WAS",0,2,3,0.667,1,1,1,0,0,0,0,1,1,1,0,0,0,1,5,6.5
21,1,0,"LAC",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,8.01666666666667
21,16.6,0,"DEN",0,3,5,0.6,2,3,0.667,0,0,0,1,2,3,0,0,2,1,1,8,14.8833333333333
21,23,1,"NOP",0,6,10,0.6,5,8,0.625,4,4,1,0,0,0,2,0,0,1,1,21,24.55
21,13.5,0,"BRK",0,5,11,0.455,2,6,0.333,0,0,0,0,0,0,1,0,0,0,2,12,19.2
21,23.7,1,"ORL",0,5,7,0.714,5,7,0.714,0,0,0,0,1,1,3,1,0,0,0,15,22.6333333333333
21,21.9,1,"BOS",1,3,7,0.429,1,2,0.5,1,1,1,0,2,2,1,3,1,2,1,8,24.65
21,12.5,0,"CLE",0,4,7,0.571,1,4,0.25,0,0,0,0,0,0,1,0,1,1,2,9,21.7333333333333
21,9.7,1,"CHI",0,3,7,0.429,1,3,0.333,0,0,0,0,1,1,1,0,0,0,1,7,18.3833333333333
21,0,0,"BOS",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8.58333333333333
21,28.8,1,"ATL",0,5,10,0.5,1,3,0.333,2,3,0.667,1,3,4,2,3,0,1,0,13,27.0833333333333
21,15.6,1,"WAS",0,5,6,0.833,2,3,0.667,2,3,0.667,0,3,3,0,0,0,2,3,14,21.7333333333333
21,19.1,0,"MIL",0,3,7,0.429,1,2,0.5,1,1,1,0,3,3,3,1,0,0,2,8,22.4166666666667
21,25.2,1,"MEM",0,7,13,0.538,2,7,0.286,0,0,0,0,1,1,2,1,1,1,2,16,30.0666666666667
21,7.7,0,"ORL",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,1,0,0,0,0,5,17.7166666666667
21,30,1,"OKC",0,8,19,0.421,2,7,0.286,3,3,1,1,4,5,2,0,0,0,1,21,37.85
21,20.5,1,"TOR",0,5,13,0.385,4,5,0.8,1,1,1,0,0,0,1,1,1,2,3,15,36.5666666666667
21,12.2,0,"TOR",0,4,11,0.364,2,5,0.4,2,3,0.667,0,1,1,0,0,0,1,3,12,27.9166666666667
21,5.7,0,"SAS",0,0,1,0,0,0,0,3,4,0.75,0,1,1,1,0,0,0,0,3,12.2666666666667
21,2.2,0,"HOU",0,0,1,0,0,1,0,1,2,0.5,0,1,1,0,0,0,0,0,1,10.8666666666667
21,12.4,0,"DAL",0,4,6,0.667,1,2,0.5,1,1,1,0,2,2,0,0,0,0,1,10,11.5
21,4.4,1,"DET",0,0,4,0,0,4,0,2,2,1,0,2,2,0,0,0,0,1,2,12.85
21,9.7,1,"MIA",0,2,4,0.5,1,3,0.333,0,0,0,1,0,1,1,1,0,1,2,5,13.8166666666667
21,14.4,0,"PHI",0,2,3,0.667,1,2,0.5,2,2,1,0,2,2,0,2,0,1,0,7,21.65
21,6.2,1,"PHO",0,1,1,1,1,1,1,2,2,1,0,1,1,0,0,0,0,2,5,15.1833333333333
21,17.7,0,"CHA",0,4,10,0.4,2,6,0.333,2,3,0.667,1,0,1,1,1,0,0,0,12,26.7166666666667
21,3,0,"IND",0,2,10,0.2,0,5,0,0,0,0,0,0,0,0,0,0,1,3,4,21.25
21,7.2,1,"LAC",0,2,4,0.5,2,3,0.667,0,0,0,0,1,1,0,0,0,0,1,6,11.3833333333333
21,13.4,1,"BRK",0,3,5,0.6,1,2,0.5,4,5,0.8,0,2,2,0,0,0,0,2,11,25.5
21,9.2,1,"PHI",0,2,5,0.4,1,3,0.333,1,1,1,0,1,1,0,1,0,1,0,6,15.8666666666667
21,18.7,1,"CHA",0,4,8,0.5,2,6,0.333,0,0,0,0,1,1,3,1,0,0,2,10,31.0166666666667
21,24.8,1,"LAL",0,7,12,0.583,4,5,0.8,0,1,0,2,2,4,0,1,0,1,1,18,25.6
21,23.4,1,"BOS",0,5,10,0.5,2,4,0.5,4,4,1,0,2,2,2,1,0,1,3,16,33.1666666666667
21,33.1,1,"CLE",0,11,17,0.647,6,12,0.5,1,1,1,0,3,3,1,0,0,1,3,29,30.4666666666667
21,21.7,1,"MIA",0,7,14,0.5,3,7,0.429,0,0,0,0,1,1,1,1,0,1,3,17,36.5333333333333
21,14.2,0,"MIL",0,2,10,0.2,1,6,0.167,2,2,1,0,1,1,2,1,0,0,1,7,27.8666666666667
21,17,1,"POR",0,5,13,0.385,1,7,0.143,1,2,0.5,0,5,5,0,0,0,1,1,12,27.2333333333333
21,13.2,1,"DEN",0,4,9,0.444,2,6,0.333,0,0,0,0,1,1,2,0,0,1,2,10,29.85
