"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,13.9,0,"PHO",0,3,10,0.3,1,5,0.2,2,2,1,0,2,2,1,1,0,2,1,9,25.0166666666667
30,21.4,1,"MEM",0,3,10,0.3,2,6,0.333,8,8,1,0,2,2,2,0,0,0,1,16,25.8833333333333
30,26.9,0,"BRK",0,6,13,0.462,4,8,0.5,2,2,1,0,2,2,1,0,2,1,1,18,30.2833333333333
30,12.9,1,"OKC",0,2,7,0.286,1,3,0.333,3,4,0.75,0,2,2,1,1,0,2,3,8,22.1833333333333
30,29.7,1,"ORL",0,5,15,0.333,3,9,0.333,8,8,1,0,1,1,3,1,0,0,2,21,27.1166666666667
30,6.2,1,"UTA",0,1,9,0.111,1,6,0.167,0,0,0,0,1,1,2,0,0,1,2,3,20.75
30,13.9,1,"TOR",0,2,8,0.25,2,6,0.333,0,0,0,0,2,2,3,1,0,2,2,6,19.1
30,13.7,1,"BRK",0,4,8,0.5,2,4,0.5,1,2,0.5,0,1,1,1,0,0,0,0,11,13.8
30,16.4,0,"ORL",0,2,10,0.2,1,7,0.143,0,0,0,0,2,2,2,2,0,0,0,5,22.1833333333333
30,19.9,0,"WAS",0,5,12,0.417,5,11,0.455,1,2,0.5,1,1,2,1,0,0,0,0,16,28.1
30,27.1,1,"POR",0,6,13,0.462,3,10,0.3,1,1,1,0,3,3,5,1,0,3,2,16,31.3
30,15.1,1,"LAC",0,0,7,0,0,5,0,0,0,0,1,2,3,3,3,0,2,2,0,22.4666666666667
30,36.3,1,"HOU",0,10,26,0.385,5,14,0.357,3,3,1,0,4,4,3,0,0,1,0,28,33.7166666666667
30,28.8,1,"DEN",0,3,6,0.5,3,6,0.5,4,4,1,0,4,4,4,1,1,1,2,13,24.2833333333333
30,10.6,1,"DEN",0,0,9,0,0,5,0,2,2,1,1,2,3,2,1,0,1,1,2,20.6833333333333
30,9.2,0,"BOS",0,1,7,0.143,0,5,0,0,0,0,0,1,1,2,1,0,0,0,2,22.2166666666667
30,5.4,0,"TOR",0,2,5,0.4,0,3,0,0,0,0,0,2,2,0,0,0,1,1,4,17.0166666666667
30,5,0,"MIL",1,2,8,0.25,2,6,0.333,0,0,0,0,0,0,0,0,0,1,0,6,20.9666666666667
30,29.8,1,"GSW",1,8,16,0.5,5,11,0.455,1,2,0.5,0,4,4,2,0,0,0,3,22,31.35
30,44,0,"DET",1,9,20,0.45,6,14,0.429,2,4,0.5,2,3,5,2,2,1,0,4,26,40.2333333333333
30,39.9,0,"NYK",1,10,17,0.588,8,13,0.615,0,1,0,1,6,7,1,1,0,1,0,28,27.7
30,25.6,1,"PHO",1,6,12,0.5,5,9,0.556,0,0,0,0,3,3,2,1,0,1,1,17,22.5166666666667
30,42.6,0,"DEN",1,7,12,0.583,6,8,0.75,9,12,0.75,1,2,3,2,3,0,2,4,29,31.2333333333333
30,14.8,1,"MIL",1,3,9,0.333,2,7,0.286,0,3,0,0,4,4,0,1,0,1,0,8,28
30,12.2,0,"CHI",1,4,13,0.308,2,10,0.2,2,2,1,0,1,1,0,0,0,1,1,12,21.5833333333333
30,31.2,1,"OKC",1,6,16,0.375,6,14,0.429,2,2,1,1,5,6,0,2,0,2,2,20,29.25
30,6.7,1,"CLE",1,1,5,0.2,1,4,0.25,0,0,0,0,1,1,1,1,0,2,3,3,31.05
30,25.4,1,"POR",1,7,10,0.7,2,3,0.667,1,1,1,0,2,2,2,1,0,0,1,17,26.4166666666667
30,29.7,0,"CLE",1,5,14,0.357,1,8,0.125,2,4,0.5,0,6,6,1,3,0,1,1,13,43.9833333333333
30,25.1,0,"MIN",1,6,13,0.462,4,10,0.4,5,7,0.714,0,3,3,1,0,0,1,0,21,35.9833333333333
30,24.4,0,"HOU",1,2,13,0.154,0,7,0,3,4,0.75,0,7,7,4,0,1,0,2,7,32.4166666666667
30,34.7,1,"LAL",1,10,19,0.526,6,14,0.429,0,0,0,0,6,6,1,0,0,0,2,26,38.8166666666667
30,17.5,1,"NYK",1,4,15,0.267,3,11,0.273,0,0,0,0,5,5,1,0,0,1,4,11,42.4333333333333
30,33.3,1,"HOU",1,5,14,0.357,3,8,0.375,5,6,0.833,1,3,4,1,3,0,0,4,18,32.8666666666667
30,18.1,0,"SAS",1,6,11,0.545,2,5,0.4,0,0,0,0,3,3,1,0,0,1,1,14,37.2333333333333
30,28.1,0,"HOU",1,7,13,0.538,5,11,0.455,2,2,1,0,3,3,1,1,0,1,2,21,37.05
30,13.3,1,"BOS",1,2,11,0.182,2,6,0.333,2,2,1,0,4,4,1,0,0,1,1,8,36.5833333333333
30,26.9,1,"NOP",1,7,9,0.778,4,6,0.667,0,0,0,1,1,2,1,2,0,1,0,18,30.6333333333333
30,28,0,"OKC",1,6,18,0.333,4,10,0.4,3,4,0.75,0,5,5,2,0,0,0,3,19,33.6666666666667
30,19.8,0,"LAC",1,6,11,0.545,3,6,0.5,1,1,1,0,4,4,0,0,0,1,4,16,39.35
30,29.6,0,"LAL",1,9,21,0.429,3,11,0.273,1,1,1,0,8,8,0,0,0,2,4,22,48.3333333333333
30,11.4,0,"POR",1,4,10,0.4,2,7,0.286,0,0,0,0,2,2,0,0,0,1,1,10,32.45
30,14.6,1,"MIA",1,1,10,0.1,1,5,0.2,5,5,1,2,1,3,2,0,0,0,2,8,26.5333333333333
30,39.1,1,"LAC",1,8,17,0.471,5,10,0.5,1,4,0.25,4,4,8,1,0,2,0,3,22,38.1
30,15.1,1,"WAS",1,2,9,0.222,1,7,0.143,0,0,0,0,3,3,3,1,0,1,2,5,33.6833333333333
30,25.3,0,"PHO",1,4,11,0.364,2,6,0.333,1,2,0.5,1,8,9,3,0,0,1,0,11,39.6666666666667
30,23.8,0,"UTA",1,4,12,0.333,1,7,0.143,1,2,0.5,1,3,4,2,2,0,0,1,10,30.65
30,16.3,1,"DET",1,3,10,0.3,1,6,0.167,1,3,0.333,0,4,4,1,1,0,1,4,8,29.1
30,22.2,1,"NOP",1,3,18,0.167,2,12,0.167,1,1,1,0,6,6,2,1,0,0,1,9,40.1666666666667
30,27.8,0,"GSW",1,7,16,0.438,5,10,0.5,3,3,1,0,4,4,2,0,0,2,1,22,35.0666666666667
30,21.6,0,"UTA",1,5,16,0.313,3,7,0.429,4,7,0.571,0,3,3,2,0,0,2,3,17,34.5833333333333
30,36,0,"LAC",1,7,16,0.438,4,9,0.444,1,2,0.5,1,4,5,6,1,0,1,1,19,35.4833333333333
30,33.9,0,"SAC",1,6,16,0.375,3,10,0.3,0,0,0,0,7,7,5,1,0,0,0,15,35.6166666666667
30,17.4,0,"SAC",1,2,5,0.4,2,4,0.5,0,0,0,0,7,7,2,0,0,0,0,6,15.7833333333333
30,23.2,1,"SAS",0,7,12,0.583,6,11,0.545,2,3,0.667,0,1,1,0,0,0,0,1,22,26.4666666666667
30,26.8,1,"LAL",0,5,13,0.385,4,8,0.5,3,3,1,0,4,4,2,0,1,1,0,17,24.2166666666667
30,22.3,1,"IND",0,4,6,0.667,4,6,0.667,4,4,1,0,4,4,1,0,0,0,4,16,36.5
30,11.9,1,"PHI",0,3,7,0.429,2,4,0.5,0,0,0,1,1,2,1,0,0,0,0,8,20.1833333333333
30,22.7,1,"PHO",0,6,10,0.6,6,8,0.75,3,3,1,0,1,1,1,0,0,1,2,21,30.3666666666667
