"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,51.7,1,"ATL",1,10,22,0.455,3,9,0.333,8,8,1,1,5,6,5,2,0,0,2,31,28.85
26,38.4,0,"BRK",1,10,25,0.4,3,8,0.375,6,7,0.857,0,2,2,0,3,0,2,1,29,36.4666666666667
26,32.1,1,"BOS",1,8,21,0.381,5,11,0.455,3,3,1,0,3,3,3,1,0,3,4,24,37.4
26,28.9,0,"MIL",1,10,23,0.435,3,9,0.333,1,2,0.5,0,2,2,3,0,0,2,6,24,33.7333333333333
26,20.6,0,"MIA",1,4,10,0.4,2,5,0.4,4,4,1,1,2,3,2,0,0,0,3,14,22.75
26,29.4,1,"GSW",1,9,21,0.429,4,12,0.333,2,3,0.667,0,2,2,4,0,0,3,3,24,34.6833333333333
26,44,1,"BRK",1,8,19,0.421,3,8,0.375,6,7,0.857,1,4,5,8,1,0,2,1,25,34.9
26,34.7,1,"IND",1,10,19,0.526,7,11,0.636,10,10,1,0,1,1,1,0,0,5,4,37,37.9333333333333
26,30.7,0,"DAL",1,7,17,0.412,4,11,0.364,0,0,0,1,5,6,3,1,0,2,3,18,33.8166666666667
26,16.8,0,"WAS",1,2,10,0.2,1,3,0.333,2,4,0.5,0,4,4,4,0,0,1,3,7,24.3
26,49.7,0,"ATL",1,8,22,0.364,2,11,0.182,16,20,0.8,0,1,1,3,3,1,2,1,34,36.5666666666667
26,35.8,0,"TOR",1,11,17,0.647,2,6,0.333,3,5,0.6,0,4,4,2,1,0,2,5,27,31.55
26,16.7,1,"ORL",1,2,12,0.167,0,6,0,3,4,0.75,0,6,6,1,1,0,2,3,7,26.1
26,26.1,0,"OKC",1,6,12,0.5,3,8,0.375,5,7,0.714,0,3,3,1,0,1,2,1,20,24.7
26,45.6,0,"NOP",1,9,23,0.391,4,12,0.333,8,10,0.8,2,6,8,2,2,0,3,2,30,38.0833333333333
26,45.4,0,"ORL",1,9,20,0.45,5,10,0.5,9,10,0.9,1,1,2,2,3,0,1,2,32,35.95
26,45,1,"POR",1,10,21,0.476,3,6,0.5,9,9,1,2,3,5,4,1,0,2,2,32,36.7333333333333
26,24.8,0,"BOS",1,8,19,0.421,4,7,0.571,1,2,0.5,0,4,4,4,0,0,7,3,21,37.6166666666667
26,14.4,1,"NOP",1,2,15,0.133,1,7,0.143,2,2,1,1,1,2,4,0,0,1,2,7,36.15
26,26.2,0,"MEM",1,6,16,0.375,3,7,0.429,7,7,1,0,1,1,2,0,0,0,2,22,38.4166666666667
26,34.7,0,"DET",1,5,15,0.333,2,7,0.286,7,7,1,2,4,6,3,2,0,2,1,19,30.75
26,13.7,0,"PHI",1,1,11,0.091,0,6,0,3,3,1,1,0,1,3,1,0,0,1,5,27.2
26,34.8,1,"MIL",1,8,22,0.364,3,8,0.375,2,4,0.5,0,4,4,8,0,0,3,2,21,47.0833333333333
26,23,1,"WAS",1,7,15,0.467,4,9,0.444,2,3,0.667,0,0,0,2,0,0,0,2,20,30.0166666666667
26,26.2,0,"BOS",1,7,19,0.368,6,13,0.462,2,2,1,1,0,1,2,1,0,3,2,22,33.1833333333333
26,14.7,1,"BRK",1,2,12,0.167,0,5,0,3,3,1,0,1,1,1,1,1,1,0,7,22.7166666666667
26,31.9,1,"CHO",1,7,13,0.538,3,5,0.6,4,4,1,0,2,2,5,2,0,5,4,21,34.75
