"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,18.4,0,"ATL",1,4,9,0.444,2,6,0.333,4,4,1,0,2,2,0,1,0,1,3,14,27.9333333333333
29,34.6,0,"TOR",1,9,16,0.563,7,11,0.636,0,0,0,1,2,3,2,1,0,0,2,25,38.8833333333333
29,24.4,1,"HOU",1,6,12,0.5,2,7,0.286,2,4,0.5,1,1,2,0,2,0,0,1,16,29.75
29,16.5,1,"SAS",1,2,8,0.25,1,4,0.25,1,2,0.5,0,5,5,3,0,0,0,3,6,31.8166666666667
29,13.6,0,"DEN",1,1,7,0.143,1,5,0.2,0,0,0,0,3,3,2,2,0,2,1,3,21.3166666666667
29,28.1,1,"SAC",1,5,14,0.357,4,11,0.364,2,2,1,0,3,3,3,2,0,2,1,16,32.8166666666667
29,28.1,1,"MIA",1,5,15,0.333,4,13,0.308,3,4,0.75,0,3,3,3,0,1,0,3,17,31.1
29,39.7,0,"SAS",1,7,17,0.412,3,9,0.333,6,6,1,0,6,6,3,2,0,1,2,23,35.6833333333333
29,12.9,1,"BOS",1,3,8,0.375,0,4,0,1,2,0.5,0,2,2,3,0,0,1,1,7,34.8166666666667
29,30.2,1,"NOP",1,6,9,0.667,4,5,0.8,1,2,0.5,0,6,6,4,0,0,0,0,17,33.3833333333333
29,27.6,0,"CHI",1,7,15,0.467,5,9,0.556,2,3,0.667,0,3,3,2,0,0,0,3,21,33.1833333333333
29,15.2,0,"SAS",1,2,11,0.182,0,5,0,1,2,0.5,0,6,6,2,0,0,0,1,5,31.0833333333333
29,33.4,1,"DEN",1,8,14,0.571,2,6,0.333,1,1,1,0,7,7,4,0,0,0,2,19,33.1333333333333
29,35.4,0,"PHO",1,9,23,0.391,3,8,0.375,1,1,1,1,1,2,4,2,0,1,4,22,36.8333333333333
29,27.3,0,"PHO",1,7,21,0.333,2,10,0.2,2,2,1,0,4,4,1,1,0,0,1,18,35.0833333333333
29,21.7,0,"LAC",1,2,12,0.167,1,4,0.25,3,3,1,1,5,6,5,0,0,1,4,8,35.9333333333333
29,25,0,"LAC",1,5,17,0.294,2,10,0.2,1,2,0.5,0,5,5,2,1,0,0,5,13,41
29,24.4,1,"WAS",1,4,12,0.333,2,5,0.4,0,2,0,1,1,2,2,3,0,0,3,10,35.9
29,17.2,1,"CLE",1,3,10,0.3,0,3,0,0,0,0,0,1,1,2,2,1,2,0,6,26.8666666666667
29,19.9,0,"NOP",0,6,9,0.667,4,7,0.571,0,0,0,0,2,2,1,0,0,0,2,16,25.2166666666667
29,24.3,1,"NOP",0,3,11,0.273,2,6,0.333,4,6,0.667,1,3,4,3,1,0,0,0,12,24.5833333333333
29,42.4,1,"MEM",0,7,18,0.389,5,9,0.556,10,14,0.714,2,5,7,0,2,0,1,2,29,31.2
29,19.1,1,"BRK",0,5,14,0.357,0,7,0,1,1,1,1,2,3,1,1,0,0,1,11,27.5666666666667
29,14.8,0,"MEM",0,4,10,0.4,1,6,0.167,0,0,0,0,4,4,0,0,1,2,0,9,22.9
29,29.8,0,"IND",0,7,15,0.467,1,9,0.111,0,0,0,1,3,4,2,3,0,2,1,15,29.75
29,16.5,0,"OKC",0,2,9,0.222,2,6,0.333,0,0,0,1,4,5,3,0,0,0,2,6,23.2166666666667
29,26.2,1,"CHO",0,7,17,0.412,5,11,0.455,0,0,0,0,1,1,4,0,0,0,3,19,27.0333333333333
29,36.3,1,"LAL",0,7,19,0.368,4,11,0.364,2,2,1,0,9,9,3,1,0,2,2,20,40.0833333333333
29,52.2,0,"MIN",1,10,19,0.526,4,13,0.308,4,5,0.8,0,6,6,6,2,1,1,2,28,40.9166666666667
29,21.1,0,"OKC",0,5,11,0.455,2,7,0.286,3,3,1,1,2,3,3,0,0,2,1,15,23.95
29,14.6,1,"DEN",0,2,8,0.25,1,4,0.25,1,1,1,1,2,3,0,1,1,1,0,6,21.95
29,24.1,1,"GSW",0,6,14,0.429,2,6,0.333,0,0,0,0,3,3,1,1,1,1,1,14,25.45
29,34.3,0,"HOU",0,5,11,0.455,5,10,0.5,4,7,0.571,0,4,4,7,0,0,0,1,19,24.1166666666667
29,25.7,1,"CHI",0,4,10,0.4,1,5,0.2,0,0,0,0,6,6,1,3,0,1,1,9,27.9666666666667
29,24.7,0,"NYK",0,5,11,0.455,1,7,0.143,2,2,1,0,1,1,3,2,0,0,4,13,29.0166666666667
29,24.4,0,"MEM",0,5,14,0.357,3,9,0.333,3,4,0.75,0,2,2,2,1,0,0,2,16,25.7833333333333
29,17.4,1,"ORL",0,4,13,0.308,3,9,0.333,6,7,0.857,0,2,2,0,0,0,2,2,17,23.1166666666667
29,22,1,"OKC",0,4,14,0.286,3,7,0.429,1,2,0.5,0,5,5,2,1,0,2,0,12,33.2333333333333
29,16.9,1,"TOR",0,7,10,0.7,2,5,0.4,0,0,0,0,2,2,1,0,0,3,2,16,26.9333333333333
29,18.5,1,"PHO",0,4,10,0.4,3,7,0.429,0,0,0,0,5,5,1,0,0,0,3,11,28.2833333333333
29,10.8,1,"MEM",0,3,8,0.375,2,5,0.4,1,2,0.5,0,4,4,0,0,0,3,2,9,26.0166666666667
29,11.5,0,"GSW",0,2,5,0.4,1,3,0.333,5,5,1,0,0,0,1,0,0,0,0,10,10.2333333333333
