"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,32.2,0,"SAS",0,5,14,0.357,3,10,0.3,4,4,1,2,4,6,4,1,0,1,0,17,27.9166666666667
31,24.3,1,"BRK",0,6,17,0.353,3,7,0.429,4,4,1,1,3,4,1,0,0,1,2,19,30.2333333333333
31,26,0,"MEM",0,8,14,0.571,3,7,0.429,2,2,1,0,5,5,0,0,0,1,1,21,29.2333333333333
31,31.6,1,"CHI",0,8,15,0.533,7,13,0.538,1,1,1,0,3,3,2,1,0,2,0,24,27.4666666666667
31,16.6,0,"DEN",0,3,8,0.375,1,5,0.2,2,2,1,0,3,3,2,1,0,2,3,9,26.75
31,19.9,1,"CHO",0,5,17,0.294,4,12,0.333,2,2,1,0,2,2,1,0,0,0,0,16,32.2166666666667
31,28.2,0,"ORL",0,8,16,0.5,4,11,0.364,1,1,1,0,6,6,0,0,0,0,0,21,30.8333333333333
31,17.9,1,"TOR",0,6,11,0.545,5,9,0.556,0,0,0,1,1,2,1,0,0,3,0,17,25.5666666666667
31,25.1,1,"LAC",0,6,13,0.462,2,8,0.25,3,3,1,0,3,3,3,0,0,0,0,17,26.75
31,28.8,0,"NOP",0,4,14,0.286,3,10,0.3,4,4,1,0,9,9,2,0,0,0,1,15,28.1666666666667
31,17.5,0,"NOP",0,5,11,0.455,3,9,0.333,4,4,1,0,0,0,1,0,0,1,2,17,21.3833333333333
31,39.3,0,"WAS",0,11,20,0.55,7,11,0.636,2,5,0.4,0,4,4,3,0,0,1,1,31,26.8
31,21.4,0,"MIL",0,6,14,0.429,4,10,0.4,1,1,1,0,2,2,2,0,0,1,0,17,26.3166666666667
31,19.4,1,"SAC",0,5,11,0.455,2,4,0.5,2,2,1,0,2,2,2,0,0,0,3,14,27.4833333333333
31,16.9,0,"LAL",0,2,10,0.2,2,8,0.25,1,2,0.5,1,1,2,3,1,0,0,0,7,29.9333333333333
31,14.6,0,"LAC",0,5,14,0.357,2,9,0.222,0,0,0,0,3,3,0,0,0,1,2,12,29.2833333333333
31,12.2,1,"HOU",0,4,12,0.333,3,8,0.375,0,0,0,1,0,1,0,0,0,0,0,11,21.6666666666667
