"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,7.5,0,"OKC",1,3,10,0.3,2,7,0.286,0,0,0,0,0,0,1,0,0,2,5,8,28.9333333333333
25,16.2,1,"DET",1,4,16,0.25,3,10,0.3,3,3,1,1,0,1,2,0,0,2,2,14,34.5333333333333
25,10.1,0,"BOS",1,2,11,0.182,0,5,0,2,4,0.5,0,3,3,1,0,0,1,0,6,27.9333333333333
25,16.6,1,"BRK",1,4,12,0.333,1,5,0.2,2,3,0.667,1,2,3,2,0,0,1,2,11,36.7333333333333
25,55.8,0,"CLE",1,11,19,0.579,5,10,0.5,7,8,0.875,2,2,4,8,2,0,1,4,34,41.4833333333333
25,29.3,1,"DEN",1,4,11,0.364,3,10,0.3,2,2,1,1,3,4,3,3,0,2,1,13,33.3333333333333
25,40.4,1,"HOU",1,9,18,0.5,5,10,0.5,0,0,0,0,7,7,4,2,0,3,0,23,30.7833333333333
25,30.1,1,"PHO",1,6,15,0.4,3,11,0.273,6,6,1,0,3,3,3,1,0,2,3,21,32.3666666666667
25,32.4,1,"IND",1,7,16,0.438,1,7,0.143,1,2,0.5,0,2,2,4,2,1,1,1,16,35.7833333333333
25,27,1,"CHO",1,6,14,0.429,3,7,0.429,4,8,0.5,0,5,5,0,1,0,1,3,19,33.1166666666667
25,40.7,0,"ORL",1,11,21,0.524,1,5,0.2,3,3,1,1,10,11,1,1,0,3,3,26,37.55
25,13.9,1,"SAC",1,2,11,0.182,0,6,0,0,0,0,1,1,2,3,1,0,0,1,4,23.7
25,53.5,1,"CLE",1,10,20,0.5,4,11,0.364,4,4,1,1,9,10,5,2,1,3,0,28,44.05
25,41.2,1,"UTA",1,7,15,0.467,3,6,0.5,9,10,0.9,2,4,6,6,0,0,1,2,26,36.7333333333333
25,28.5,0,"TOR",1,5,11,0.455,3,7,0.429,0,0,0,0,5,5,1,3,0,1,0,13,32.8333333333333
25,33.5,1,"LAC",1,6,13,0.462,1,6,0.167,0,0,0,3,2,5,5,2,1,2,2,13,26.45
25,59.7,1,"TOR",1,13,27,0.481,4,9,0.444,8,10,0.8,2,4,6,7,1,1,2,5,38,36.8666666666667
25,33.1,0,"ATL",1,8,16,0.5,3,9,0.333,3,3,1,1,2,3,5,0,1,3,3,22,37.6
25,24.8,0,"HOU",1,4,12,0.333,0,2,0,3,3,1,0,4,4,6,1,0,3,3,11,37.8
25,25.3,1,"POR",1,6,18,0.333,2,5,0.4,2,4,0.5,1,3,4,1,1,0,0,3,16,38.1333333333333
25,16,1,"MIA",1,5,11,0.455,1,4,0.25,1,2,0.5,0,0,0,2,1,0,2,3,12,29.4
25,27.6,0,"MIN",0,6,13,0.462,4,8,0.5,0,0,0,0,3,3,2,2,0,1,1,16,24.75
25,41.5,1,"NOP",0,8,17,0.471,2,10,0.2,7,10,0.7,1,4,5,3,3,0,3,3,25,32.8666666666667
25,22.3,0,"MEM",0,5,10,0.5,2,7,0.286,4,4,1,0,4,4,1,0,0,0,1,16,25.7166666666667
25,39.5,0,"UTA",1,11,17,0.647,6,7,0.857,3,5,0.6,0,5,5,3,0,0,2,0,31,27.1333333333333
25,23.6,0,"LAL",1,5,12,0.417,5,9,0.556,2,3,0.667,0,3,3,0,0,1,0,1,17,29.4166666666667
25,22,0,"GSW",1,4,12,0.333,1,6,0.167,2,2,1,0,5,5,4,0,0,1,1,11,34.7833333333333
25,38.4,0,"PHO",1,6,13,0.462,1,5,0.2,2,2,1,0,7,7,4,2,1,0,3,15,34.75
25,22.2,1,"BRK",1,6,13,0.462,3,5,0.6,0,0,0,0,1,1,0,3,0,3,2,15,25.2333333333333
25,6.7,0,"BOS",1,1,10,0.1,0,3,0,2,2,1,0,1,1,1,0,0,0,2,4,27.4833333333333
25,26.4,0,"MIL",1,1,14,0.071,0,9,0,4,7,0.571,1,6,7,4,3,0,3,1,6,33.95
25,16.3,1,"ATL",1,3,9,0.333,1,3,0.333,2,3,0.667,2,2,4,1,0,1,2,3,9,33.8333333333333
25,22,1,"MIL",1,4,13,0.308,0,5,0,0,0,0,1,4,5,4,1,0,1,3,8,26.35
25,14,0,"TOR",1,4,14,0.286,1,6,0.167,0,0,0,0,5,5,0,0,0,1,1,9,29.8666666666667
25,25.7,0,"IND",1,7,17,0.412,3,10,0.3,0,0,0,0,1,1,3,2,0,3,2,17,28.9833333333333
25,17.9,0,"PHI",1,4,16,0.25,0,8,0,1,2,0.5,1,1,2,3,1,0,1,4,9,34.4166666666667
25,47.5,1,"WAS",1,14,24,0.583,6,9,0.667,3,3,1,1,4,5,1,2,0,3,2,37,39.85
25,40.6,0,"ORL",1,9,19,0.474,1,6,0.167,4,4,1,1,2,3,6,1,1,1,2,23,34.5166666666667
25,22.4,1,"BOS",1,7,16,0.438,3,8,0.375,0,0,0,0,2,2,2,1,0,3,4,17,33.3666666666667
25,22.2,1,"GSW",1,4,11,0.364,2,6,0.333,4,4,1,0,1,1,4,1,0,2,2,14,28.6333333333333
25,24.6,0,"LAC",1,7,13,0.538,0,5,0,3,3,1,0,3,3,4,0,0,2,1,17,34.4833333333333
25,31.8,0,"SAC",1,11,21,0.524,2,7,0.286,0,0,0,0,4,4,0,0,1,0,3,24,37.45
25,26.8,0,"POR",1,8,18,0.444,3,6,0.5,0,0,0,1,3,4,0,2,0,3,4,19,35.0333333333333
25,39.4,0,"MIL",1,10,20,0.5,4,11,0.364,2,2,1,0,7,7,2,1,0,1,4,26,32.0333333333333
25,32.8,1,"TOR",1,7,17,0.412,2,7,0.286,9,10,0.9,0,4,4,2,0,0,0,2,25,37.5333333333333
25,20.1,1,"DAL",1,8,17,0.471,1,6,0.167,2,2,1,0,3,3,1,0,0,4,2,19,38.9333333333333
25,22.7,1,"PHI",1,3,13,0.231,1,8,0.125,2,2,1,0,6,6,5,0,0,1,4,9,34.9166666666667
26,33.1,1,"CHO",1,7,15,0.467,4,6,0.667,7,8,0.875,0,3,3,3,0,0,0,2,25,28.5833333333333
26,29.9,1,"CHI",1,7,15,0.467,4,11,0.364,4,4,1,0,2,2,1,2,0,2,0,22,31.2166666666667
26,18.1,0,"MIA",1,5,15,0.333,1,8,0.125,1,1,1,3,0,3,1,1,0,2,2,12,31.8166666666667
26,49.9,1,"MIN",1,14,25,0.56,6,11,0.545,5,7,0.714,0,2,2,3,2,0,2,2,39,36.3166666666667
26,27.3,0,"WAS",1,5,15,0.333,1,6,0.167,0,0,0,0,4,4,3,3,0,2,1,11,35.4833333333333
26,28,0,"CHO",1,5,12,0.417,2,7,0.286,5,5,1,1,4,5,2,1,0,1,2,17,36.4833333333333
26,14.6,0,"PHI",1,3,13,0.231,2,8,0.25,1,2,0.5,2,1,3,2,0,0,1,3,9,33
26,25.9,1,"DET",1,7,17,0.412,3,7,0.429,1,1,1,0,2,2,3,1,0,2,1,18,35.5333333333333
26,29.6,1,"ORL",1,6,13,0.462,1,7,0.143,3,4,0.75,0,8,8,2,1,0,2,4,16,34.7
26,32.3,1,"MIA",1,5,10,0.5,4,7,0.571,1,2,0.5,0,4,4,5,2,0,1,2,15,29.4333333333333
26,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
