"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,24.9,1,"WAS",0,8,13,0.615,3,5,0.6,2,2,1,1,1,2,1,0,0,0,0,21,22.8166666666667
24,15.1,0,"PHI",0,3,11,0.273,1,6,0.167,0,1,0,0,3,3,1,1,0,0,0,7,19
24,6.4,1,"SAC",0,2,6,0.333,0,3,0,1,3,0.333,1,1,2,0,0,0,1,1,5,12.6166666666667
24,27.5,1,"LAL",0,8,10,0.8,5,7,0.714,5,7,0.714,0,0,0,1,0,1,3,0,26,20.7333333333333
24,21.3,0,"WAS",0,3,7,0.429,0,3,0,4,4,1,0,4,4,3,1,0,1,3,10,28.3166666666667
24,7.2,1,"HOU",0,1,5,0.2,0,2,0,1,2,0.5,0,1,1,2,0,0,0,2,3,18.5
24,12.4,0,"CLE",0,3,11,0.273,1,7,0.143,1,2,0.5,1,1,2,2,0,0,1,0,8,28.8
24,17.6,1,"CHI",0,5,9,0.556,1,3,0.333,0,0,0,0,3,3,2,0,0,0,1,11,19.4166666666667
24,24.1,1,"PHI",0,7,13,0.538,5,10,0.5,1,2,0.5,0,3,3,1,0,0,1,0,20,18.25
24,24.9,0,"MIA",0,6,10,0.6,1,4,0.25,2,3,0.667,1,1,2,1,2,0,0,0,15,24.3666666666667
24,18.7,1,"MIL",0,4,7,0.571,1,4,0.25,4,6,0.667,0,1,1,3,0,0,0,0,13,21.15
24,12.6,0,"CHO",0,4,9,0.444,1,4,0.25,0,0,0,0,3,3,0,0,0,0,0,9,22.5
24,15.2,0,"NYK",0,5,8,0.625,2,3,0.667,0,0,0,0,1,1,2,0,0,1,0,12,22.3166666666667
24,14.7,1,"NOP",0,4,7,0.571,2,3,0.667,0,0,0,0,1,1,1,0,1,1,1,10,18.4833333333333
24,7.7,0,"IND",0,0,6,0,0,2,0,0,0,0,0,1,1,3,0,1,1,1,0,21.9166666666667
24,2.7,0,"UTA",0,1,5,0.2,0,2,0,0,0,0,0,1,1,1,0,0,2,2,2,17.5
24,10.2,0,"LAL",0,3,6,0.5,1,3,0.333,0,1,0,1,0,1,0,0,1,1,1,7,13.3333333333333
24,14.2,0,"GSW",0,3,8,0.375,1,6,0.167,3,4,0.75,0,1,1,0,1,0,0,1,10,14.2666666666667
24,28.7,0,"PHO",0,9,17,0.529,2,7,0.286,1,2,0.5,0,1,1,3,1,0,1,4,21,25.9666666666667
24,19.4,1,"DET",0,5,14,0.357,0,6,0,1,2,0.5,0,2,2,2,1,0,0,1,11,27.3666666666667
24,21.7,0,"TOR",0,6,10,0.6,3,6,0.5,0,2,0,0,1,1,1,1,1,2,2,15,22.7666666666667
24,19.1,1,"OKC",0,4,9,0.444,1,5,0.2,3,3,1,0,3,3,3,0,0,1,1,12,25.9666666666667
24,11,1,"MIA",1,3,9,0.333,1,3,0.333,0,0,0,0,0,0,2,1,0,2,3,7,21.7166666666667
24,28.8,0,"MIL",1,6,17,0.353,3,9,0.333,3,5,0.6,2,2,4,4,1,0,3,0,18,30.7
24,18.6,1,"ORL",1,4,12,0.333,1,6,0.167,3,3,1,1,2,3,2,0,0,0,2,12,30.3333333333333
24,25.7,0,"TOR",1,5,16,0.313,1,5,0.2,3,3,1,0,1,1,3,3,0,3,2,14,36.0333333333333
24,34.8,1,"CHO",1,7,17,0.412,4,9,0.444,3,6,0.5,0,4,4,4,0,1,0,1,21,33.3333333333333
24,10.9,0,"OKC",0,3,7,0.429,1,3,0.333,0,0,0,0,2,2,1,1,0,3,4,7,22.0166666666667
24,2,1,"MIN",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.05
24,3.6,1,"NYK",0,0,7,0,0,2,0,0,0,0,1,2,3,0,0,0,0,2,0,13.4666666666667
24,4.4,1,"DET",0,2,8,0.25,0,3,0,0,0,0,1,1,2,0,0,0,2,1,4,16.6833333333333
24,35.5,1,"SAS",0,11,13,0.846,6,7,0.857,1,2,0.5,1,4,5,1,0,0,1,2,29,31.3
24,15.4,0,"ORL",0,5,9,0.556,2,4,0.5,0,0,0,0,2,2,2,0,0,2,0,12,21.05
24,24.2,0,"NOP",0,5,12,0.417,4,7,0.571,0,0,0,0,6,6,0,1,0,0,0,14,25.6666666666667
24,26.9,0,"DAL",0,7,13,0.538,5,8,0.625,3,4,0.75,0,2,2,3,0,0,2,2,22,30.5333333333333
24,26.4,0,"BRK",0,3,9,0.333,1,3,0.333,2,4,0.5,0,2,2,4,1,2,0,1,9,22.35
24,39.4,1,"BOS",0,9,17,0.529,3,7,0.429,2,3,0.667,1,1,2,2,3,1,1,2,23,28.65
24,11.9,1,"MIL",0,3,7,0.429,0,3,0,0,0,0,0,2,2,1,1,0,1,2,6,23.8666666666667
24,31.6,0,"NYK",1,9,16,0.563,2,7,0.286,0,0,0,1,2,3,4,1,0,1,2,20,34.8
24,11.2,0,"DET",0,4,8,0.5,2,4,0.5,0,0,0,0,1,1,0,0,0,0,0,10,18.6
24,24.1,1,"CHI",0,4,10,0.4,1,3,0.333,0,0,0,0,3,3,3,3,0,2,0,9,21.2333333333333
24,26.6,1,"PHI",0,5,14,0.357,2,7,0.286,0,0,0,2,1,3,6,2,0,4,0,12,27.35
24,13.4,1,"LAC",0,1,6,0.167,0,4,0,1,2,0.5,0,2,2,4,1,0,1,1,3,23.2333333333333
24,24.9,0,"CHI",0,6,11,0.545,4,6,0.667,1,1,1,0,2,2,5,0,0,2,3,17,32.8333333333333
24,17.8,1,"WAS",0,4,11,0.364,2,4,0.5,2,2,1,1,3,4,0,1,0,2,2,12,22.4333333333333
24,39,1,"NYK",1,5,20,0.25,0,9,0,9,12,0.75,0,5,5,8,1,0,1,4,19,57.8666666666667
24,17.8,0,"MIA",1,2,9,0.222,2,5,0.4,4,4,1,0,4,4,2,0,0,0,0,10,26.0166666666667
24,44.7,0,"HOU",1,12,18,0.667,4,9,0.444,5,7,0.714,0,6,6,3,0,1,3,2,33,33.15
24,35,1,"ORL",1,8,14,0.571,3,6,0.5,2,2,1,0,5,5,2,2,0,1,0,21,27.1
24,22.1,1,"UTA",1,4,9,0.444,1,2,0.5,5,6,0.833,0,3,3,3,1,0,3,1,14,28.7333333333333
24,28.4,1,"DEN",1,6,15,0.4,2,7,0.286,0,0,0,1,1,2,6,1,0,0,1,14,37.6666666666667
24,33.8,0,"SAC",1,9,17,0.529,3,9,0.333,7,8,0.875,0,4,4,2,0,0,2,2,28,36.1
24,41.4,0,"POR",1,8,19,0.421,4,9,0.444,5,5,1,0,7,7,4,1,0,1,1,25,43.2166666666667
24,17.1,0,"LAC",1,5,11,0.455,1,4,0.25,0,0,0,1,2,3,3,0,0,2,0,11,28.1333333333333
24,15.4,1,"MIA",1,3,13,0.231,3,6,0.5,2,2,1,0,2,2,0,0,1,1,1,11,25.3833333333333
24,18.6,0,"ORL",1,6,11,0.545,2,6,0.333,1,2,0.5,1,2,3,0,1,0,3,2,15,33.1333333333333
24,21.3,0,"BOS",0,4,10,0.4,2,7,0.286,0,0,0,0,4,4,1,1,1,1,1,10,26.7
24,15.6,1,"DAL",0,4,9,0.444,1,4,0.25,1,2,0.5,0,3,3,0,1,0,1,0,10,22.0666666666667
24,40.4,1,"CLE",0,13,20,0.65,5,9,0.556,5,6,0.833,1,1,2,2,0,0,1,0,36,35.2833333333333
24,33.8,1,"IND",0,9,16,0.563,4,7,0.571,2,2,1,1,3,4,2,1,0,1,2,24,34.8333333333333
24,32.3,1,"GSW",0,7,15,0.467,1,6,0.167,4,6,0.667,2,2,4,5,2,0,5,3,19,33.3333333333333
24,27.2,1,"BRK",0,5,11,0.455,1,2,0.5,5,5,1,1,5,6,0,2,0,2,1,16,29.4833333333333
