"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,14.2,1,"MIN",0,2,4,0.5,0,0,0,0,1,0,3,3,6,2,0,0,0,2,4,7.61666666666667
20,6.2,0,"MIL",0,1,3,0.333,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,5.13333333333333
20,5.6,0,"BOS",0,1,2,0.5,0,1,0,0,0,0,1,2,3,0,0,0,0,1,2,8.18333333333333
20,0.5,0,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,6
20,5,0,"MEM",0,1,1,1,0,0,0,4,5,0.8,0,0,0,0,0,0,1,2,6,8
20,8.4,0,"MEM",0,0,3,0,0,1,0,0,0,0,1,1,2,2,1,0,0,1,0,10.75
20,17.8,1,"MEM",0,3,4,0.75,1,2,0.5,0,0,0,0,4,4,2,1,0,0,3,7,15.0166666666667
20,14.5,0,"CHO",1,0,5,0,0,1,0,0,0,0,2,8,10,1,0,1,2,5,0,24.3166666666667
20,6.3,1,"PHI",1,0,2,0,0,2,0,1,2,0.5,0,4,4,1,0,0,1,3,1,17.8
20,25.9,1,"BOS",0,3,6,0.5,2,3,0.667,0,0,0,1,6,7,3,2,0,1,4,8,16.1
20,5.4,0,"ORL",1,1,4,0.25,0,1,0,1,2,0.5,0,2,2,0,0,0,0,1,3,11.5833333333333
20,19,0,"PHI",1,5,7,0.714,1,1,1,0,0,0,0,5,5,2,0,0,1,5,11,18.2833333333333
20,14.9,0,"BRK",1,3,7,0.429,0,1,0,0,0,0,2,5,7,1,0,0,1,2,6,11.5166666666667
20,1.5,1,"IND",0,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,5,3,5,16.5
20,13.2,0,"SAC",1,2,6,0.333,0,1,0,0,1,0,0,6,6,2,0,0,1,1,4,24.8166666666667
20,2.4,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7.01666666666667
20,18.2,1,"CLE",1,3,5,0.6,2,2,1,0,0,0,1,5,6,2,0,0,0,0,8,18.9166666666667
20,29.1,1,"GSW",0,5,9,0.556,2,3,0.667,0,0,0,2,6,8,3,1,0,0,1,12,17.8
20,16.3,0,"HOU",1,2,5,0.4,1,3,0.333,2,4,0.5,1,3,4,1,0,1,0,2,7,12.4666666666667
20,18.7,1,"HOU",0,3,4,0.75,2,2,1,0,0,0,2,4,6,1,0,1,1,1,8,24.7
20,11,0,"GSW",1,2,4,0.5,1,2,0.5,0,0,0,1,4,5,0,0,0,0,0,5,20.6333333333333
20,38.9,0,"LAL",1,4,6,0.667,2,2,1,4,4,1,1,6,7,7,2,0,0,1,14,30.6666666666667
20,14.9,0,"POR",0,4,5,0.8,1,2,0.5,2,2,1,1,1,2,1,0,0,0,3,11,18.15
20,7.2,1,"NOP",1,0,3,0,0,3,0,0,0,0,0,1,1,2,0,1,0,2,0,15.9333333333333
20,32.2,1,"HOU",1,3,9,0.333,2,5,0.4,0,0,0,1,15,16,0,2,0,1,3,8,25.5333333333333
20,20.2,0,"UTA",1,4,7,0.571,3,4,0.75,0,0,0,1,5,6,0,0,1,1,2,11,26.5666666666667
20,25.5,0,"PHO",1,3,6,0.5,2,4,0.5,2,4,0.5,0,5,5,5,1,0,1,1,10,26.7833333333333
20,10.6,1,"SAC",1,1,3,0.333,1,2,0.5,2,2,1,1,2,3,2,0,0,1,3,5,13.3833333333333
20,9.6,1,"SAC",1,3,8,0.375,0,3,0,0,0,0,0,3,3,0,0,0,0,2,6,17.3166666666667
20,25.4,1,"LAL",1,1,7,0.143,0,3,0,2,2,1,3,9,12,2,1,1,2,2,4,25.4
20,20.3,1,"UTA",1,1,6,0.167,1,4,0.25,0,0,0,1,8,9,1,0,2,1,5,3,31.3333333333333
20,4.9,1,"UTA",1,1,4,0.25,0,3,0,0,0,0,0,2,2,1,0,0,1,5,2,19.55
20,27.2,1,"GSW",1,6,10,0.6,3,5,0.6,0,0,0,3,3,6,2,1,0,1,3,15,27.0833333333333
20,9.1,0,"PHO",1,0,2,0,0,2,0,2,2,1,0,3,3,3,0,0,1,2,2,17.6666666666667
20,14.6,0,"NOP",1,3,5,0.6,2,3,0.667,1,2,0.5,0,3,3,0,0,1,1,3,9,19.4333333333333
