"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,27.3,0,"DET",1,8,18,0.444,2,6,0.333,2,2,1,1,3,4,5,0,0,5,2,20,34.1166666666667
21,29.9,0,"ATL",1,4,10,0.4,0,3,0,0,0,0,3,4,7,3,4,0,3,3,8,35.6333333333333
21,30.2,1,"BOS",1,8,17,0.471,2,6,0.333,0,0,0,2,4,6,2,1,0,1,1,18,34.5166666666667
21,26.7,0,"NYK",1,5,15,0.333,1,6,0.167,3,4,0.75,3,3,6,5,0,0,2,3,14,35.9666666666667
21,36.5,0,"CLE",1,10,20,0.5,0,4,0,2,3,0.667,2,3,5,5,1,1,5,3,22,34.7
21,21.2,1,"CHO",1,5,8,0.625,1,3,0.333,2,2,1,0,1,1,4,1,0,2,0,13,23.3833333333333
21,19.4,0,"DAL",1,3,12,0.25,0,3,0,5,6,0.833,0,2,2,4,0,1,3,2,11,35.1
21,38.7,0,"OKC",1,8,18,0.444,1,5,0.2,3,3,1,0,1,1,7,1,2,2,2,20,36.7166666666667
21,21.6,1,"GSW",1,7,12,0.583,1,1,1,4,5,0.8,0,3,3,2,0,0,4,2,19,36.6333333333333
21,50.6,1,"SAC",1,13,22,0.591,1,5,0.2,4,5,0.8,0,3,3,6,3,0,2,4,31,40.4833333333333
21,37.5,1,"HOU",1,9,12,0.75,3,4,0.75,2,2,1,2,3,5,7,0,0,2,2,23,32.8
21,31.6,1,"DAL",1,9,17,0.529,0,3,0,4,4,1,0,3,3,6,0,0,3,2,22,33.1166666666667
21,26.7,1,"PHO",1,7,15,0.467,0,3,0,3,4,0.75,1,5,6,3,0,0,2,3,17,30.6666666666667
21,31.7,1,"CHO",1,9,17,0.529,1,1,1,4,4,1,1,5,6,3,0,0,3,2,23,33.5833333333333
21,32.2,1,"MIN",1,7,17,0.412,1,1,1,3,4,0.75,1,5,6,4,0,1,2,3,18,34.8833333333333
21,35.6,0,"CHI",1,5,9,0.556,2,3,0.667,8,9,0.889,0,3,3,8,1,0,3,6,20,33.1166666666667
21,40.5,0,"IND",1,9,17,0.529,5,9,0.556,6,6,1,0,5,5,3,1,0,2,3,29,30.7166666666667
21,31.7,0,"IND",1,6,11,0.545,0,1,0,8,10,0.8,0,6,6,3,1,0,3,5,20,30.55
21,31.3,1,"PHI",1,7,12,0.583,1,5,0.2,9,10,0.9,1,3,4,1,1,0,2,2,24,36.2333333333333
21,24.6,1,"PHI",1,6,11,0.545,1,4,0.25,4,5,0.8,0,3,3,2,0,1,2,1,17,26.7666666666667
21,28.4,0,"BRK",1,8,16,0.5,3,6,0.5,2,3,0.667,2,0,2,2,2,0,4,5,21,30.7166666666667
21,29.7,1,"ATL",1,8,17,0.471,2,6,0.333,4,4,1,1,5,6,3,0,0,4,2,22,31.9
21,20.9,0,"CLE",1,6,17,0.353,2,4,0.5,2,3,0.667,0,2,2,3,0,0,2,2,16,38.3166666666667
21,14.7,0,"TOR",1,4,8,0.5,1,3,0.333,0,0,0,0,1,1,1,2,0,3,1,9,22.4833333333333
21,32.2,1,"MIL",1,8,13,0.615,2,6,0.333,7,7,1,0,6,6,2,0,0,3,2,25,36.0666666666667
21,26.7,1,"LAC",1,6,19,0.316,1,6,0.167,2,3,0.667,1,5,6,1,1,0,0,0,15,37.2166666666667
21,48,1,"TOR",1,12,15,0.8,2,4,0.5,8,8,1,1,4,5,2,2,0,1,2,34,32.5
21,34.6,1,"TOR",1,6,14,0.429,3,5,0.6,8,10,0.8,1,2,3,4,0,1,1,3,23,36.4
21,35.6,1,"ATL",1,7,17,0.412,3,6,0.5,7,8,0.875,1,2,3,4,0,1,1,3,24,36.4
21,24.8,0,"BOS",1,6,19,0.316,1,7,0.143,6,6,1,1,3,4,2,0,0,2,3,19,34.2333333333333
21,21.5,0,"BOS",1,5,15,0.333,1,5,0.2,1,1,1,0,5,5,3,0,0,1,3,12,31.6
21,36.4,0,"ATL",1,6,18,0.333,2,6,0.333,5,5,1,6,1,7,2,1,1,0,2,19,34.8
21,31.4,0,"HOU",1,9,15,0.6,4,8,0.5,3,5,0.6,1,1,2,0,2,0,2,0,25,31.8666666666667
21,29,1,"SAS",1,7,15,0.467,2,3,0.667,5,5,1,0,0,0,4,1,0,1,1,21,31.3333333333333
21,24.4,1,"LAL",1,4,8,0.5,2,4,0.5,5,5,1,0,2,2,4,1,0,2,1,15,30.6
21,32.7,0,"DET",1,7,15,0.467,1,4,0.25,4,5,0.8,2,4,6,3,1,0,1,1,19,28.7833333333333
21,48.8,1,"WAS",1,13,25,0.52,1,4,0.25,1,1,1,0,4,4,8,2,0,2,2,28,37.5666666666667
21,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,32.9,1,"MEM",1,6,10,0.6,2,4,0.5,8,10,0.8,0,2,2,3,2,0,2,4,22,37.6666666666667
21,30.4,0,"GSW",1,9,16,0.563,3,7,0.429,3,5,0.6,0,2,2,2,1,0,2,3,24,34.8
21,18.9,0,"SAC",1,7,12,0.583,2,5,0.4,0,0,0,0,2,2,1,0,0,1,3,16,29.1166666666667
