"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,26.8,1,"HOU",1,5,12,0.417,3,7,0.429,6,6,1,3,1,4,2,1,0,3,1,19,27.05
22,36.5,0,"POR",1,6,16,0.375,3,9,0.333,8,9,0.889,0,5,5,3,1,1,3,2,23,35.3666666666667
22,35.6,0,"LAL",1,5,17,0.294,2,7,0.286,4,4,1,2,6,8,4,2,0,2,4,16,36.85
22,28.1,0,"LAC",1,6,13,0.462,2,7,0.286,0,0,0,1,7,8,3,0,1,3,4,14,32.35
22,43.3,0,"UTA",1,9,22,0.409,2,6,0.333,1,2,0.5,1,3,4,5,4,0,2,4,21,37.6166666666667
22,40,1,"LAL",1,12,28,0.429,1,3,0.333,1,2,0.5,2,3,5,2,1,1,1,1,26,32.7166666666667
22,26,1,"DAL",1,5,13,0.385,1,4,0.25,1,2,0.5,0,5,5,4,1,0,1,3,12,33.25
22,20.9,1,"ATL",1,5,12,0.417,0,1,0,2,2,1,2,5,7,3,0,0,4,2,12,28.9
22,35.7,1,"MIL",1,8,16,0.5,2,6,0.333,6,7,0.857,0,6,6,3,1,0,3,2,24,37.9333333333333
22,38.1,0,"BRK",1,8,16,0.5,3,8,0.375,2,3,0.667,3,5,8,5,0,0,0,2,21,35.8666666666667
22,18.9,0,"CHI",1,5,16,0.313,0,4,0,3,3,1,0,2,2,3,0,0,1,0,13,30.5166666666667
22,32.8,0,"CHI",1,9,18,0.5,2,8,0.25,1,2,0.5,0,4,4,2,2,0,2,2,21,35.3833333333333
22,34.9,0,"IND",1,6,14,0.429,0,2,0,7,7,1,1,6,7,1,2,0,0,2,19,22.35
22,33.8,1,"TOR",1,8,18,0.444,1,4,0.25,0,1,0,2,2,4,2,3,0,0,2,17,31.3166666666667
22,44.6,1,"DEN",1,11,18,0.611,1,4,0.25,4,4,1,1,2,3,4,1,2,1,1,27,31.1833333333333
22,35.6,1,"BOS",1,8,17,0.471,1,6,0.167,0,0,0,0,8,8,6,0,1,3,2,17,34.9333333333333
22,44.4,1,"CHO",1,11,15,0.733,2,3,0.667,6,9,0.667,1,6,7,2,2,0,3,3,30,34.7833333333333
22,43.7,1,"WAS",1,11,14,0.786,4,6,0.667,5,6,0.833,3,3,6,3,0,1,2,1,31,30.8
