"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,6.2,1,"GSW",0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,4.55
23,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.13333333333333
23,6,1,"DEN",0,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,7,5.91666666666667
23,15.5,0,"POR",0,2,2,1,1,1,1,0,0,0,0,0,0,3,1,1,0,2,5,12.2333333333333
23,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6
23,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45
23,8.6,0,"PHO",0,2,5,0.4,1,2,0.5,0,0,0,1,2,3,2,0,0,3,3,5,17.65
23,17.3,1,"POR",0,2,6,0.333,1,3,0.333,6,8,0.75,0,4,4,1,0,0,0,1,11,17.4833333333333
23,16.9,1,"IND",0,4,8,0.5,3,6,0.5,1,3,0.333,0,2,2,1,1,0,2,1,12,28.2166666666667
23,8,1,"PHI",0,0,1,0,0,0,0,2,2,1,0,5,5,0,0,0,0,0,2,16.4833333333333
23,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333
23,3.2,1,"CHO",0,1,3,0.333,0,1,0,1,5,0.2,1,0,1,0,0,0,1,1,3,9.83333333333333
23,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333333333333
23,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35
23,2.7,0,"OKC",0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,5.61666666666667
23,3.5,0,"MEM",0,1,3,0.333,0,2,0,1,2,0.5,0,0,0,1,0,0,1,0,3,5.33333333333333
24,20.6,1,"LAC",0,3,8,0.375,0,2,0,4,7,0.571,0,3,3,4,1,0,2,3,10,24.9
24,7.4,0,"DET",0,0,3,0,0,1,0,2,2,1,0,2,2,2,0,0,0,1,2,7.85
24,34.6,0,"CLE",0,7,15,0.467,2,6,0.333,2,6,0.333,1,2,3,8,1,0,2,4,18,40.0166666666667
