"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,18,0,"WAS",0,5,8,0.625,1,4,0.25,0,0,0,0,0,0,2,2,0,2,1,11,18.6666666666667
21,3.6,0,"NYK",0,1,4,0.25,0,2,0,0,0,0,1,2,3,0,0,0,2,1,2,16.6333333333333
21,10.1,1,"PHI",0,2,6,0.333,0,1,0,2,4,0.5,0,3,3,1,0,0,1,2,6,16.6
21,2.7,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.51666666666667
21,5,1,"SAC",0,1,4,0.25,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,10.1666666666667
21,2,1,"IND",0,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12.2666666666667
21,9.4,1,"ATL",0,1,4,0.25,0,2,0,0,0,0,0,2,2,2,1,0,1,0,2,16.9166666666667
21,25.5,1,"MIA",0,6,11,0.545,2,5,0.4,0,1,0,0,5,5,3,0,1,2,2,14,27.5333333333333
21,16.4,0,"MIL",0,4,7,0.571,3,4,0.75,0,0,0,0,2,2,0,1,0,0,1,11,13.1166666666667
21,20.6,0,"IND",0,5,8,0.625,3,4,0.75,0,0,0,1,2,3,0,2,0,2,2,13,24.8666666666667
21,4.2,0,"MIN",0,0,1,0,0,0,0,2,2,1,0,1,1,0,1,0,2,0,2,9.86666666666667
21,10.6,1,"CLE",0,2,8,0.25,1,3,0.333,0,0,0,0,3,3,0,1,0,1,1,5,16.5666666666667
21,10.2,0,"OKC",0,1,5,0.2,1,3,0.333,0,0,0,0,1,1,2,1,0,0,1,3,14.9
21,7.2,0,"BOS",0,3,8,0.375,1,4,0.25,0,0,0,0,1,1,0,0,0,1,0,7,16.55
21,27.4,1,"PHO",0,4,8,0.5,2,2,1,2,2,1,0,2,2,6,2,0,2,3,12,26.15
21,9,0,"WAS",0,3,5,0.6,2,4,0.5,2,2,1,0,0,0,0,0,0,1,1,10,18.4166666666667
21,14.2,0,"PHI",0,3,6,0.5,1,2,0.5,2,2,1,0,1,1,2,1,0,2,1,9,20.6833333333333
21,3,0,"SAS",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,7.73333333333333
21,8,0,"MIL",0,2,7,0.286,1,3,0.333,1,2,0.5,0,0,0,2,0,0,1,0,6,17.7666666666667
21,9.1,1,"GSW",0,2,4,0.5,0,1,0,0,0,0,1,2,3,1,0,0,0,1,4,15.05
21,11.4,1,"BOS",0,3,8,0.375,1,5,0.2,0,0,0,0,2,2,0,1,0,1,1,7,24.0666666666667
21,3,1,"DEN",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,13.3666666666667
21,17.6,0,"ATL",0,1,8,0.125,0,4,0,2,2,1,2,1,3,2,2,1,2,2,4,19.25
21,24,0,"IND",1,4,6,0.667,1,1,1,0,0,0,2,3,5,4,0,1,0,0,9,18.2833333333333
