"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,17.4,0,"LAL",0,2,6,0.333,0,3,0,0,0,0,0,2,2,2,2,1,1,3,4,21.05
24,16.2,0,"DEN",0,2,6,0.333,2,4,0.5,2,2,1,0,6,6,2,0,0,2,1,8,19.8833333333333
24,11.9,1,"DAL",1,3,11,0.273,1,6,0.167,0,0,0,0,2,2,1,1,0,2,2,7,29
24,22.6,1,"MIN",1,6,9,0.667,3,4,0.75,0,0,0,0,3,3,4,0,0,2,3,15,28.4833333333333
24,4.5,1,"POR",0,2,5,0.4,1,1,1,0,0,0,0,0,0,1,0,0,2,1,5,18.7333333333333
24,8.4,0,"UTA",0,2,3,0.667,2,2,1,0,0,0,0,2,2,0,0,0,0,1,6,17.7333333333333
24,20.3,0,"PHO",0,5,7,0.714,2,3,0.667,2,3,0.667,0,4,4,1,0,0,0,1,14,24.55
24,19.2,1,"SAS",1,3,10,0.3,1,5,0.2,2,2,1,1,5,6,4,0,0,3,1,9,37.85
24,10.7,0,"GSW",0,3,4,0.75,1,1,1,2,2,1,0,1,1,1,0,0,1,2,9,18.65
24,15.3,0,"GSW",0,3,5,0.6,2,3,0.667,0,0,0,1,3,4,1,0,1,2,1,8,17.7833333333333
24,6.7,1,"CHI",0,2,5,0.4,1,3,0.333,0,0,0,0,1,1,1,0,0,1,4,5,18.2166666666667
24,11.7,1,"NOP",0,2,3,0.667,2,3,0.667,0,0,0,0,1,1,1,0,1,0,0,6,20.9166666666667
24,32,0,"SAC",0,6,8,0.75,2,2,1,0,0,0,0,5,5,6,0,1,0,3,14,29.6
24,25.8,1,"IND",0,7,12,0.583,5,8,0.625,1,1,1,0,4,4,2,0,0,2,2,20,20.9333333333333
24,16.5,1,"SAC",0,4,6,0.667,1,3,0.333,0,0,0,0,5,5,1,0,0,0,3,9,25.8666666666667
24,6.2,1,"OKC",0,1,7,0.143,0,5,0,0,0,0,0,1,1,0,0,1,0,0,2,15.5666666666667
24,11.6,1,"OKC",0,1,5,0.2,1,4,0.25,0,0,0,1,2,3,4,0,0,1,1,3,24.4
24,31.6,0,"ATL",1,5,13,0.385,2,5,0.4,1,2,0.5,0,3,3,2,4,0,0,0,13,28.0166666666667
24,17.3,0,"MIA",1,4,10,0.4,1,6,0.167,0,0,0,0,4,4,3,0,0,1,1,9,27.2666666666667
24,11.1,0,"ORL",0,2,5,0.4,2,4,0.5,0,0,0,0,3,3,1,0,0,0,2,6,22.65
24,9.7,0,"NYK",0,2,2,1,2,2,1,0,0,0,0,1,1,3,0,0,2,1,6,11.2833333333333
24,1.2,0,"BRK",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,4.25
24,11.6,0,"CLE",0,3,6,0.5,3,4,0.75,0,0,0,1,2,3,0,0,0,1,3,9,21.5833333333333
24,22.3,1,"BOS",1,5,9,0.556,3,5,0.6,0,0,0,1,3,4,3,0,0,0,3,13,25.8333333333333
24,13.7,1,"SAC",1,3,8,0.375,1,4,0.25,1,1,1,0,1,1,1,0,1,0,2,8,19.2833333333333
