"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,13.7,0,"LAL",0,4,6,0.667,3,3,1,0,0,0,0,1,1,1,0,0,0,3,11,24.0666666666667
26,12.2,0,"SAC",0,4,11,0.364,1,4,0.25,2,2,1,0,1,1,0,0,0,0,0,11,27.9
26,2.6,1,"PHO",0,1,4,0.25,0,1,0,0,0,0,0,3,3,0,0,0,3,3,2,17.8
26,24.8,0,"OKC",0,6,13,0.462,3,7,0.429,0,0,0,0,4,4,2,1,0,1,1,15,28.9666666666667
26,10.2,0,"OKC",0,4,5,0.8,2,3,0.667,0,0,0,1,0,1,0,1,0,4,1,10,17.05
26,14.2,1,"NOP",0,3,5,0.6,1,3,0.333,0,0,0,1,5,6,0,0,0,0,1,7,22.7333333333333
26,21,1,"HOU",1,3,8,0.375,2,6,0.333,0,0,0,1,9,10,2,0,0,2,3,8,34.2166666666667
26,15.2,0,"HOU",1,2,3,0.667,2,3,0.667,0,0,0,1,5,6,0,1,0,1,1,6,23.6
26,3.2,0,"SAS",1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,9.36666666666667
26,12,1,"CLE",0,2,4,0.5,2,4,0.5,0,0,0,0,0,0,0,2,0,0,1,6,12.65
26,22.6,1,"LAL",1,5,9,0.556,3,6,0.5,0,0,0,0,3,3,2,1,0,0,1,13,24.9166666666667
26,10.6,1,"BRK",1,3,5,0.6,2,4,0.5,1,1,1,0,3,3,0,0,0,2,2,9,24.25
26,11.7,0,"HOU",1,3,6,0.5,2,4,0.5,0,0,0,0,1,1,1,1,0,2,1,8,27.5666666666667
26,4.2,0,"DAL",1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2.88333333333333
26,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,14.4,0,"CHO",0,3,5,0.6,2,3,0.667,1,1,1,0,2,2,2,0,0,0,0,9,20.0333333333333
