"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,14.2,0,"GSW",0,3,9,0.333,1,5,0.2,0,0,0,0,1,1,4,0,0,0,2,7,24.45
25,12.4,1,"MEM",0,3,7,0.429,2,4,0.5,2,2,1,0,2,2,0,0,0,0,4,10,22.2333333333333
25,34.3,1,"POR",0,8,10,0.8,6,7,0.857,1,1,1,1,3,4,3,0,1,1,2,23,24.05
25,16.1,1,"CLE",0,2,9,0.222,2,8,0.25,0,0,0,0,3,3,3,1,0,1,1,6,32.8833333333333
25,28.3,0,"POR",0,6,15,0.4,4,11,0.364,0,0,0,0,4,4,1,2,0,0,0,16,32.6333333333333
25,21.8,1,"OKC",0,4,10,0.4,4,8,0.5,2,2,1,0,4,4,2,0,0,0,0,14,30.1
25,17,0,"MIN",0,2,5,0.4,1,2,0.5,0,0,0,0,5,5,2,1,0,0,0,5,27.75
25,13.3,0,"MIN",0,3,5,0.6,2,3,0.667,0,0,0,0,4,4,1,0,0,1,1,8,20.95
25,27.9,1,"CHO",0,6,12,0.5,6,11,0.545,0,0,0,0,2,2,3,1,0,0,1,18,27.8166666666667
25,4.5,1,"POR",0,1,4,0.25,1,2,0.5,0,0,0,0,0,0,1,0,0,0,0,3,26.5
25,32.7,1,"MIA",0,5,12,0.417,2,8,0.25,0,0,0,0,6,6,3,3,0,0,3,12,26.85
25,15.9,1,"MIN",0,3,8,0.375,2,6,0.333,1,1,1,0,2,2,3,0,0,0,0,9,25.65
25,14.6,1,"CHI",0,2,6,0.333,1,3,0.333,0,0,0,0,3,3,2,1,0,0,1,5,23.1666666666667
25,15.4,1,"SAS",0,3,5,0.6,1,1,1,0,0,0,0,7,7,2,0,0,3,2,7,30.7166666666667
25,20.9,0,"MEM",0,6,8,0.75,3,4,0.75,0,0,0,0,2,2,1,1,0,1,1,15,24.2666666666667
25,15.6,0,"NOP",0,2,12,0.167,2,8,0.25,0,0,0,0,3,3,2,1,0,0,0,6,30.2333333333333
25,23.6,1,"DAL",0,3,8,0.375,3,7,0.429,0,0,0,1,2,3,2,2,1,1,2,9,34.4333333333333
25,7.7,1,"DAL",0,2,5,0.4,2,4,0.5,0,0,0,1,0,1,1,0,0,1,4,6,31.5833333333333
25,24.4,1,"DET",0,2,10,0.2,2,10,0.2,2,2,1,1,6,7,4,2,0,4,5,8,27.5833333333333
25,10.4,1,"GSW",0,2,8,0.25,1,5,0.2,0,0,0,0,2,2,0,2,0,3,2,5,33.5333333333333
25,12.2,1,"NOP",0,3,7,0.429,1,4,0.25,2,3,0.667,0,1,1,2,0,0,1,0,9,26.4
