"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,35.6,0,"IND",0,8,13,0.615,6,9,0.667,8,10,0.8,0,3,3,2,0,0,1,3,30,28.0666666666667
23,24.3,1,"ATL",0,3,12,0.25,3,9,0.333,4,4,1,1,3,4,3,1,0,1,0,13,30.5166666666667
23,20.2,1,"PHI",0,6,11,0.545,1,3,0.333,3,3,1,0,1,1,2,0,0,0,4,16,32
23,22.6,1,"IND",1,5,11,0.455,3,6,0.5,1,1,1,0,3,3,4,0,0,1,0,14,30.9166666666667
23,13.7,0,"TOR",1,1,6,0.167,1,4,0.25,0,0,0,0,1,1,7,0,0,1,1,3,26.6333333333333
23,25.6,0,"CHI",1,6,11,0.545,3,8,0.375,0,0,0,0,3,3,4,1,0,2,3,15,32.8
23,31.6,1,"BRK",1,8,19,0.421,3,7,0.429,5,5,1,0,3,3,4,0,0,2,0,24,37.3666666666667
23,31.3,0,"WAS",1,6,12,0.5,3,4,0.75,9,11,0.818,0,4,4,5,0,0,5,2,24,34.35
23,30.3,1,"NYK",1,4,12,0.333,1,7,0.143,3,4,0.75,1,8,9,7,0,0,3,3,12,32.3166666666667
23,42.7,0,"IND",1,11,21,0.524,4,9,0.444,3,3,1,1,5,6,5,0,0,1,4,29,41.3
23,38.4,1,"MIN",1,8,17,0.471,4,9,0.444,5,5,1,1,6,7,2,1,0,1,3,25,39.7166666666667
23,35.7,0,"MIA",1,8,18,0.444,4,12,0.333,2,3,0.667,0,1,1,5,2,0,1,3,22,37.95
23,21.5,0,"CHO",1,2,5,0.4,1,4,0.25,0,0,0,0,5,5,5,0,1,0,3,5,37.4833333333333
23,22.2,0,"CHI",1,4,15,0.267,2,7,0.286,4,4,1,0,1,1,4,1,0,2,2,14,38.4333333333333
23,35.3,1,"ATL",1,4,11,0.364,1,6,0.167,0,0,0,0,4,4,9,2,1,1,3,9,31.2166666666667
23,12.3,0,"MIL",1,3,11,0.273,0,4,0,0,0,0,0,4,4,3,0,0,3,2,6,30.6166666666667
23,40.3,1,"ORL",1,6,11,0.545,3,5,0.6,5,5,1,0,4,4,7,1,1,1,3,20,34.0833333333333
23,21.1,0,"CHO",1,6,12,0.5,2,5,0.4,2,3,0.667,0,3,3,1,0,0,0,2,16,34.9666666666667
23,31.2,1,"CHO",1,8,17,0.471,5,10,0.5,0,0,0,0,1,1,4,0,1,0,3,21,33.3166666666667
23,28.3,1,"SAS",1,8,12,0.667,4,6,0.667,0,0,0,1,3,4,3,0,0,1,1,20,30.8333333333333
23,24.8,0,"CLE",1,3,9,0.333,2,5,0.4,0,0,0,1,3,4,4,2,0,0,2,8,22.0666666666667
23,17.2,1,"IND",1,5,8,0.625,2,3,0.667,3,3,1,0,1,1,4,0,0,5,4,15,31.9333333333333
23,22.6,0,"NOP",1,5,12,0.417,1,6,0.167,3,3,1,0,3,3,2,0,1,1,3,14,25
23,17,1,"DAL",1,3,13,0.231,2,8,0.25,0,0,0,0,0,0,4,1,0,0,2,8,33.65
23,35.9,0,"HOU",1,6,13,0.462,4,7,0.571,6,6,1,0,7,7,3,0,1,2,2,22,34.3833333333333
23,27.2,1,"WAS",1,6,11,0.545,2,7,0.286,0,0,0,2,4,6,6,0,0,3,3,14,36.7166666666667
23,13.9,1,"TOR",1,2,5,0.4,2,4,0.5,1,2,0.5,0,2,2,3,0,0,0,0,7,31.8833333333333
23,20.3,1,"CHI",1,6,14,0.429,4,9,0.444,0,0,0,1,3,4,3,0,0,5,4,16,31.4166666666667
