"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46666666666667
21,3,1,"OKC",0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,9.23333333333333
21,7,0,"POR",0,2,3,0.667,0,1,0,0,0,0,0,0,0,0,1,0,0,3,4,4.11666666666667
21,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76666666666667
21,0,1,"UTA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
21,10,0,"OKC",0,1,3,0.333,0,0,0,2,2,1,3,2,5,0,0,0,0,0,4,5.48333333333333
21,3.2,0,"BOS",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,2.03333333333333
21,5.2,0,"CHI",0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,4,3.41666666666667
21,17.6,1,"NYK",0,5,7,0.714,1,3,0.333,2,3,0.667,2,1,3,0,1,0,2,5,13,26.2833333333333
21,6.7,0,"DAL",0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,4,21.2833333333333
21,8.5,0,"DAL",0,2,4,0.5,1,1,1,0,0,0,0,0,0,1,0,1,1,3,5,15.75
21,11.8,1,"DET",0,4,6,0.667,0,0,0,0,0,0,3,1,4,0,0,0,1,1,8,19.45
21,10.4,0,"OKC",0,3,5,0.6,0,0,0,2,2,1,2,0,2,0,0,0,0,3,8,15.35
21,8.4,0,"LAC",0,2,5,0.4,0,2,0,2,2,1,1,1,2,0,0,0,0,1,6,15.6
21,17.6,1,"HOU",0,7,12,0.583,1,4,0.25,0,1,0,2,1,3,0,0,0,1,2,15,17.7333333333333
21,0.2,1,"HOU",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3.1
21,5.7,0,"NOP",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,2.05
21,6.7,1,"DAL",0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,13.9166666666667
21,4.4,1,"WAS",0,0,0,0,0,0,0,2,2,1,1,1,2,0,0,0,0,0,2,1.73333333333333
21,0,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.43333333333333
21,6.9,1,"MEM",0,0,0,0,0,0,0,3,4,0.75,1,1,2,1,0,0,0,1,3,10.9166666666667
21,3.2,1,"POR",0,1,1,1,0,0,0,1,2,0.5,0,1,1,0,0,0,1,2,3,12.2833333333333
21,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8.58333333333333
21,6.2,0,"SAC",1,0,3,0,0,1,0,0,0,0,3,3,6,0,0,0,1,6,0,15.3333333333333
21,22.6,0,"SAC",1,7,9,0.778,0,1,0,0,0,0,2,1,3,0,1,1,1,2,14,30.9166666666667
21,6.2,1,"BOS",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,12.3666666666667
21,6.4,0,"MIN",0,1,3,0.333,0,1,0,1,2,0.5,2,0,2,0,1,0,2,2,3,12.4
21,29.2,1,"LAC",0,5,6,0.833,0,1,0,3,3,1,2,4,6,2,1,1,0,5,13,23.8166666666667
21,-1,1,"CLE",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.68333333333333
22,15.6,1,"LAL",0,3,5,0.6,0,0,0,0,0,0,2,1,3,0,0,2,0,3,6,12.8333333333333
22,19.2,1,"PHO",0,6,9,0.667,1,3,0.333,2,2,1,0,1,1,0,0,1,0,1,15,19.7
22,20.4,0,"LAC",0,3,5,0.6,0,0,0,3,5,0.6,6,1,7,0,0,1,0,1,9,19.0666666666667
22,11.7,1,"ORL",0,4,4,1,1,1,1,0,0,0,0,1,1,1,0,0,0,2,9,15.6
22,14.2,1,"POR",0,3,8,0.375,1,4,0.25,0,2,0,6,0,6,0,0,0,0,1,7,13.5333333333333
22,6,1,"MIN",0,3,4,0.75,1,1,1,0,2,0,0,0,0,0,0,0,1,2,7,16.0333333333333
22,24.1,1,"IND",1,2,4,0.5,1,1,1,2,3,0.667,2,1,3,1,3,1,0,5,7,26.15
22,31.5,1,"OKC",1,3,5,0.6,2,3,0.667,4,8,0.5,3,7,10,1,0,2,0,4,12,27.85
22,15.4,0,"NOP",0,1,5,0.2,0,3,0,2,2,1,3,4,7,0,0,1,0,2,4,24.2166666666667
22,21.5,0,"MIL",1,2,7,0.286,1,5,0.2,1,2,0.5,1,4,5,1,2,1,1,0,6,22.2333333333333
22,13.4,0,"PHI",0,2,3,0.667,1,1,1,0,0,0,1,1,2,0,1,1,0,0,5,9.68333333333333
22,0,1,"NOP",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.48333333333333
22,10.6,1,"GSW",0,1,2,0.5,0,1,0,3,3,1,1,2,3,0,1,0,1,3,5,17.15
22,22,1,"ATL",0,2,4,0.5,0,1,0,0,0,0,3,2,5,0,2,2,0,1,4,13.6666666666667
22,12.2,0,"MIN",0,4,5,0.8,1,2,0.5,1,2,0.5,0,1,1,0,0,1,2,5,10,23.9
22,13.5,0,"BRK",0,2,2,1,0,0,0,0,0,0,0,5,5,1,0,1,1,2,4,11.55
22,3.4,0,"WAS",0,0,0,0,0,0,0,2,2,1,0,2,2,0,0,0,1,3,2,11.6666666666667
22,16.7,1,"MIL",0,2,3,0.667,0,1,0,1,2,0.5,1,5,6,1,0,1,0,2,5,12.8333333333333
22,9,1,"PHI",0,3,5,0.6,0,2,0,0,0,0,0,0,0,2,0,0,0,2,6,13.0333333333333
22,12.7,1,"NOP",0,1,2,0.5,0,1,0,0,0,0,1,5,6,1,0,1,1,3,2,16.8833333333333
22,17,0,"PHO",0,4,8,0.5,1,3,0.333,0,0,0,3,2,5,0,1,0,1,3,9,23.2166666666667
22,8.9,0,"PHO",0,3,5,0.6,1,2,0.5,0,0,0,1,1,2,1,0,0,2,4,7,17.0666666666667
22,6.6,0,"UTA",0,0,3,0,0,2,0,1,2,0.5,0,3,3,0,0,1,1,2,1,12
22,26.9,1,"SAC",0,8,16,0.5,2,9,0.222,0,2,0,3,4,7,1,1,0,4,3,18,25.9
