"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,0,1,"HOU",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.61666666666667
19,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4
19,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916666666666667
20,3.2,0,"PHI",0,1,3,0.333,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,2.1
20,1.2,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.73333333333333
20,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.01666666666667
20,6.4,0,"MIA",0,2,3,0.667,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4,2.45
20,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566666666666667
20,1.2,1,"UTA",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.65
20,6,0,"LAL",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,3,2.88333333333333
20,15.2,1,"CLE",0,5,7,0.714,4,6,0.667,0,0,0,1,0,1,0,0,0,0,1,14,18.7666666666667
20,0,1,"OKC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
20,22.6,1,"LAL",0,5,7,0.714,4,5,0.8,2,4,0.5,1,2,3,0,1,0,0,1,16,23.8333333333333
20,4.4,0,"BOS",0,1,3,0.333,0,2,0,0,0,0,0,2,2,0,0,0,0,1,2,26.4666666666667
20,5.4,0,"WAS",0,1,4,0.25,1,3,0.333,0,0,0,1,1,2,0,0,0,0,1,3,13.4833333333333
20,3.9,0,"CLE",0,0,2,0,0,2,0,0,0,0,1,1,2,1,0,0,0,0,0,6.45
20,10.1,0,"ATL",1,3,5,0.6,1,3,0.333,0,0,0,0,3,3,1,0,0,2,0,7,29.9166666666667
20,16.6,1,"POR",0,4,8,0.5,2,6,0.333,0,0,0,1,2,3,0,1,0,0,2,10,23.5833333333333
20,6.2,1,"WAS",0,2,2,1,1,1,1,2,2,1,1,0,1,0,0,0,2,2,7,14.55
20,9,0,"OKC",0,1,3,0.333,0,0,0,1,1,1,0,5,5,0,0,0,0,3,3,15.4833333333333
20,3.2,0,"CHI",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,13.45
20,12.8,0,"MIL",0,3,4,0.75,0,1,0,0,0,0,2,2,4,0,1,0,1,0,6,15.6666666666667
20,8.7,0,"IND",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,0,1,0,1,3,16.5
20,5.1,1,"DAL",0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,4.71666666666667
20,2,1,"IND",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.48333333333333
20,8.4,1,"CHO",0,2,5,0.4,0,1,0,0,0,0,0,2,2,0,0,1,1,2,4,19.3833333333333
20,12.5,1,"CHI",0,3,3,1,2,2,1,0,0,0,0,0,0,1,1,0,0,2,8,10.9833333333333
20,12,0,"ORL",0,3,4,0.75,0,1,0,0,0,0,1,4,5,0,0,0,0,2,6,11.75
20,14.4,0,"TOR",0,1,6,0.167,0,4,0,5,6,0.833,1,6,7,0,0,0,1,0,7,19.0166666666667
20,3,0,"NOP",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3.58333333333333
20,7.4,1,"ATL",0,1,1,1,1,1,1,2,2,1,0,2,2,0,0,0,0,1,5,6.05
20,7.2,1,"DET",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,1,0,1,3,4.03333333333333
20,2.4,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3.78333333333333
20,5.7,1,"BOS",0,0,3,0,0,2,0,0,0,0,0,1,1,1,1,0,0,2,0,8.05
20,0,1,"MIA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
20,3,0,"HOU",0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.78333333333333
20,0,0,"GSW",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13333333333333
20,4.2,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,3.85
20,3.2,1,"MEM",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,3.31666666666667
20,0,1,"TOR",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.03333333333333
20,19.4,0,"DET",0,3,7,0.429,2,4,0.5,0,0,0,0,2,2,2,2,0,0,0,8,20.5833333333333
20,12,0,"POR",0,2,2,1,2,2,1,0,0,0,1,4,5,0,0,0,0,1,6,13.4333333333333
