"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,3,1,"CLE",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.73333333333333
20,9.8,1,"DAL",0,2,4,0.5,1,2,0.5,0,0,0,1,3,4,0,0,0,0,2,5,7.23333333333333
20,2,1,"MIA",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1.2
20,28,1,"IND",0,7,10,0.7,2,3,0.667,3,4,0.75,2,3,5,0,0,1,0,1,19,20.4666666666667
20,19,1,"POR",0,2,7,0.286,2,3,0.667,2,4,0.5,4,6,10,0,0,0,1,1,8,18.2333333333333
20,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19.4,0,"POR",0,3,6,0.5,2,4,0.5,0,0,0,1,6,7,0,0,2,3,0,8,14.9666666666667
20,5.2,1,"MIL",0,1,4,0.25,1,1,1,1,2,0.5,1,0,1,0,0,0,0,0,4,14.9666666666667
20,5.7,0,"MIA",0,1,2,0.5,1,1,1,0,0,0,0,1,1,1,0,0,0,3,3,10.65
20,12.2,0,"ORL",0,3,3,1,2,2,1,1,2,0.5,0,1,1,0,0,1,1,3,9,18.1166666666667
20,33.6,0,"NYK",0,7,13,0.538,5,9,0.556,2,2,1,2,6,8,0,1,0,0,5,21,33.6666666666667
20,6.6,0,"CHI",0,1,4,0.25,0,1,0,1,2,0.5,2,1,3,0,0,0,0,1,3,14.9333333333333
20,1.5,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,7.56666666666667
20,5,0,"SAS",0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,14.1333333333333
20,4.4,0,"SAS",0,0,3,0,0,1,0,2,2,1,1,1,2,0,0,0,0,3,2,16.2666666666667
20,14.8,1,"WAS",0,1,3,0.333,0,2,0,2,2,1,0,4,4,2,1,0,0,2,4,19.1166666666667
20,26.8,1,"MIN",0,5,8,0.625,2,4,0.5,1,3,0.333,3,6,9,0,0,1,0,1,13,22.35
20,11,0,"ATL",0,0,1,0,0,1,0,2,2,1,0,0,0,2,2,0,0,3,2,16.0833333333333
20,0,0,"OKC",0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,8.76666666666667
20,7.4,1,"CHO",0,2,4,0.5,0,1,0,2,2,1,1,1,2,0,0,0,1,4,6,17.4
20,10.4,0,"GSW",0,4,9,0.444,0,2,0,0,2,0,0,2,2,0,0,0,0,0,8,19.1166666666667
20,9.6,1,"SAC",0,1,1,1,1,1,1,0,2,0,2,1,3,0,0,1,0,3,3,12.9333333333333
21,10.2,0,"OKC",0,1,2,0.5,0,0,0,1,2,0.5,3,3,6,0,0,0,0,1,3,15.2833333333333
21,9.2,0,"LAC",0,2,4,0.5,1,1,1,0,0,0,1,0,1,0,1,0,0,1,5,11.3666666666667
21,29.8,1,"POR",0,6,8,0.75,1,2,0.5,3,3,1,4,5,9,0,1,0,0,2,16,21.8166666666667
21,27.2,1,"LAL",0,3,11,0.273,1,4,0.25,1,2,0.5,3,8,11,0,1,1,0,4,8,23.5
21,3.4,1,"UTA",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,3,2,9.91666666666667
21,7.4,1,"LAC",0,2,2,1,1,1,1,0,0,0,1,1,2,0,0,0,0,1,5,12.8666666666667
21,8.2,1,"MEM",0,1,2,0.5,1,2,0.5,5,6,0.833,0,1,1,0,0,0,1,4,8,12.0333333333333
21,15.6,1,"DET",0,5,5,1,2,2,1,0,0,0,2,1,3,0,0,0,0,2,12,16.75
21,13,0,"DET",0,3,4,0.75,2,2,1,1,2,0.5,4,1,5,0,0,0,2,1,9,18.4333333333333
21,12.3,0,"BRK",0,2,4,0.5,0,1,0,2,2,1,2,2,4,1,0,0,0,1,6,14.6666666666667
21,13.6,0,"NOP",0,5,5,1,1,1,1,0,1,0,0,3,3,0,0,0,1,2,11,16.7833333333333
21,15,0,"MIL",0,2,2,1,0,0,0,2,4,0.5,2,3,5,0,1,0,0,2,6,19.7333333333333
21,20.3,0,"MIN",0,3,4,0.75,3,3,1,0,0,0,1,3,4,1,1,1,1,1,9,16.1666666666667
21,19.1,0,"UTA",1,3,7,0.429,0,3,0,2,2,1,3,5,8,1,0,1,3,5,8,29.0166666666667
21,26.2,1,"NOP",0,3,4,0.75,1,2,0.5,1,2,0.5,4,2,6,2,1,2,1,2,8,29.45
21,10.2,1,"BRK",0,4,5,0.8,2,2,1,0,0,0,1,0,1,0,0,0,1,3,10,20.1333333333333
21,24.4,1,"NYK",0,5,9,0.556,0,4,0,1,3,0.333,4,3,7,0,2,0,1,3,11,23.7
21,13.8,0,"BOS",0,2,6,0.333,1,3,0.333,0,0,0,0,4,4,2,0,1,2,3,5,28.5
21,12.2,0,"SAC",0,0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,1,0,0,20.2333333333333
21,9.4,1,"LAL",0,1,9,0.111,0,4,0,3,3,1,1,1,2,2,0,0,1,3,5,26.3166666666667
