"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,73.1,1,"MIN",1,17,33,0.515,7,14,0.5,9,10,0.9,2,6,8,7,0,1,0,4,50,38.1666666666667
27,40.9,1,"NYK",1,8,19,0.421,2,8,0.25,8,8,1,1,1,2,5,3,0,4,5,26,31.2166666666667
27,62.9,0,"MEM",1,11,27,0.407,5,12,0.417,10,11,0.909,1,6,7,7,2,1,2,1,37,34.3333333333333
27,50.4,1,"IND",1,11,20,0.55,2,6,0.333,4,5,0.8,0,7,7,6,1,1,1,1,28,30.9666666666667
27,38.8,1,"HOU",1,7,18,0.389,5,8,0.625,3,4,0.75,0,4,4,10,0,1,6,3,22,34.4833333333333
27,46.2,0,"DET",1,8,21,0.381,0,6,0,4,4,1,1,10,11,10,0,0,2,3,20,33.1833333333333
27,61.3,1,"NOP",1,13,21,0.619,2,6,0.333,11,11,1,1,3,4,9,3,0,5,2,39,34.55
27,50.6,0,"POR",1,12,27,0.444,4,8,0.5,5,5,1,1,2,3,6,1,1,1,3,33,38.5166666666667
27,26.3,0,"PHO",1,7,16,0.438,1,6,0.167,0,0,0,1,3,4,5,0,0,1,2,15,25.1166666666667
27,40.1,0,"UTA",1,10,30,0.333,2,12,0.167,5,5,1,1,2,3,5,1,1,4,4,27,36.6833333333333
27,40.7,0,"DEN",1,8,20,0.4,1,5,0.2,0,0,0,1,5,6,9,1,0,0,4,17,34.7166666666667
27,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,31.3,1,"ATL",1,10,11,0.909,1,1,1,0,0,0,0,4,4,3,1,0,2,1,21,19.7666666666667
27,62.5,1,"UTA",1,12,19,0.632,3,5,0.6,5,6,0.833,2,3,5,11,2,1,1,0,32,32.2166666666667
27,34.2,0,"PHI",1,6,21,0.286,1,2,0.5,1,2,0.5,3,3,6,4,2,1,2,2,14,36.8
27,43.2,1,"MIL",1,6,15,0.4,2,6,0.333,3,3,1,1,5,6,6,4,0,2,2,17,30.65
27,34.6,1,"LAL",1,7,17,0.412,3,6,0.5,3,4,0.75,1,2,3,4,2,1,4,2,20,33.2166666666667
27,61.7,0,"DET",1,15,30,0.5,5,12,0.417,10,10,1,0,6,6,7,0,0,1,5,45,40.0333333333333
27,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,35.5,1,"DET",1,7,16,0.438,2,5,0.4,4,4,1,3,2,5,5,2,0,4,2,20,32.8333333333333
27,66.5,1,"CHI",1,19,23,0.826,7,9,0.778,9,10,0.9,0,5,5,5,1,0,4,3,54,31.8833333333333
27,21.8,0,"WAS",1,5,12,0.417,1,5,0.2,0,0,0,2,2,4,4,1,1,6,4,11,28.6333333333333
