"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,40.9,1,"BRK",1,4,16,0.25,0,2,0,7,9,0.778,0,7,7,9,2,0,2,4,15,30.9166666666667
21,28.3,0,"CHA",1,7,17,0.412,0,3,0,2,5,0.4,2,2,4,7,0,0,3,3,16,30.8833333333333
21,25.1,0,"IND",1,6,17,0.353,1,3,0.333,2,4,0.5,0,3,3,5,0,0,1,3,15,33.8333333333333
21,33.6,1,"MIN",1,7,15,0.467,1,3,0.333,0,0,0,0,8,8,6,1,2,9,4,15,32.8
21,45,0,"MIL",1,10,20,0.5,4,6,0.667,5,5,1,1,4,5,8,0,0,2,2,29,35.4166666666667
21,29.1,0,"PHI",1,4,17,0.235,1,6,0.167,1,2,0.5,3,0,3,9,1,0,1,1,10,33.6333333333333
21,60,1,"PHI",1,15,33,0.455,5,12,0.417,4,5,0.8,1,4,5,12,0,0,3,1,39,48.25
21,21.4,0,"CHI",1,5,19,0.263,2,5,0.4,4,5,0.8,0,2,2,4,0,0,3,3,16,41.0833333333333
21,27.2,0,"MIN",1,8,17,0.471,1,5,0.2,3,3,1,0,1,1,2,1,1,3,2,20,27.3833333333333
21,35.4,1,"CHA",1,5,16,0.313,1,5,0.2,7,7,1,0,2,2,10,2,0,6,4,18,38.15
21,53.3,0,"WAS",1,14,28,0.5,4,7,0.571,9,9,1,0,4,4,5,2,0,6,2,41,41.7166666666667
21,37,1,"WAS",1,9,14,0.643,3,4,0.75,7,7,1,0,0,0,6,1,0,3,3,28,29.6333333333333
21,39,0,"NOP",1,9,22,0.409,1,6,0.167,3,5,0.6,2,3,5,2,3,1,4,1,22,32.8166666666667
21,23,0,"SAS",1,7,17,0.412,0,1,0,1,2,0.5,0,0,0,4,1,0,1,1,15,26.5666666666667
21,23.1,1,"MIA",1,6,19,0.316,0,5,0,4,4,1,2,1,3,3,1,0,4,3,16,34.1666666666667
21,21.1,0,"BOS",1,7,16,0.438,0,4,0,3,6,0.5,0,3,3,3,0,0,4,2,17,36.2166666666667
21,37.6,1,"CHI",1,7,21,0.333,1,5,0.2,4,5,0.8,2,1,3,6,2,0,0,3,19,38.6333333333333
21,31.4,1,"DEN",1,9,20,0.45,2,5,0.4,3,3,1,1,1,2,4,1,0,3,2,23,37.15
21,10.8,0,"ATL",1,0,9,0,0,3,0,0,3,0,0,4,4,4,0,0,0,1,0,20.4666666666667
21,28.6,1,"LAC",1,6,15,0.4,1,2,0.5,7,8,0.875,0,3,3,6,0,1,7,4,20,40.15
21,56.7,1,"NYK",1,14,23,0.609,4,7,0.571,5,6,0.833,0,1,1,11,1,0,1,0,37,36.1666666666667
21,46.1,0,"ORL",1,12,24,0.5,2,6,0.333,5,5,1,1,2,3,5,2,0,2,1,31,35.7666666666667
21,32.5,0,"MIA",1,6,16,0.375,3,9,0.333,4,4,1,0,0,0,3,4,0,3,4,19,30.8333333333333
21,46.6,1,"POR",1,9,22,0.409,3,7,0.429,4,4,1,0,3,3,10,1,0,0,3,25,33.7
21,59.6,1,"MIL",1,13,25,0.52,2,7,0.286,11,12,0.917,0,3,3,6,0,4,4,2,39,42.2166666666667
21,21.9,0,"CHI",1,5,16,0.313,1,5,0.2,3,3,1,0,2,2,5,0,0,2,2,14,35.1666666666667
21,34.1,1,"DET",1,7,14,0.5,3,6,0.5,4,4,1,2,1,3,7,1,0,4,1,21,29.4166666666667
21,64.9,1,"ATL",1,17,33,0.515,3,8,0.375,3,4,0.75,0,2,2,9,4,1,6,3,40,45.0833333333333
21,39.9,0,"BOS",1,13,22,0.591,4,6,0.667,2,2,1,0,2,2,3,1,0,2,1,32,41.2333333333333
21,43.7,1,"GSW",1,9,19,0.474,3,3,1,6,6,1,0,1,1,9,1,0,1,2,27,40.4833333333333
21,30.5,0,"IND",1,3,9,0.333,0,2,0,4,4,1,1,4,5,5,2,1,2,0,10,35.15
21,37.2,1,"PHI",1,6,9,0.667,2,4,0.5,2,2,1,0,1,1,8,0,3,1,3,16,30.0166666666667
21,57.2,0,"UTA",1,9,18,0.5,3,3,1,4,5,0.8,0,6,6,8,5,0,2,3,25,37.0333333333333
21,24.3,0,"SAC",1,3,14,0.214,0,3,0,1,4,0.25,1,3,4,5,2,0,1,2,7,31.5
21,25.2,0,"LAL",1,5,12,0.417,2,2,1,1,2,0.5,0,1,1,4,2,0,1,5,13,30.1333333333333
21,29.4,0,"POR",1,7,20,0.35,1,7,0.143,6,6,1,0,2,2,4,1,0,3,3,21,39.6166666666667
21,38.8,0,"DEN",1,9,16,0.563,1,3,0.333,4,5,0.8,1,3,4,6,0,1,1,4,23,33.2
21,43.9,1,"DAL",1,10,27,0.37,2,6,0.333,4,4,1,0,2,2,9,2,0,4,4,26,40.1833333333333
21,42.7,1,"CHI",1,10,19,0.526,5,7,0.714,1,1,1,3,3,6,5,1,0,1,2,26,37.3666666666667
21,31.6,1,"MIL",1,4,10,0.4,1,3,0.333,1,1,1,1,2,3,10,1,0,0,3,10,28.4166666666667
