"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,24.2,1,"PHI",1,5,12,0.417,2,2,1,0,0,0,0,1,1,4,2,0,1,1,12,17.0666666666667
23,10.2,1,"NYK",1,1,7,0.143,0,1,0,3,3,1,1,0,1,4,0,0,2,2,5,18.95
23,20.6,0,"GSW",1,4,15,0.267,0,6,0,5,5,1,3,0,3,2,1,0,2,1,13,26.2333333333333
23,28.2,0,"PHO",1,7,16,0.438,2,7,0.286,6,6,1,0,1,1,2,1,0,1,0,22,24.1666666666667
23,21.9,1,"ORL",1,4,12,0.333,0,4,0,5,7,0.714,1,1,2,5,0,0,1,1,13,21.4333333333333
23,43.2,1,"TOR",1,10,16,0.625,2,5,0.4,3,3,1,2,4,6,8,0,0,1,1,25,28.7333333333333
23,47.5,0,"WAS",1,14,22,0.636,1,4,0.25,3,5,0.6,2,3,5,3,2,1,4,1,32,33.8833333333333
23,14.4,0,"MIN",1,5,12,0.417,1,3,0.333,2,2,1,2,0,2,2,0,0,4,3,13,27
23,24,0,"PHI",1,3,15,0.2,1,6,0.167,1,1,1,0,5,5,2,2,1,2,2,8,30.8166666666667
23,37.9,0,"DAL",1,8,20,0.4,3,8,0.375,3,4,0.75,0,2,2,9,1,0,3,2,22,38.8333333333333
23,24.4,0,"SAS",1,6,17,0.353,2,5,0.4,2,2,1,0,2,2,4,1,0,3,1,16,32.4333333333333
23,31.3,0,"HOU",1,9,17,0.529,1,5,0.2,4,5,0.8,0,4,4,1,0,1,1,2,23,29.5666666666667
23,16.5,1,"GSW",1,3,11,0.273,1,3,0.333,1,1,1,2,3,5,3,0,0,2,0,8,22.6
23,15.7,0,"BRK",1,4,7,0.571,1,2,0.5,0,0,0,0,1,1,5,0,0,2,0,9,21.2833333333333
23,31.4,1,"LAC",1,8,18,0.444,2,4,0.5,3,3,1,1,1,2,4,1,0,1,3,21,28.5333333333333
23,28.1,1,"CHI",1,5,16,0.313,0,2,0,1,1,1,2,1,3,3,2,1,0,1,11,31.1833333333333
23,29.8,1,"MIN",1,7,18,0.389,1,4,0.25,2,2,1,3,6,9,4,0,0,4,1,17,27.9666666666667
23,23.3,1,"PHO",1,4,11,0.364,0,3,0,0,0,0,1,3,4,3,3,0,3,0,8,22.4166666666667
23,37.8,0,"DET",1,11,19,0.579,0,3,0,6,7,0.857,0,4,4,2,1,0,1,2,28,32.4166666666667
23,36.2,1,"SAS",1,9,17,0.529,0,2,0,3,4,0.75,1,0,1,6,2,0,1,2,21,36.4833333333333
23,36.1,0,"IND",1,10,20,0.5,1,4,0.25,4,4,1,0,3,3,7,0,0,3,2,25,40.9833333333333
23,36.7,0,"CHO",1,10,17,0.588,1,4,0.25,5,5,1,0,1,1,5,1,0,1,4,26,36.6166666666667
23,29.6,1,"BOS",1,7,15,0.467,0,2,0,5,6,0.833,0,3,3,6,0,0,2,3,19,37.4833333333333
23,41.3,1,"NOP",1,11,21,0.524,3,9,0.333,4,4,1,0,4,4,3,2,0,3,1,29,37.05
23,54.6,1,"SAC",1,13,21,0.619,5,8,0.625,1,1,1,2,1,3,12,0,1,2,5,32,35
23,54.1,1,"LAL",1,15,24,0.625,3,6,0.5,2,4,0.5,1,2,3,7,2,0,1,5,35,35.8333333333333
23,30.2,1,"CHI",1,6,18,0.333,1,3,0.333,6,6,1,1,0,1,4,2,0,2,3,19,31.4333333333333
23,4.7,0,"OKC",1,1,5,0.2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,9.26666666666667
23,42.7,1,"DET",1,11,21,0.524,3,7,0.429,5,6,0.833,0,1,1,5,2,0,2,5,30,37.7
23,42.7,1,"CHO",1,10,17,0.588,1,4,0.25,2,4,0.5,3,3,6,5,1,1,1,2,23,32.15
23,13.7,0,"TOR",1,4,11,0.364,0,2,0,2,2,1,1,0,1,1,1,0,2,2,10,31.1833333333333
23,34.2,0,"WAS",1,9,20,0.45,4,8,0.5,6,6,1,0,1,1,6,0,0,4,4,28,32.1833333333333
