"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,43.5,1,"NYK",1,8,15,0.533,1,6,0.167,5,7,0.714,2,3,5,7,2,1,4,2,22,43.2
22,24.7,0,"CHI",1,6,17,0.353,1,3,0.333,10,10,1,0,1,1,3,0,0,4,4,23,34.5
22,19.7,0,"POR",1,3,17,0.176,1,5,0.2,2,2,1,0,1,1,5,1,0,1,1,9,36.95
22,40.2,0,"UTA",1,12,23,0.522,2,5,0.4,8,10,0.8,0,1,1,0,2,0,1,2,34,44.6333333333333
22,24.8,0,"DEN",1,5,11,0.455,2,4,0.5,0,0,0,0,4,4,6,0,0,1,1,12,39.1666666666667
22,50.5,1,"NOP",1,11,21,0.524,4,7,0.571,6,7,0.857,1,4,5,9,0,0,1,2,32,40.6
22,51.3,0,"BOS",1,8,16,0.5,3,7,0.429,8,9,0.889,2,2,4,5,3,1,0,1,27,40.5333333333333
22,40.1,1,"ATL",1,6,9,0.667,4,7,0.571,4,4,1,0,3,3,5,3,0,0,1,20,27.1333333333333
22,38.8,1,"DEN",1,5,12,0.417,4,6,0.667,6,6,1,1,3,4,8,2,0,4,1,20,39.3
22,36.3,1,"SAS",1,7,15,0.467,3,4,0.75,3,4,0.75,1,3,4,3,3,0,2,5,20,37.4666666666667
22,32.2,0,"WAS",1,7,16,0.438,0,6,0,8,10,0.8,1,5,6,2,1,0,3,1,22,40.9
22,39.6,1,"TOR",1,7,14,0.5,2,5,0.4,5,7,0.714,0,3,3,6,1,2,3,3,21,36.75
22,31.2,1,"ORL",1,5,9,0.556,1,2,0.5,1,1,1,0,1,1,4,4,0,0,2,12,31.0333333333333
22,34.7,1,"WAS",1,7,15,0.467,3,5,0.6,1,4,0.25,0,1,1,5,3,0,1,3,18,32.8333333333333
22,51.5,1,"IND",1,9,17,0.529,3,6,0.5,3,4,0.75,0,10,10,5,0,3,1,1,24,35.7666666666667
22,44.4,1,"MIL",1,10,15,0.667,0,3,0,8,10,0.8,0,2,2,6,1,1,1,4,28,40.5333333333333
22,46.6,0,"NYK",1,12,18,0.667,3,6,0.5,10,11,0.909,0,3,3,2,2,0,3,1,37,44.1666666666667
22,36.8,0,"TOR",1,7,16,0.438,1,3,0.333,0,0,0,3,1,4,6,2,1,1,1,15,38.3833333333333
22,17.7,0,"BRK",1,2,10,0.2,0,1,0,3,3,1,0,1,1,5,1,0,1,3,7,28.1833333333333
22,33.2,1,"TOR",1,5,12,0.417,1,5,0.2,2,2,1,0,1,1,10,2,0,2,3,13,42.45
