"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,22.1,1,"TOR",1,2,12,0.167,1,5,0.2,1,1,1,0,3,3,7,1,0,1,2,6,26.0166666666667
19,32.3,0,"DET",1,5,9,0.556,0,0,0,4,4,1,1,3,4,7,2,0,3,1,14,19.8333333333333
19,35,0,"IND",1,8,19,0.421,0,2,0,4,7,0.571,1,4,5,4,1,1,3,2,20,33.65
19,25.8,1,"NJN",1,5,11,0.455,3,4,0.75,0,0,0,1,3,4,4,0,2,4,3,13,28.1333333333333
19,38.6,1,"CHA",1,8,10,0.8,2,2,1,2,2,1,0,3,3,6,0,2,0,2,20,21.6
19,19.6,0,"TOR",1,3,13,0.231,0,1,0,6,6,1,2,1,3,4,0,0,2,4,12,26.1833333333333
19,23.5,0,"MIN",1,5,12,0.417,1,2,0.5,3,3,1,1,4,5,5,0,1,7,4,14,29.5166666666667
19,30.8,0,"POR",1,9,17,0.529,0,3,0,3,3,1,0,4,4,4,1,0,4,3,21,29.1333333333333
19,25.5,0,"UTA",1,7,14,0.5,1,4,0.25,5,6,0.833,0,0,0,5,0,0,2,5,20,27.2666666666667
19,38.6,0,"PHO",1,11,17,0.647,2,4,0.5,2,2,1,1,2,3,6,2,0,6,3,26,27.9833333333333
19,29,0,"LAL",1,8,16,0.5,2,3,0.667,3,3,1,0,0,0,4,2,0,4,2,21,28.2
19,43.3,0,"CHA",1,9,16,0.563,1,1,1,6,8,0.75,2,2,4,7,1,1,3,2,25,34.9333333333333
19,35.1,1,"GSW",1,7,13,0.538,0,3,0,4,6,0.667,1,7,8,5,1,1,6,1,18,35.75
19,17.9,1,"CHI",1,5,11,0.455,3,4,0.75,0,0,0,2,0,2,3,0,0,2,1,13,22.4833333333333
19,19.4,0,"ATL",1,8,10,0.8,1,2,0.5,1,4,0.25,0,2,2,2,0,1,7,3,18,27.0166666666667
19,24.8,0,"MIA",1,7,11,0.636,1,3,0.333,2,2,1,1,3,4,4,0,0,3,3,17,25.9666666666667
19,19.7,1,"NYK",1,1,7,0.143,1,4,0.25,4,4,1,0,1,1,7,1,0,2,2,7,30.0666666666667
