"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,28.9,1,"NOP",1,6,19,0.316,0,6,0,3,3,1,0,2,2,5,2,0,2,3,15,34.1666666666667
30,42.7,1,"TOR",1,11,24,0.458,5,13,0.385,3,3,1,1,0,1,7,0,1,2,4,30,40.5666666666667
30,63.1,0,"MEM",1,14,24,0.583,2,6,0.333,7,8,0.875,2,6,8,5,2,2,3,3,37,38.7166666666667
30,41.3,0,"MIL",1,9,21,0.429,0,7,0,9,10,0.9,0,9,9,1,1,0,1,4,27,38.9833333333333
30,71.4,1,"DAL",1,14,31,0.452,5,14,0.357,6,6,1,2,5,7,4,3,4,3,3,39,42.0666666666667
30,44.4,1,"IND",1,13,22,0.591,5,12,0.417,4,5,0.8,1,1,2,6,0,0,2,2,35,39.5166666666667
30,53.2,1,"IND",1,9,19,0.474,4,11,0.364,6,6,1,0,6,6,6,3,1,3,1,28,42.7
30,21.7,1,"CHI",1,2,12,0.167,0,6,0,0,0,0,0,6,6,7,0,1,3,4,4,32.7666666666667
30,22,1,"MEM",1,5,12,0.417,2,5,0.4,2,2,1,0,5,5,0,1,1,4,3,14,26.0333333333333
30,35.4,0,"PHI",1,10,18,0.556,2,8,0.25,1,1,1,0,2,2,2,1,2,2,0,23,30.5333333333333
30,33.7,0,"TOR",1,11,16,0.688,5,8,0.625,2,2,1,0,1,1,3,0,0,1,3,29,28.2666666666667
30,29.8,0,"IND",1,8,17,0.471,3,9,0.333,1,1,1,0,4,4,4,0,0,1,4,20,38.1333333333333
30,37,1,"POR",1,8,17,0.471,4,10,0.4,2,3,0.667,1,4,5,6,0,0,0,3,22,37.95
30,25.9,1,"ORL",1,9,17,0.529,2,5,0.4,0,0,0,0,2,2,3,0,1,4,5,20,38.7166666666667
30,42.7,1,"WAS",1,9,21,0.429,2,6,0.333,7,8,0.875,0,1,1,5,1,2,2,3,27,38.1666666666667
30,42.5,1,"TOR",1,10,17,0.588,2,5,0.4,5,7,0.714,1,4,5,5,2,0,4,3,27,39.2333333333333
30,36.1,1,"BOS",1,7,21,0.333,1,5,0.2,3,3,1,3,5,8,5,0,1,2,2,18,40.0166666666667
30,63.5,1,"CHO",1,14,24,0.583,1,7,0.143,4,4,1,0,5,5,9,0,4,1,0,33,34.3333333333333
30,44.7,1,"ATL",1,11,21,0.524,5,9,0.556,6,6,1,5,6,11,3,0,0,6,2,33,39.35
30,46.7,0,"WAS",1,7,17,0.412,3,10,0.3,7,7,1,1,5,6,5,1,2,1,1,24,36.2
30,42.1,0,"TOR",1,13,22,0.591,3,9,0.333,3,3,1,0,3,3,5,0,0,1,3,32,35.2
30,48.7,0,"DET",1,13,23,0.565,5,10,0.5,7,8,0.875,1,5,6,3,1,0,4,4,38,34.3833333333333
30,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,35.8,1,"MIL",1,6,18,0.333,3,7,0.429,3,3,1,1,8,9,6,0,0,2,2,18,35.2833333333333
30,41.3,0,"CLE",1,11,19,0.579,7,11,0.636,3,4,0.75,0,4,4,5,0,0,3,3,32,39.5
30,44,0,"ATL",1,11,22,0.5,5,11,0.455,1,1,1,2,3,5,8,0,0,2,4,28,37.3833333333333
30,42.2,0,"CHO",1,11,19,0.579,4,9,0.444,2,2,1,0,6,6,4,1,0,2,2,28,33.2333333333333
30,41.6,1,"SAS",1,11,14,0.786,4,5,0.8,1,2,0.5,2,6,8,0,1,1,1,2,27,28.5833333333333
30,48.8,0,"CHI",1,10,24,0.417,1,8,0.125,4,4,1,1,3,4,8,2,1,2,1,25,37.9
30,35,0,"NOP",1,7,22,0.318,3,10,0.3,2,2,1,2,3,5,6,0,1,2,3,19,38.3
30,41.2,0,"MIA",1,10,21,0.476,6,15,0.4,3,4,0.75,1,0,1,6,1,0,1,1,29,40.25
30,39.4,1,"BOS",1,9,24,0.375,3,11,0.273,3,4,0.75,0,2,2,6,1,1,2,4,24,38.0166666666667
30,34.2,1,"OKC",1,7,20,0.35,1,7,0.143,0,0,0,3,3,6,6,1,1,3,2,15,38.1333333333333
30,65.9,0,"PHO",1,11,27,0.407,2,8,0.25,6,6,1,0,7,7,7,4,2,1,4,30,38.5166666666667
30,81.2,0,"UTA",1,18,29,0.621,8,15,0.533,4,6,0.667,3,8,11,6,4,0,1,3,48,39
30,58.9,0,"GSW",1,12,22,0.545,5,7,0.714,9,9,1,2,5,7,9,0,0,1,4,38,40.75
30,49.4,0,"PHI",1,9,15,0.6,2,5,0.4,10,11,0.909,0,2,2,10,2,0,4,2,30,38.0333333333333
30,63,1,"DET",1,14,27,0.519,6,12,0.5,6,7,0.857,0,5,5,6,2,2,4,2,40,38.0666666666667
30,55.7,1,"NYK",1,12,27,0.444,5,12,0.417,3,6,0.5,2,4,6,9,2,0,3,4,32,41.35
30,50.4,1,"LAL",1,7,16,0.438,3,7,0.429,9,11,0.818,1,6,7,6,2,1,2,4,26,38.5333333333333
30,30.8,0,"BOS",1,9,18,0.5,1,7,0.143,1,1,1,0,4,4,4,0,1,3,2,20,31.0166666666667
30,37.3,0,"LAC",1,9,17,0.529,4,8,0.5,2,2,1,0,4,4,5,1,1,5,3,24,36.8
30,44.6,0,"SAC",1,5,14,0.357,3,8,0.375,12,12,1,3,0,3,10,1,0,2,2,25,35
30,51.9,0,"SAC",1,11,21,0.524,4,10,0.4,2,2,1,1,6,7,7,1,1,1,5,28,41.8666666666667
30,58,1,"MIN",1,15,23,0.652,4,9,0.444,2,2,1,2,3,5,6,2,1,2,2,36,39.8333333333333
30,35.2,1,"SAS",1,8,13,0.615,3,4,0.75,4,4,1,0,1,1,6,1,0,1,3,23,29.9666666666667
30,38.7,1,"LAL",1,8,22,0.364,2,10,0.2,3,3,1,3,8,11,5,0,0,3,4,21,37.85
30,41.5,1,"IND",1,7,18,0.389,0,4,0,2,3,0.667,2,3,5,9,1,1,0,4,16,36.3833333333333
30,60.8,1,"PHI",1,15,22,0.682,6,8,0.75,4,6,0.667,0,4,4,6,3,0,2,3,40,42.3
30,42.3,1,"PHO",1,10,19,0.526,3,8,0.375,7,7,1,2,2,4,7,0,0,3,3,30,36.6666666666667
30,55.2,1,"UTA",1,10,18,0.556,3,7,0.429,10,10,1,0,6,6,8,2,0,3,2,33,38.6666666666667
30,41.2,0,"NOP",1,10,24,0.417,4,11,0.364,3,3,1,0,6,6,4,1,0,2,3,27,41.1
30,52.2,0,"LAL",1,14,23,0.609,5,9,0.556,5,5,1,1,5,6,6,0,0,2,5,38,38.6333333333333
30,39.8,0,"MEM",1,10,24,0.417,2,9,0.222,6,6,1,0,4,4,0,1,2,2,2,28,33.3666666666667
31,44.3,1,"CHO",1,6,16,0.375,1,8,0.125,5,7,0.714,3,6,9,7,1,1,1,0,18,38.4833333333333
31,34.3,0,"CHO",1,5,15,0.333,2,6,0.333,6,6,1,0,4,4,3,2,1,2,3,18,35.5
31,43.6,0,"IND",1,7,11,0.636,1,2,0.5,1,1,1,1,2,3,6,2,3,0,2,16,29.8333333333333
31,42.7,0,"PHI",1,8,17,0.471,3,7,0.429,4,4,1,1,5,6,5,2,0,1,1,23,40.1
31,37.6,0,"MIA",1,10,17,0.588,1,4,0.25,2,2,1,0,3,3,8,0,0,1,3,23,42.5
31,61,0,"ATL",1,16,27,0.593,1,6,0.167,8,8,1,2,3,5,4,2,1,1,3,41,44.3666666666667
31,50.8,1,"SAC",1,12,23,0.522,6,10,0.6,1,1,1,0,4,4,8,2,0,3,3,31,43.3833333333333
