"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,41.6,0,"IND",1,9,17,0.529,0,2,0,4,4,1,0,3,3,4,3,1,2,3,22,31.9833333333333
29,39.6,0,"POR",1,9,21,0.429,3,8,0.375,1,1,1,1,7,8,4,1,1,4,2,22,39.65
29,17.3,0,"CHI",1,4,10,0.4,1,3,0.333,0,0,0,0,4,4,3,0,0,1,0,9,24.7
29,49.9,0,"CLE",1,12,23,0.522,3,6,0.5,0,0,0,0,7,7,9,1,0,2,3,27,37.5666666666667
29,44.1,0,"WAS",1,13,23,0.565,2,8,0.25,2,2,1,1,2,3,7,1,0,3,3,30,37.9666666666667
29,33.6,0,"SAS",1,10,21,0.476,3,6,0.5,1,1,1,1,2,3,4,0,0,0,3,24,35.4666666666667
29,44.7,0,"MIN",1,11,20,0.55,3,8,0.375,5,5,1,0,6,6,5,1,0,3,1,30,34.6
29,56.1,0,"GSW",1,9,21,0.429,3,8,0.375,11,12,0.917,2,6,8,7,3,0,5,4,32,39.3333333333333
29,36.3,0,"PHO",1,10,20,0.5,3,8,0.375,3,4,0.75,0,4,4,3,1,0,2,2,26,36.5666666666667
29,24.1,0,"SAC",1,5,15,0.333,2,5,0.4,2,2,1,0,3,3,1,1,2,4,1,14,36.8666666666667
29,26.6,0,"UTA",1,6,20,0.3,3,8,0.375,0,0,0,1,2,3,6,0,0,1,3,15,31.3166666666667
29,59.5,0,"DEN",1,10,26,0.385,3,9,0.333,4,5,0.8,2,3,5,11,1,3,2,3,27,41.0166666666667
29,46,0,"WAS",1,9,22,0.409,3,8,0.375,10,11,0.909,0,5,5,6,0,1,3,3,31,38.3666666666667
29,49.5,0,"MIA",1,10,22,0.455,3,8,0.375,6,6,1,0,5,5,5,2,1,2,3,29,41.2166666666667
29,55.5,0,"MIL",1,14,26,0.538,2,6,0.333,8,9,0.889,0,5,5,5,2,0,2,3,38,39.15
29,38.8,0,"BOS",1,8,18,0.444,2,6,0.333,1,1,1,1,3,4,6,3,0,3,3,19,37.2333333333333
29,65.6,0,"CHO",1,15,19,0.789,9,12,0.75,11,13,0.846,0,3,3,6,1,1,3,4,50,37.5
29,42.3,0,"PHI",1,8,17,0.471,5,11,0.455,1,2,0.5,1,3,4,5,1,2,1,3,22,30.2833333333333
29,87.2,0,"ORL",1,20,31,0.645,8,12,0.667,12,13,0.923,2,4,6,4,4,1,1,3,60,34.9333333333333
30,60.4,0,"MEM",1,15,27,0.556,6,11,0.545,7,7,1,0,2,2,8,1,1,3,5,43,43.8166666666667
30,29.8,0,"MIA",1,4,11,0.364,1,5,0.2,2,2,1,0,4,4,6,2,0,1,2,11,30.3
30,38.9,1,"CHO",1,6,22,0.273,1,9,0.111,3,4,0.75,1,1,2,11,0,2,2,2,16,40.5166666666667
30,28.2,1,"DET",1,7,18,0.389,4,8,0.5,6,6,1,0,1,1,4,1,0,6,4,24,39.6166666666667
30,39.1,1,"MIL",1,9,22,0.409,4,9,0.444,3,3,1,0,3,3,5,2,0,3,2,25,44.7166666666667
30,43.4,0,"ATL",1,12,32,0.375,7,14,0.5,0,0,0,0,2,2,6,1,0,2,5,31,44.4833333333333
30,59.6,1,"HOU",1,13,24,0.542,8,16,0.5,8,8,1,0,3,3,6,2,1,4,2,42,40.2666666666667
30,50.1,0,"NYK",1,9,26,0.346,3,12,0.25,3,3,1,2,6,8,7,3,0,3,3,24,42.65
30,41.2,1,"CLE",1,7,22,0.318,1,7,0.143,3,3,1,0,6,6,8,2,0,2,4,18,39.4666666666667
30,50.9,1,"IND",1,15,20,0.75,4,6,0.667,1,2,0.5,1,6,7,5,1,0,3,2,35,39.8666666666667
