"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,31.6,0,"NYK",0,5,16,0.313,1,4,0.25,1,2,0.5,2,1,3,8,2,0,2,3,12,32
28,13.8,1,"TOR",0,1,4,0.25,0,2,0,2,2,1,0,4,4,4,1,0,4,2,4,22.7166666666667
28,30.5,0,"HOU",1,7,14,0.5,1,4,0.25,3,4,0.75,1,4,5,5,1,0,4,4,18,33.3833333333333
28,44.2,0,"CHO",1,6,14,0.429,4,9,0.444,7,8,0.875,0,6,6,8,0,1,1,3,23,36.1333333333333
28,35.2,1,"WAS",0,6,15,0.4,4,6,0.667,6,6,1,1,0,1,6,2,0,3,2,22,34.3
28,32.3,0,"WAS",1,1,7,0.143,0,3,0,4,6,0.667,1,3,4,9,3,0,1,4,6,42.3833333333333
28,30.1,1,"CHI",0,3,10,0.3,2,4,0.5,5,6,0.833,1,2,3,5,2,0,0,1,13,21.05
28,16.3,0,"ORL",0,4,11,0.364,0,4,0,0,0,0,2,2,4,3,0,0,1,3,8,26.4333333333333
28,32,0,"MIA",0,5,12,0.417,1,4,0.25,3,3,1,2,3,5,6,2,0,3,0,14,29.8166666666667
28,32.8,0,"DAL",1,9,22,0.409,1,6,0.167,1,1,1,1,3,4,6,0,0,1,1,20,38.7666666666667
28,21.6,1,"TOR",1,8,15,0.533,2,3,0.667,2,2,1,0,3,3,4,0,0,8,1,20,34.0666666666667
28,49.1,1,"MIL",1,16,27,0.593,3,9,0.333,3,3,1,1,7,8,3,1,0,6,3,38,41.3
28,33.3,0,"CLE",1,10,19,0.526,2,4,0.5,6,6,1,0,4,4,3,0,0,4,1,28,35.1
28,20.9,0,"CLE",1,5,11,0.455,0,1,0,4,4,1,0,2,2,3,1,0,3,4,14,34.4333333333333
28,26.7,0,"ATL",1,6,12,0.5,1,4,0.25,2,2,1,0,1,1,3,3,0,3,4,15,31.9166666666667
28,33.2,1,"LAL",1,8,14,0.571,1,4,0.25,4,4,1,3,3,6,6,0,0,4,4,21,34
28,40.8,1,"OKC",1,13,22,0.591,3,7,0.429,0,0,0,1,3,4,6,0,0,2,1,29,36.1
28,19.2,1,"HOU",0,6,16,0.375,1,2,0.5,5,5,1,0,1,1,0,1,0,3,2,18,28.3
28,25.2,1,"BRK",0,3,10,0.3,1,5,0.2,3,4,0.75,0,6,6,6,0,0,1,4,10,35.8166666666667
28,18,0,"SAS",1,3,14,0.214,1,5,0.2,1,1,1,0,5,5,4,0,0,2,4,8,37.9333333333333
28,18.7,1,"PHI",0,4,12,0.333,2,4,0.5,3,4,0.75,0,1,1,3,1,0,3,0,13,29.5333333333333
28,33.9,0,"UTA",1,10,21,0.476,3,8,0.375,3,3,1,0,2,2,3,1,0,2,2,26,38.8166666666667
28,49.8,0,"POR",1,10,16,0.625,5,7,0.714,6,6,1,0,4,4,8,1,0,1,0,31,31.65
28,20.7,0,"LAL",1,1,6,0.167,0,3,0,8,10,0.8,0,1,1,5,1,0,1,2,10,31.9166666666667
28,37.8,0,"LAC",1,8,16,0.5,2,6,0.333,1,1,1,1,3,4,8,1,0,1,4,19,38
28,20.1,0,"PHO",1,7,15,0.467,0,2,0,1,1,1,0,3,3,3,0,0,3,3,15,33.1166666666667
28,13.4,1,"MIL",0,2,10,0.2,1,5,0.2,2,2,1,0,2,2,2,0,1,2,2,7,25
28,12.1,1,"PHI",1,3,10,0.3,0,2,0,2,2,1,0,3,3,1,0,0,1,3,8,25.25
28,12.2,1,"CLE",0,1,11,0.091,0,1,0,1,2,0.5,0,1,1,4,1,0,1,5,3,18.4333333333333
28,37.3,1,"ORL",1,7,14,0.5,2,5,0.4,5,7,0.714,0,4,4,7,0,1,2,2,21,40.3333333333333
28,23.6,1,"SAS",0,7,14,0.5,1,4,0.25,0,0,0,1,2,3,2,1,0,1,2,15,25.7166666666667
28,29.5,0,"NYK",0,8,12,0.667,2,4,0.5,2,3,0.667,1,4,5,3,0,0,1,2,20,27.1166666666667
28,10.9,1,"NYK",0,3,8,0.375,0,1,0,0,0,0,0,2,2,3,0,0,2,4,6,21.45
28,15.7,1,"IND",0,0,4,0,0,2,0,5,8,0.625,0,1,1,5,1,0,1,2,5,20.7666666666667
28,30.9,0,"IND",1,7,11,0.636,4,5,0.8,5,6,0.833,0,2,2,3,1,0,2,3,23,34.2
28,4.4,0,"PHI",1,0,6,0,0,2,0,1,2,0.5,1,1,2,2,0,0,2,2,1,25.4833333333333
28,37.2,1,"CHI",1,6,9,0.667,1,1,1,3,4,0.75,1,5,6,8,1,0,1,1,16,36.1
28,46.5,1,"NOP",1,9,16,0.563,3,5,0.6,2,2,1,1,4,5,9,2,0,2,3,23,40.5833333333333
28,45.9,1,"CHO",1,9,16,0.563,5,8,0.625,1,1,1,3,4,7,5,3,0,3,3,24,36.6
28,29.4,1,"POR",1,4,9,0.444,1,5,0.2,0,0,0,0,2,2,4,4,0,0,2,9,21.95
28,13.9,0,"WAS",0,2,5,0.4,0,0,0,3,3,1,0,2,2,5,0,0,3,1,7,22.2833333333333
28,11.8,1,"SAC",0,1,5,0.2,0,1,0,0,0,0,0,4,4,2,1,0,1,1,2,16.0333333333333
28,13.1,0,"ATL",0,1,5,0.2,0,2,0,0,0,0,1,2,3,3,0,1,0,3,2,15.2833333333333
