"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,44.9,0,"DAL",1,13,26,0.5,1,3,0.333,1,2,0.5,0,2,2,7,2,0,2,1,28,34.2833333333333
24,36.1,0,"CHO",1,11,21,0.524,0,2,0,3,3,1,1,2,3,5,1,0,3,2,25,31.65
24,37.8,0,"BRK",1,5,22,0.227,0,4,0,7,7,1,3,1,4,8,2,0,2,3,17,31.3
24,35.6,1,"DEN",1,7,16,0.438,2,6,0.333,4,4,1,1,2,3,6,1,0,0,1,20,32.5
24,41.4,1,"MIL",1,8,16,0.5,2,3,0.667,3,4,0.75,0,2,2,8,3,0,3,2,21,35.4333333333333
24,33.6,0,"PHI",1,10,17,0.588,2,2,1,3,3,1,0,3,3,6,0,0,4,2,25,32.8833333333333
24,20.4,1,"HOU",1,6,13,0.462,2,5,0.4,2,3,0.667,1,1,2,4,0,0,4,2,16,26.3166666666667
24,39.1,0,"CLE",1,9,13,0.692,2,3,0.667,8,8,1,0,3,3,9,0,0,6,5,28,30.9833333333333
24,38.4,1,"BOS",1,9,20,0.45,3,7,0.429,2,2,1,0,2,2,6,2,0,2,1,23,35.5666666666667
24,41.3,0,"DET",1,8,16,0.5,0,2,0,1,2,0.5,1,3,4,11,2,0,3,2,17,36.2833333333333
24,18.9,0,"WAS",1,2,16,0.125,0,3,0,3,4,0.75,2,5,7,5,0,0,4,1,7,31.2666666666667
24,22.9,0,"NOP",1,5,18,0.278,0,4,0,1,1,1,0,2,2,5,2,0,4,3,11,32.5666666666667
24,28,1,"SAC",1,8,12,0.667,2,4,0.5,3,4,0.75,0,0,0,8,0,0,5,2,21,25.2
24,42.9,1,"BOS",1,9,18,0.5,2,4,0.5,3,3,1,1,1,2,9,2,0,2,2,23,36.9833333333333
24,33.1,0,"SAS",1,6,14,0.429,2,3,0.667,0,0,0,1,2,3,9,2,0,4,1,14,31.3333333333333
24,34.1,1,"LAC",1,8,21,0.381,1,4,0.25,2,2,1,1,2,3,7,1,0,2,0,19,32.9166666666667
24,41.4,1,"NYK",1,11,18,0.611,1,2,0.5,3,5,0.6,0,2,2,8,1,0,2,2,26,34.6666666666667
24,19.3,1,"TOR",1,4,11,0.364,0,2,0,6,6,1,0,4,4,1,1,0,4,2,14,26.3
24,34.9,1,"CLE",1,11,19,0.579,1,4,0.25,4,4,1,1,1,2,5,0,0,2,1,27,32.9666666666667
24,38.6,0,"BRK",1,11,24,0.458,1,5,0.2,1,1,1,2,1,3,6,1,0,1,2,24,31.1
24,30,1,"BRK",1,9,17,0.529,1,5,0.2,0,1,0,2,3,5,4,0,0,1,3,19,30.4666666666667
24,46.5,0,"ORL",1,10,26,0.385,1,2,0.5,5,6,0.833,1,4,5,7,2,0,2,2,26,39.35
24,35.9,1,"ORL",1,6,19,0.316,1,5,0.2,5,6,0.833,1,1,2,7,2,0,1,1,18,35.4166666666667
24,24.7,0,"NYK",1,9,14,0.643,0,2,0,3,3,1,0,1,1,3,0,0,2,4,21,22.4833333333333
24,22.7,0,"CLE",1,6,15,0.4,2,5,0.4,0,0,0,0,1,1,5,0,0,0,1,14,27.2833333333333
24,28.6,1,"DET",1,3,7,0.429,1,2,0.5,2,4,0.5,0,3,3,10,1,0,2,3,9,27.7833333333333
24,46.5,0,"MEM",1,5,18,0.278,1,5,0.2,7,8,0.875,1,4,5,11,2,1,3,3,18,36.8833333333333
24,37.2,1,"MIA",1,10,19,0.526,0,1,0,3,4,0.75,0,6,6,6,0,0,2,5,23,35.0333333333333
24,28.6,1,"IND",1,4,15,0.267,0,3,0,0,0,0,1,2,3,8,2,0,1,2,8,31.65
24,48.1,1,"DAL",1,13,23,0.565,4,8,0.5,3,3,1,0,3,3,7,1,0,2,1,33,35.9833333333333
24,37.3,1,"WAS",1,7,15,0.467,1,5,0.2,6,7,0.857,0,4,4,7,1,0,2,2,21,32.1333333333333
24,36.5,0,"TOR",1,6,20,0.3,0,3,0,2,2,1,3,2,5,9,2,0,3,3,14,35.1
24,37.2,1,"POR",1,9,17,0.529,1,3,0.333,3,3,1,0,1,1,8,1,0,1,2,22,33.25
24,27.9,0,"PHO",1,7,17,0.412,1,5,0.2,5,6,0.833,1,1,2,5,1,0,5,1,20,34.85
24,24.4,0,"POR",1,5,14,0.357,1,4,0.25,3,3,1,1,1,2,4,1,1,4,1,14,22.7
24,36.1,0,"LAL",1,10,23,0.435,0,4,0,7,8,0.875,1,2,3,5,0,0,2,0,27,32.6666666666667
24,29.3,0,"LAC",1,7,19,0.368,0,3,0,4,4,1,2,2,4,1,2,1,4,5,18,27.2
24,36.4,0,"DEN",1,6,15,0.4,1,2,0.5,6,6,1,0,2,2,10,1,0,3,1,19,32.1666666666667
24,54.1,1,"BRK",1,14,26,0.538,3,5,0.6,3,3,1,1,2,3,7,3,0,3,4,34,31.7333333333333
24,36,1,"SAS",1,10,20,0.5,1,4,0.25,5,6,0.833,0,5,5,6,0,0,5,2,26,33.2666666666667
24,45.1,1,"NOP",1,4,16,0.25,3,9,0.333,2,2,1,0,3,3,15,2,0,0,2,13,33.9
24,34.1,1,"CHI",1,7,17,0.412,2,5,0.4,2,2,1,0,3,3,5,2,0,1,1,18,31.35
24,22.2,1,"UTA",1,7,18,0.389,0,2,0,6,6,1,0,1,1,2,0,0,2,2,20,24.55
24,34.6,1,"TOR",1,8,19,0.421,2,4,0.5,2,2,1,3,5,8,2,2,0,4,5,20,27.3833333333333
24,11.9,0,"CHO",1,5,14,0.357,1,3,0.333,0,0,0,0,2,2,1,0,0,3,5,11,21.7833333333333
24,18.9,1,"WAS",1,3,12,0.25,0,5,0,3,6,0.5,0,2,2,7,0,0,3,3,9,29.0666666666667
24,38.9,1,"MIN",1,5,15,0.333,0,2,0,8,9,0.889,0,2,2,11,2,1,7,2,18,33.9
24,27.9,1,"CHO",1,6,14,0.429,0,5,0,1,2,0.5,0,2,2,9,0,0,1,0,13,29.9
24,26.1,0,"BOS",1,10,20,0.5,1,2,0.5,4,4,1,1,2,3,1,0,0,4,3,25,30.0166666666667
24,29,0,"NYK",1,2,16,0.125,0,4,0,6,6,1,2,3,5,6,2,0,2,1,10,31.4166666666667
24,39.1,1,"MEM",1,9,15,0.6,1,3,0.333,3,3,1,0,3,3,5,1,1,0,2,22,24.65
24,29.5,0,"ORL",1,5,15,0.333,2,4,0.5,7,8,0.875,0,5,5,5,0,0,3,4,19,31.1166666666667
24,37,1,"CLE",1,10,18,0.556,2,8,0.25,3,3,1,0,5,5,4,0,0,0,1,25,26.4833333333333
24,40.1,1,"DET",1,7,13,0.538,0,1,0,9,12,0.75,0,3,3,7,2,0,3,2,23,33.6
24,25.6,0,"MIL",1,8,16,0.5,2,4,0.5,0,0,0,2,1,3,4,1,0,5,2,18,31.3666666666667
24,13.4,0,"IND",1,3,12,0.25,0,3,0,3,4,0.75,1,1,2,2,1,0,4,4,9,27.2666666666667
24,34.6,1,"LAL",1,8,17,0.471,2,5,0.4,2,2,1,0,3,3,2,2,1,1,0,20,26.8833333333333
24,37.1,1,"IND",1,4,13,0.308,1,4,0.25,5,6,0.833,0,3,3,5,5,0,3,1,14,32.1166666666667
24,45.5,1,"GSW",1,10,21,0.476,2,8,0.25,5,5,1,0,5,5,9,1,0,4,5,27,37.15
24,33.2,1,"PHO",1,9,16,0.563,2,5,0.4,1,1,1,1,5,6,6,0,0,4,2,21,23.85
24,18.1,0,"TOR",1,4,13,0.308,2,3,0.667,1,2,0.5,0,3,3,3,1,0,4,1,11,27.7833333333333
24,19.2,0,"IND",1,6,14,0.429,1,5,0.2,2,2,1,1,0,1,4,1,0,6,2,15,24.4333333333333
24,31.4,1,"OKC",1,6,16,0.375,1,3,0.333,5,8,0.625,1,1,2,8,0,0,1,3,18,33.3833333333333
24,28.2,1,"CHO",1,7,18,0.389,1,4,0.25,2,2,1,1,0,1,8,0,0,2,1,17,26.7666666666667
24,35.1,0,"MIL",1,6,13,0.462,1,2,0.5,5,5,1,0,3,3,9,1,0,3,6,18,34.5666666666667
24,55.5,0,"UTA",1,16,28,0.571,3,7,0.429,6,10,0.6,1,4,5,7,0,0,2,3,41,34.7833333333333
24,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,29.1,0,"GSW",1,8,17,0.471,0,4,0,0,2,0,0,3,3,7,1,0,4,1,16,28.5666666666667
24,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
