"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,4,1,"DET",0,1,5,0.2,0,1,0,0,0,0,0,0,0,2,0,0,1,2,2,14.5666666666667
29,21.4,1,"SAS",0,4,7,0.571,1,2,0.5,4,4,1,0,2,2,2,1,0,0,0,13,22.9666666666667
29,3.5,0,"PHO",0,0,6,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,20.0333333333333
29,22.1,0,"SAS",1,3,7,0.429,0,1,0,3,3,1,1,2,3,5,1,0,1,2,9,29.05
29,32.6,0,"SAS",1,6,10,0.6,3,4,0.75,6,6,1,0,3,3,6,0,0,1,3,21,30.7
29,19.6,1,"IND",1,2,6,0.333,1,4,0.25,3,4,0.75,0,3,3,4,1,0,1,4,8,30.4833333333333
29,12.7,1,"POR",1,3,7,0.429,0,0,0,0,1,0,0,1,1,5,0,0,2,2,6,29.0833333333333
29,22.4,0,"WAS",1,2,5,0.4,0,1,0,0,0,0,0,2,2,8,2,0,2,0,4,30.1833333333333
29,14.2,0,"CLE",1,6,13,0.462,1,6,0.167,3,3,1,0,1,1,0,0,0,3,0,16,26.7833333333333
29,26.5,0,"TOR",1,5,10,0.5,1,4,0.25,7,7,1,0,5,5,3,0,0,2,1,18,27.6833333333333
29,10.2,0,"PHI",1,2,5,0.4,0,2,0,0,0,0,0,1,1,4,0,0,1,1,4,21.3666666666667
29,12.9,0,"DET",1,2,6,0.333,1,2,0.5,0,0,0,0,2,2,5,0,0,2,2,5,32.7833333333333
29,4.7,1,"BOS",1,0,2,0,0,1,0,2,2,1,0,1,1,1,0,0,0,2,2,19.35
29,24.7,1,"DEN",1,5,12,0.417,3,6,0.5,2,2,1,1,0,1,3,2,0,2,4,15,30.6333333333333
29,23.9,1,"WAS",1,4,12,0.333,2,6,0.333,2,2,1,0,2,2,7,0,0,1,6,12,29.55
29,36.8,0,"PHO",1,12,19,0.632,2,2,1,4,4,1,0,4,4,4,0,0,4,2,30,29.1833333333333
29,21.7,0,"SAC",1,6,13,0.462,2,4,0.5,4,6,0.667,0,1,1,3,0,0,2,4,18,29.9
29,19.3,1,"CHO",1,4,10,0.4,1,5,0.2,0,0,0,0,4,4,5,0,0,2,4,9,26.6833333333333
29,17,0,"DAL",1,3,6,0.5,1,3,0.333,0,0,0,0,5,5,4,0,0,2,3,7,27.5166666666667
29,12.4,0,"ORL",1,2,3,0.667,1,1,1,2,2,1,1,1,2,2,1,0,3,2,7,28.2333333333333
29,16.4,0,"MIA",1,5,10,0.5,2,5,0.4,3,4,0.75,0,2,2,2,0,0,4,1,15,34.65
29,34.9,0,"ATL",1,5,12,0.417,1,5,0.2,1,1,1,1,1,2,9,3,0,2,3,12,32.0166666666667
29,25.7,0,"CHO",1,4,11,0.364,1,3,0.333,6,7,0.857,0,1,1,5,0,1,1,3,15,37.0666666666667
