"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,34.1,1,"MIN",1,8,17,0.471,4,8,0.5,2,2,1,1,2,3,7,0,0,2,1,22,32.55
30,25.4,0,"CHI",1,3,11,0.273,2,5,0.4,2,3,0.667,0,2,2,10,0,0,2,1,10,35.3166666666667
30,39.8,1,"PHI",1,5,14,0.357,4,6,0.667,1,2,0.5,3,1,4,10,2,0,1,1,15,35.2833333333333
30,25.2,1,"POR",1,4,10,0.4,1,3,0.333,1,1,1,0,1,1,8,1,0,1,1,10,32
30,46.3,1,"MIL",1,9,13,0.692,2,4,0.5,4,4,1,1,3,4,11,1,0,2,2,24,28.6
30,31.6,0,"PHI",1,4,9,0.444,1,2,0.5,4,6,0.667,0,3,3,10,1,0,3,0,13,31.4166666666667
30,43.6,0,"SAS",1,10,19,0.526,1,8,0.125,3,4,0.75,2,1,3,6,2,1,2,1,24,38.05
30,34.9,0,"DAL",1,7,13,0.538,1,4,0.25,3,4,0.75,0,2,2,5,2,1,2,4,18,29.7166666666667
30,23.2,0,"BOS",1,3,7,0.429,1,3,0.333,7,7,1,0,1,1,4,1,0,1,3,14,25.3166666666667
30,14.8,1,"WAS",1,1,12,0.083,0,4,0,2,2,1,1,3,4,6,0,0,3,2,4,34.9
30,24.1,1,"MIL",1,2,9,0.222,1,4,0.25,4,4,1,0,3,3,5,2,0,2,3,9,22.5333333333333
30,38.4,1,"BOS",1,9,19,0.474,5,11,0.455,0,0,0,0,7,7,6,0,0,2,2,23,35.05
30,32.9,1,"DET",1,8,15,0.533,0,4,0,1,2,0.5,0,2,2,7,1,0,0,0,17,26.3833333333333
30,24.7,0,"ORL",1,8,13,0.615,4,4,1,4,4,1,0,1,1,1,0,0,2,2,24,27.2666666666667
30,39.7,0,"IND",1,10,16,0.625,2,5,0.4,4,4,1,0,6,6,5,1,0,4,3,26,31.5333333333333
30,21.5,1,"CHI",1,6,16,0.375,1,9,0.111,4,4,1,0,0,0,5,0,0,3,2,17,33.9333333333333
30,28.4,0,"CLE",1,5,11,0.455,2,5,0.4,3,3,1,0,2,2,4,2,0,1,5,15,29.35
30,36.5,0,"BRK",1,5,15,0.333,2,5,0.4,2,3,0.667,1,4,5,9,1,0,0,3,14,32.0166666666667
30,36.2,1,"PHO",1,3,11,0.273,1,2,0.5,1,1,1,1,5,6,12,1,0,0,2,8,33.6833333333333
