"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,14.2,0,"UTA",0,1,8,0.125,1,3,0.333,0,0,0,1,5,6,4,0,0,2,2,3,30.6666666666667
26,22.3,1,"WAS",0,4,14,0.286,0,3,0,1,2,0.5,0,4,4,3,1,1,2,2,9,25.15
26,48.6,1,"GSW",0,9,12,0.75,1,2,0.5,3,3,1,1,7,8,6,4,0,4,4,22,25.3333333333333
26,38.5,0,"HOU",0,8,13,0.615,4,8,0.5,2,3,0.667,2,3,5,7,1,0,3,5,22,33.85
26,24.8,1,"POR",0,6,17,0.353,0,4,0,5,6,0.833,1,3,4,2,1,0,3,5,17,27.9
26,35.8,1,"NOP",0,7,17,0.412,0,4,0,3,5,0.6,1,8,9,2,1,1,1,2,17,29.2166666666667
26,7.7,1,"ORL",0,2,11,0.182,1,3,0.333,0,0,0,0,1,1,3,0,0,3,3,5,31.1666666666667
26,24.1,0,"SAS",0,4,11,0.364,1,3,0.333,2,2,1,0,3,3,9,0,0,4,2,11,26.55
26,34.2,1,"GSW",0,6,13,0.462,2,8,0.25,2,2,1,0,6,6,6,1,1,4,2,16,33.2
26,44.7,1,"MIL",0,9,12,0.75,3,5,0.6,4,6,0.667,1,5,6,5,3,0,4,5,25,29.6833333333333
26,15.4,0,"IND",0,3,10,0.3,1,4,0.25,2,2,1,0,2,2,2,1,0,2,2,9,24.7666666666667
26,13.2,1,"PHI",0,3,9,0.333,0,5,0,2,4,0.5,0,1,1,4,0,0,2,2,8,25.2666666666667
26,18.8,0,"LAC",0,6,17,0.353,0,1,0,0,0,0,0,4,4,2,0,1,4,0,12,29.0833333333333
26,32.3,0,"LAL",0,12,20,0.6,3,7,0.429,4,4,1,0,4,4,1,0,0,5,1,31,30.1666666666667
26,21.6,1,"LAL",0,5,12,0.417,0,5,0,3,4,0.75,0,3,3,4,0,0,1,3,13,29.45
26,28.7,0,"GSW",0,9,17,0.529,4,8,0.5,0,0,0,0,1,1,5,0,0,2,1,22,34.1333333333333
26,16.6,0,"POR",0,3,9,0.333,1,4,0.25,3,5,0.6,1,2,3,0,1,1,3,1,10,24.2166666666667
26,34.9,1,"NOP",0,11,24,0.458,3,9,0.333,0,0,0,0,2,2,7,0,0,3,0,25,32.2666666666667
26,23.6,0,"NOP",0,6,12,0.5,2,5,0.4,3,3,1,0,3,3,2,1,0,3,0,17,24.8666666666667
26,26.3,1,"IND",0,8,17,0.471,1,2,0.5,1,1,1,0,4,4,1,0,1,1,2,18,23.3
26,34.4,1,"MIN",0,10,17,0.588,1,3,0.333,4,4,1,0,2,2,2,1,1,2,4,25,39.0333333333333
26,25.4,0,"POR",0,7,14,0.5,3,4,0.75,4,4,1,0,2,2,2,0,0,1,2,21,34.2
26,32.6,0,"UTA",0,11,21,0.524,3,8,0.375,2,2,1,0,3,3,2,0,0,1,2,27,31.4833333333333
26,25.4,0,"SAC",0,7,14,0.5,3,8,0.375,0,0,0,0,2,2,0,2,1,3,3,17,31.25
26,31,0,"DEN",0,8,17,0.471,4,8,0.5,2,2,1,0,5,5,4,0,0,3,3,22,32.85
26,33.3,1,"CHI",0,7,12,0.583,2,3,0.667,2,2,1,0,4,4,5,1,2,6,1,18,29.9166666666667
26,41.1,1,"MEM",0,10,19,0.526,1,5,0.2,10,11,0.909,0,3,3,7,1,0,7,3,31,32.1833333333333
26,39.8,1,"PHO",0,9,19,0.474,1,4,0.25,5,5,1,0,9,9,6,0,0,4,2,24,33.7666666666667
26,43,1,"LAC",0,8,17,0.471,4,8,0.5,8,9,0.889,0,5,5,6,1,0,3,2,28,32.7166666666667
26,28.1,1,"MEM",0,8,21,0.381,2,7,0.286,2,2,1,0,3,3,3,1,0,3,0,20,32.4833333333333
26,27.9,0,"CHO",0,10,17,0.588,3,8,0.375,1,4,0.25,0,2,2,3,0,0,3,2,24,35.05
26,31.4,1,"DAL",0,7,17,0.412,2,7,0.286,4,4,1,2,5,7,4,0,0,3,2,20,31.15
26,27.7,0,"SAS",0,6,14,0.429,3,5,0.6,4,4,1,0,1,1,3,1,0,0,0,19,32.7833333333333
26,29.9,0,"CLE",0,9,15,0.6,2,3,0.667,2,4,0.5,0,2,2,3,1,0,2,4,22,30.7
26,26.4,0,"PHI",0,8,15,0.533,1,3,0.333,4,7,0.571,1,1,2,4,0,0,3,3,21,37.1333333333333
26,23.3,0,"BRK",0,5,16,0.313,2,6,0.333,2,2,1,0,4,4,5,0,0,3,2,14,35.25
26,20.5,1,"HOU",0,7,11,0.636,2,4,0.5,0,0,0,0,5,5,1,0,0,3,3,16,27.1333333333333
26,25.8,1,"LAL",0,5,15,0.333,1,6,0.167,2,2,1,0,4,4,4,1,0,1,3,13,33.8666666666667
26,17.1,0,"MIN",0,5,14,0.357,2,6,0.333,2,2,1,0,3,3,1,0,0,2,2,14,29.1
26,38.6,1,"TOR",0,10,17,0.588,5,10,0.5,0,0,0,2,1,3,6,2,0,5,3,25,36.8333333333333
26,36.4,1,"MIA",0,6,16,0.375,3,11,0.273,3,3,1,0,7,7,8,0,0,2,4,18,37.6333333333333
26,23.6,1,"POR",0,5,11,0.455,2,2,1,3,4,0.75,1,2,3,4,0,0,1,2,15,29.0833333333333
26,33,0,"HOU",0,9,16,0.563,3,7,0.429,2,3,0.667,0,5,5,4,0,0,2,0,23,34.2166666666667
26,47.1,0,"ORL",0,13,18,0.722,3,4,0.75,2,3,0.667,0,3,3,9,0,0,1,1,31,33
26,35.6,1,"ATL",0,8,16,0.5,3,4,0.75,2,3,0.667,0,3,3,8,0,0,1,3,21,31.05
26,34.8,0,"MIN",0,8,19,0.421,4,6,0.667,6,6,1,1,3,4,2,1,0,2,1,26,31.4
26,42.4,1,"DAL",1,6,16,0.375,3,8,0.375,6,6,1,0,7,7,6,1,1,2,2,21,40.5666666666667
26,43.3,0,"SAC",0,8,13,0.615,3,5,0.6,5,5,1,0,4,4,9,1,0,2,3,24,30.3666666666667
26,41.8,0,"PHO",0,8,19,0.421,3,7,0.429,5,5,1,1,3,4,6,2,0,2,3,24,29.5333333333333
26,48,1,"CLE",0,10,17,0.588,2,5,0.4,8,11,0.727,1,4,5,6,1,1,3,0,30,33.2
26,21.9,1,"DET",0,8,14,0.571,0,1,0,2,2,1,0,2,2,3,0,0,3,3,18,27.75
26,36.9,1,"BOS",0,8,21,0.381,3,7,0.429,3,3,1,1,6,7,1,1,1,1,3,22,36.4166666666667
26,16.5,1,"SAS",0,5,13,0.385,1,2,0.5,3,3,1,0,0,0,3,0,0,2,1,14,31.95
26,31.1,0,"NOP",0,7,16,0.438,1,4,0.25,7,7,1,0,3,3,3,1,0,2,4,22,29.2833333333333
26,24,1,"DEN",0,4,9,0.444,1,4,0.25,2,2,1,1,4,5,2,2,0,2,3,11,29.1833333333333
26,24.6,1,"SAS",0,4,11,0.364,1,3,0.333,4,4,1,0,3,3,6,0,0,1,0,13,28.5166666666667
26,29.9,0,"CHI",0,8,12,0.667,2,4,0.5,3,3,1,0,2,2,5,1,0,4,4,21,32.4666666666667
26,26.5,1,"SAC",0,4,12,0.333,1,4,0.25,4,4,1,0,5,5,7,0,0,3,1,13,31.7666666666667
26,10.2,0,"MIL",0,3,9,0.333,0,2,0,3,5,0.6,0,1,1,0,1,0,3,0,9,20.9166666666667
26,24.4,1,"LAC",0,9,19,0.474,1,4,0.25,5,7,0.714,0,2,2,0,0,0,2,2,24,30.15
26,39.7,0,"DET",0,7,14,0.5,2,4,0.5,7,7,1,0,1,1,9,0,1,1,2,23,30.1833333333333
26,31.5,0,"NYK",0,5,16,0.313,2,5,0.4,4,5,0.8,0,5,5,3,2,0,1,4,16,29.9
26,42.4,0,"BOS",0,10,21,0.476,3,8,0.375,4,7,0.571,0,2,2,6,2,0,2,2,27,34.1333333333333
26,16.4,1,"UTA",0,5,8,0.625,0,2,0,3,4,0.75,0,2,2,2,1,0,5,4,13,21.5666666666667
26,25.2,0,"LAC",1,6,12,0.5,3,3,1,2,2,1,0,1,1,4,1,0,2,4,17,25.4833333333333
