"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,21.3,0,"MIN",1,3,7,0.429,1,2,0.5,4,4,1,3,6,9,1,0,0,2,2,11,27.9833333333333
23,5,0,"HOU",0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,5,9.11666666666667
23,21.7,1,"DAL",0,4,8,0.5,3,5,0.6,0,0,0,1,5,6,1,1,0,1,2,11,25.7666666666667
23,8.4,1,"DAL",0,1,1,1,1,1,1,0,0,0,1,1,2,2,1,0,3,2,3,13.1333333333333
23,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216666666666667
23,4,1,"MIN",0,2,3,0.667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,10.1
23,11.5,1,"SAC",0,1,4,0.25,0,1,0,2,2,1,3,2,5,1,0,0,0,1,4,11.5166666666667
23,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667
23,3.9,0,"LAL",0,0,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,6.38333333333333
23,4.4,0,"WAS",0,1,2,0.5,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2.43333333333333
