"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,12.4,0,"UTA",0,4,6,0.667,2,3,0.667,0,0,0,0,2,2,0,0,0,0,1,10,13.3
20,10.2,0,"HOU",0,1,3,0.333,1,2,0.5,1,2,0.5,1,5,6,0,0,0,1,1,4,21.1333333333333
20,7.8,1,"PHI",0,2,4,0.5,1,2,0.5,0,0,0,1,3,4,0,0,0,2,1,5,13.7666666666667
20,19.5,1,"GSW",1,5,8,0.625,2,4,0.5,0,0,0,3,2,5,1,1,0,3,1,12,27.2
20,5.4,1,"LAL",0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,5.65
20,9.1,0,"GSW",1,3,6,0.5,0,2,0,0,0,0,0,3,3,1,0,0,2,0,6,18.8333333333333
20,14.7,0,"LAC",1,1,3,0.333,0,2,0,1,2,0.5,3,3,6,1,1,0,0,1,3,23.0333333333333
21,-1,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9.98333333333333
21,24.3,1,"SAS",1,5,9,0.556,3,5,0.6,0,0,0,1,3,4,1,0,2,1,1,13,23.6
21,11,0,"NOP",0,1,4,0.25,0,2,0,0,0,0,3,2,5,0,1,0,0,3,2,11.3
21,26.3,1,"SAC",1,1,9,0.111,0,1,0,0,0,0,4,10,14,1,2,0,0,0,2,29.3333333333333
21,17.6,1,"BRK",1,1,3,0.333,0,2,0,0,0,0,4,4,8,2,1,0,0,3,2,21.7166666666667
21,26,1,"MIA",1,6,11,0.545,4,6,0.667,0,0,0,1,4,5,2,0,1,2,0,16,25.7166666666667
21,29.3,1,"HOU",1,3,9,0.333,0,5,0,2,2,1,2,7,9,1,2,1,0,3,8,24.75
21,16.4,0,"MIL",1,3,7,0.429,1,4,0.25,0,1,0,0,2,2,0,3,0,2,3,7,27.8833333333333
21,24.1,0,"BOS",0,5,11,0.455,3,7,0.429,0,0,0,2,6,8,1,0,0,0,1,13,27.05
21,32.5,0,"ATL",1,4,9,0.444,2,5,0.4,3,4,0.75,2,8,10,1,1,1,0,2,13,31.7
21,30,1,"UTA",1,5,10,0.5,3,4,0.75,0,0,0,1,9,10,4,0,0,1,3,13,28.35
21,13.4,1,"WAS",1,4,7,0.571,2,3,0.667,0,0,0,0,2,2,0,0,1,2,1,10,22.9666666666667
21,10.4,0,"HOU",1,1,6,0.167,0,4,0,0,0,0,1,6,7,0,0,0,0,1,2,21.3
