"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,12.7,0,"SAS",1,3,14,0.214,1,6,0.167,3,3,1,0,1,1,1,1,0,3,3,10,30.2833333333333
20,38.4,1,"NYK",1,4,17,0.235,0,6,0,6,6,1,4,3,7,8,2,0,2,2,14,31.7166666666667
20,15.7,0,"NYK",1,3,9,0.333,1,3,0.333,4,5,0.8,0,1,1,3,1,0,4,3,11,24.1333333333333
20,20.8,0,"MIA",1,5,12,0.417,4,8,0.5,1,2,0.5,0,4,4,2,1,0,5,5,15,27.85
20,19,1,"CHO",1,3,11,0.273,0,5,0,2,4,0.5,0,5,5,4,1,0,4,3,8,35.9
20,29.4,0,"TOR",1,6,14,0.429,4,8,0.5,5,5,1,0,2,2,4,0,1,3,5,21,29.8
20,32,0,"DET",1,3,13,0.231,0,4,0,4,4,1,2,3,5,6,2,1,2,1,10,26.3
20,19.3,0,"MIN",1,5,14,0.357,1,6,0.167,4,4,1,0,4,4,1,0,1,5,3,15,32.4333333333333
20,17.6,1,"BOS",1,4,14,0.286,1,5,0.2,1,3,0.333,2,1,3,2,1,0,2,2,10,24.5
20,18.7,1,"SAS",1,4,11,0.364,1,6,0.167,3,3,1,0,1,1,3,0,2,5,3,12,27.5166666666667
20,11.9,1,"UTA",1,3,10,0.3,0,2,0,0,0,0,0,2,2,5,0,0,4,2,6,25.2833333333333
20,16,1,"BRK",1,2,8,0.25,0,4,0,3,4,0.75,1,4,5,4,0,0,3,3,7,25.4666666666667
20,14.6,1,"WAS",1,4,10,0.4,0,1,0,0,0,0,2,1,3,2,1,0,3,0,8,24.2333333333333
20,30.2,0,"NYK",1,5,12,0.417,3,4,0.75,0,0,0,0,1,1,4,3,1,2,2,13,25.8166666666667
20,37.3,0,"BRK",1,8,18,0.444,4,9,0.444,1,2,0.5,2,2,4,3,2,1,2,3,21,32.1333333333333
20,27.2,0,"MIL",1,4,15,0.267,2,7,0.286,4,5,0.8,0,6,6,4,1,0,3,2,14,25.4333333333333
20,9.8,0,"MIL",1,2,8,0.25,0,4,0,1,3,0.333,2,2,4,2,0,0,3,4,5,16.85
20,31.8,1,"CHO",1,6,14,0.429,0,5,0,5,7,0.714,0,4,4,6,1,1,5,6,17,30.2833333333333
20,27.1,1,"CHI",1,5,10,0.5,2,4,0.5,2,4,0.5,0,3,3,3,2,1,4,2,14,26.1
20,29.1,0,"CLE",1,3,10,0.3,1,4,0.25,3,4,0.75,0,3,3,3,4,0,1,3,10,31.2833333333333
20,29.1,0,"PHI",1,5,13,0.385,1,1,1,6,8,0.75,1,2,3,5,1,0,2,1,17,29.3333333333333
20,26.7,0,"CHO",0,5,8,0.625,1,2,0.5,1,2,0.5,1,5,6,7,1,0,6,2,12,22.4666666666667
20,19.6,0,"DAL",0,7,11,0.636,0,2,0,2,3,0.667,0,3,3,2,0,0,3,5,16,23.9333333333333
20,21.7,1,"POR",0,5,10,0.5,0,2,0,0,0,0,1,5,6,3,1,0,3,3,10,21.1666666666667
20,35.3,0,"PHI",1,5,14,0.357,1,1,1,3,6,0.5,1,8,9,5,2,0,3,1,14,33.8166666666667
20,46.3,1,"LAL",1,6,16,0.375,1,7,0.143,9,10,0.9,0,4,4,9,2,2,6,3,22,34.5666666666667
20,39.5,1,"CHI",1,4,10,0.4,0,1,0,7,8,0.875,0,5,5,7,2,1,1,5,15,32.7666666666667
20,20.3,1,"LAC",1,6,10,0.6,2,4,0.5,0,0,0,1,3,4,3,0,0,3,5,14,34.55
20,18.2,1,"DET",1,3,9,0.333,0,1,0,0,0,0,1,0,1,4,2,1,4,3,6,27.3
20,19.7,1,"DAL",1,2,10,0.2,1,5,0.2,0,0,0,0,1,1,5,2,1,3,5,5,32.7
20,28.5,0,"CHI",1,4,14,0.286,1,6,0.167,0,0,0,0,5,5,7,1,0,0,2,9,33.3166666666667
20,29.8,0,"IND",1,6,16,0.375,0,5,0,0,0,0,1,3,4,8,1,0,2,4,12,32.8333333333333
20,31.3,1,"MEM",1,5,12,0.417,3,6,0.5,4,5,0.8,0,4,4,5,1,0,1,3,17,29
20,34.7,1,"BOS",1,5,11,0.455,0,1,0,7,7,1,0,6,6,5,3,0,6,5,17,30.2833333333333
20,0.5,0,"POR",1,0,2,0,0,2,0,1,2,0.5,0,0,0,1,0,0,2,1,1,7.38333333333333
20,28.7,0,"UTA",1,4,11,0.364,0,3,0,1,2,0.5,0,1,1,7,3,0,1,3,9,25.2
20,42.2,0,"PHO",1,7,14,0.5,1,4,0.25,5,8,0.625,0,6,6,10,0,1,3,4,20,25.8333333333333
20,36.7,0,"DEN",1,5,15,0.333,0,4,0,6,6,1,2,4,6,3,3,1,3,3,16,34.5166666666667
20,31.8,1,"ATL",1,6,19,0.316,0,4,0,7,8,0.875,1,3,4,4,1,0,1,2,19,35.4166666666667
20,1.2,1,"HOU",1,1,5,0.2,0,2,0,1,2,0.5,0,1,1,0,1,0,6,6,3,14.5166666666667
