"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,28.7,0,"DET",1,8,11,0.727,4,6,0.667,1,1,1,1,0,1,3,2,0,4,6,21,25.2333333333333
21,12.9,0,"ATL",1,1,5,0.2,0,3,0,1,3,0.333,1,1,2,1,3,0,3,3,3,15.8333333333333
21,22.4,0,"OKC",0,3,14,0.214,1,9,0.111,2,2,1,0,2,2,4,2,1,4,1,9,28.4333333333333
21,49.7,1,"GSW",1,9,17,0.529,2,6,0.333,6,11,0.545,0,1,1,9,4,0,3,4,26,36.2166666666667
21,17.7,1,"SAC",1,2,6,0.333,0,3,0,2,2,1,1,0,1,7,1,1,6,5,6,34.6
21,27,1,"HOU",1,5,8,0.625,0,1,0,1,4,0.25,1,4,5,6,1,0,2,4,11,32.85
21,31.4,1,"DAL",1,4,12,0.333,2,4,0.5,2,2,1,1,6,7,4,1,1,1,3,12,25.6333333333333
21,25.1,1,"PHO",1,7,12,0.583,1,4,0.25,1,1,1,0,3,3,5,0,0,2,3,16,31.6166666666667
21,19.5,1,"CHO",1,1,10,0.1,0,3,0,0,0,0,1,4,5,7,1,1,5,6,2,30.0833333333333
21,42.2,1,"MIN",1,8,17,0.471,5,11,0.455,2,3,0.667,3,3,6,6,2,0,3,4,23,32.65
21,38,0,"CHI",1,7,16,0.438,2,6,0.333,4,4,1,3,2,5,8,1,1,6,2,20,35.3
21,35,0,"IND",1,5,12,0.417,2,6,0.333,0,0,0,2,3,5,8,0,3,4,1,12,33.2833333333333
21,30.4,0,"IND",1,5,13,0.385,1,4,0.25,1,2,0.5,1,1,2,4,4,0,2,1,12,23.9
21,8.2,1,"PHI",1,0,2,0,0,2,0,0,0,0,0,1,1,4,0,1,2,1,0,18.8666666666667
21,2,1,"MEM",0,1,4,0.25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5.4
21,18.6,0,"GSW",0,2,4,0.5,0,2,0,5,7,0.714,1,2,3,0,0,2,0,2,9,15.7833333333333
21,22.8,0,"SAC",0,4,10,0.4,2,7,0.286,4,4,1,2,2,4,4,0,0,2,0,14,24.15
21,13.6,0,"POR",0,1,4,0.25,0,2,0,0,0,0,1,2,3,2,2,0,1,1,2,11.3833333333333
21,6.6,0,"UTA",0,0,2,0,0,1,0,0,0,0,0,3,3,2,0,0,0,2,0,13.8333333333333
21,11.5,0,"DEN",0,2,4,0.5,0,2,0,3,4,0.75,0,0,0,1,1,0,0,0,7,13.2833333333333
21,11.3,1,"NOP",0,2,4,0.5,1,2,0.5,1,1,1,1,3,4,1,0,0,1,2,6,14.85
21,6.5,0,"WAS",0,1,4,0.25,1,4,0.25,0,0,0,0,0,0,1,1,0,1,4,3,12.6166666666667
21,9,1,"BOS",0,1,3,0.333,0,2,0,1,2,0.5,0,0,0,2,1,0,0,2,3,16.0166666666667
21,12.2,1,"IND",0,3,6,0.5,2,3,0.667,0,0,0,1,0,1,2,0,0,0,1,8,16.5833333333333
21,17.9,0,"MIA",0,0,3,0,0,2,0,3,4,0.75,0,2,2,5,2,0,1,0,3,17.1833333333333
21,24.3,1,"CHI",0,4,6,0.667,2,4,0.5,1,3,0.333,2,2,4,5,1,0,2,5,11,26.4666666666667
21,13.3,0,"PHI",0,1,5,0.2,0,1,0,2,2,1,1,3,4,1,0,1,0,3,4,20.4166666666667
21,34.3,0,"PHI",0,4,9,0.444,2,4,0.5,1,1,1,0,4,4,3,5,0,1,3,11,26.25
21,25.9,0,"MIN",0,3,4,0.75,2,2,1,2,4,0.5,0,2,2,3,3,0,0,1,10,15.85
21,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,5.1,1,"NYK",0,1,4,0.25,0,1,0,1,2,0.5,2,1,3,1,0,0,3,2,3,20.6
