"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,19.6,1,"PHI",1,2,5,0.4,1,3,0.333,1,2,0.5,0,3,3,4,2,0,2,0,6,16.2
32,16.9,1,"MIA",1,1,4,0.25,0,2,0,3,4,0.75,0,2,2,5,1,0,1,2,5,17.05
32,13.6,0,"TOR",1,4,10,0.4,1,4,0.25,2,2,1,0,3,3,0,1,0,4,2,11,17.1333333333333
32,28.8,1,"NYK",1,5,10,0.5,2,3,0.667,0,0,0,3,6,9,4,0,0,0,1,12,21.0166666666667
32,24.6,0,"BRK",1,6,10,0.6,1,4,0.25,2,2,1,0,3,3,4,0,0,0,1,15,21.1833333333333
32,25.4,0,"IND",1,7,13,0.538,2,6,0.333,3,4,0.75,1,1,2,4,0,0,2,1,19,19.8666666666667
32,22.5,0,"ORL",1,4,8,0.5,2,4,0.5,0,0,0,0,0,0,7,0,1,1,1,10,19.5
32,24.2,1,"CHI",1,6,10,0.6,1,5,0.2,0,0,0,1,5,6,2,1,0,2,2,13,19.35
32,25,0,"TOR",1,5,9,0.556,1,2,0.5,0,0,0,1,4,5,4,2,0,4,3,11,20.3166666666667
32,22.7,0,"CHO",1,4,11,0.364,2,7,0.286,2,2,1,1,5,6,1,1,0,1,3,12,21.85
32,31.7,0,"WAS",1,6,12,0.5,0,2,0,6,7,0.857,1,5,6,7,0,0,4,3,18,23.0833333333333
32,31.5,0,"BOS",1,4,14,0.286,2,5,0.4,2,2,1,2,3,5,7,1,0,0,4,12,28.5833333333333
32,14.7,1,"WAS",1,3,8,0.375,1,3,0.333,0,0,0,0,1,1,5,0,0,1,1,7,12.7833333333333
32,29.6,0,"MIA",1,7,13,0.538,1,3,0.333,2,2,1,1,7,8,2,0,0,0,3,17,23.3833333333333
32,20.1,0,"CHI",1,3,10,0.3,1,4,0.25,2,5,0.4,0,3,3,3,2,0,3,3,9,26.6666666666667
32,24.5,1,"ATL",1,5,9,0.556,2,4,0.5,0,0,0,0,5,5,3,1,0,1,0,12,24.75
32,30.3,1,"NYK",1,6,12,0.5,2,3,0.667,0,0,0,2,2,4,7,1,0,2,1,14,26.35
32,36.4,1,"IND",1,7,13,0.538,4,5,0.8,2,2,1,1,6,7,4,2,0,4,2,20,29.6
32,36.6,1,"CHI",1,5,11,0.455,0,3,0,3,4,0.75,1,12,13,6,1,0,4,4,13,32.9333333333333
32,37.3,1,"IND",1,6,11,0.545,1,3,0.333,1,1,1,1,8,9,7,1,0,1,3,14,29.0666666666667
