"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,1.5,1,"ATL",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.63333333333333
22,7.7,0,"PHI",1,0,1,0,0,1,0,2,2,1,0,1,1,1,0,1,0,2,2,15.0166666666667
22,2,0,"BRK",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,4.6
22,6.4,1,"DET",0,2,4,0.5,1,3,0.333,0,0,0,1,1,2,0,0,0,1,3,5,7.71666666666667
22,0,1,"OKC",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95
22,3,0,"GSW",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.11666666666667
22,30,0,"PHO",1,4,10,0.4,1,5,0.2,1,2,0.5,0,5,5,8,0,1,1,2,10,32.1833333333333
22,20.5,0,"OKC",1,4,10,0.4,0,4,0,0,0,0,1,4,5,1,2,0,1,5,8,33.4
22,21.5,1,"POR",1,3,6,0.5,1,4,0.25,0,0,0,2,3,5,5,0,1,2,5,7,29.9666666666667
22,15.4,1,"MEM",1,2,7,0.286,1,4,0.25,0,0,0,0,2,2,4,1,0,1,4,5,26.3666666666667
22,32.2,0,"DET",1,6,7,0.857,3,4,0.75,1,1,1,2,4,6,2,2,0,0,3,16,27.7
22,13,1,"MIL",1,3,7,0.429,1,4,0.25,0,0,0,1,4,5,0,0,0,0,4,7,33.5666666666667
22,16.9,1,"DAL",1,4,7,0.571,1,3,0.333,0,0,0,0,2,2,1,2,0,2,2,9,29.4666666666667
22,17.7,1,"CLE",1,2,8,0.25,0,4,0,0,0,0,3,3,6,1,2,1,4,3,4,40.4666666666667
22,33.8,1,"ATL",1,8,11,0.727,5,7,0.714,2,2,1,0,4,4,2,0,2,3,5,23,31.1666666666667
22,21.2,0,"CHO",1,4,8,0.5,1,4,0.25,2,2,1,1,5,6,0,0,1,0,3,11,28.1666666666667
22,21.7,1,"SAC",1,2,8,0.25,1,4,0.25,2,2,1,3,3,6,3,1,0,0,2,7,42.4
22,27,0,"CHI",1,5,8,0.625,4,7,0.571,0,1,0,1,4,5,2,1,1,2,4,14,36.9833333333333
22,30.4,0,"CHI",1,6,10,0.6,5,9,0.556,5,6,0.833,0,2,2,2,1,0,0,2,22,28.8833333333333
22,26.2,0,"IND",1,1,3,0.333,1,3,0.333,3,4,0.75,0,6,6,2,2,2,2,2,6,31.55
22,25.2,1,"GSW",1,5,9,0.556,4,8,0.5,5,6,0.833,0,1,1,4,0,0,1,5,19,31.6666666666667
22,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,14.1,1,"CHI",1,3,11,0.273,2,8,0.25,0,2,0,1,2,3,1,0,1,2,4,8,35.5
22,27.6,1,"PHI",1,4,9,0.444,2,7,0.286,0,0,0,2,1,3,6,1,1,1,4,10,38.7166666666667
22,43.2,0,"DAL",1,12,25,0.48,7,16,0.438,2,3,0.667,4,2,6,4,0,0,3,5,33,48.3333333333333
22,17.8,0,"SAS",1,1,10,0.1,1,6,0.167,6,6,1,0,4,4,0,2,0,2,4,9,36.6
22,31.4,0,"HOU",1,8,15,0.533,3,8,0.375,0,0,0,0,2,2,2,2,1,2,3,19,36.2
22,25.1,1,"PHO",1,5,9,0.556,2,6,0.333,0,0,0,0,3,3,5,0,1,1,0,12,35.8833333333333
22,23.9,1,"SAS",1,5,8,0.625,3,5,0.6,1,2,0.5,0,2,2,1,2,0,0,2,14,37.0166666666667
22,17,0,"TOR",1,6,13,0.462,4,10,0.4,0,0,0,0,0,0,2,0,0,2,3,16,35.9
22,21.1,1,"MIL",1,1,7,0.143,0,3,0,2,2,1,2,6,8,1,2,0,0,0,4,33.5166666666667
22,31,1,"IND",1,6,11,0.545,4,8,0.5,2,2,1,0,5,5,2,2,0,2,3,18,30.4166666666667
22,17.8,0,"WAS",1,2,10,0.2,1,7,0.143,3,3,1,2,2,4,2,1,0,1,2,8,32.6166666666667
22,18.3,0,"DET",1,3,9,0.333,2,6,0.333,3,4,0.75,0,4,4,3,0,0,2,2,11,37.45
22,27.4,1,"TOR",1,3,5,0.6,2,4,0.5,2,2,1,3,4,7,2,1,1,0,3,10,39.5833333333333
22,19.9,1,"WAS",1,5,10,0.5,3,7,0.429,1,2,0.5,1,1,2,1,1,0,1,0,14,31.3
22,14.4,0,"ATL",1,4,7,0.571,2,5,0.4,0,0,0,1,1,2,2,0,0,1,4,10,16.1166666666667
22,19,0,"TOR",1,2,8,0.25,2,6,0.333,2,2,1,1,4,5,4,0,0,1,4,8,33.4
22,16.7,1,"CLE",1,4,9,0.444,2,7,0.286,0,0,0,0,1,1,3,0,1,2,1,10,36.3833333333333
22,14.3,0,"BOS",1,2,7,0.286,1,6,0.167,0,0,0,0,4,4,1,0,1,0,2,5,38.05
22,13.8,0,"BRK",1,4,11,0.364,2,7,0.286,0,0,0,2,2,4,0,0,0,1,1,10,37.8333333333333
22,27.3,1,"LAL",1,6,12,0.5,0,5,0,0,0,0,1,3,4,3,2,0,0,2,12,40.25
22,29.3,1,"MIA",1,6,9,0.667,3,5,0.6,2,2,1,1,3,4,3,1,0,0,1,17,36.85
22,22,1,"LAC",1,4,8,0.5,3,6,0.5,2,2,1,2,3,5,2,0,0,0,6,13,38.7
22,16.1,1,"PHI",1,5,11,0.455,1,5,0.2,2,3,0.667,1,2,3,1,0,0,2,4,13,30.0333333333333
22,16.3,0,"ORL",1,4,8,0.5,1,4,0.25,0,0,0,0,4,4,1,0,1,2,2,9,30.4666666666667
22,14.1,0,"PHI",1,3,7,0.429,0,4,0,0,1,0,0,3,3,1,0,1,0,2,6,37.2166666666667
22,5.7,1,"UTA",1,0,3,0,0,2,0,1,2,0.5,0,1,1,1,0,1,1,0,1,22.35
22,14.6,1,"BRK",1,2,5,0.4,2,4,0.5,2,2,1,1,2,3,0,1,0,0,1,8,22.45
22,11.1,0,"ATL",1,2,7,0.286,2,6,0.333,0,0,0,0,3,3,1,0,0,0,3,6,23.9
22,12.4,0,"WAS",1,2,4,0.5,1,2,0.5,0,0,0,0,2,2,2,1,0,1,2,5,20.7666666666667
22,10.7,1,"NOP",1,3,8,0.375,3,7,0.429,0,0,0,0,1,1,1,0,0,1,3,9,21.8333333333333
22,14,1,"BOS",1,2,5,0.4,1,3,0.333,0,0,0,0,0,0,4,0,1,0,0,5,21.3666666666667
22,26.1,1,"BRK",1,8,12,0.667,6,9,0.667,0,0,0,0,3,3,1,0,0,1,3,22,26.25
22,6.9,0,"MIA",1,1,5,0.2,1,5,0.2,0,0,0,0,2,2,1,0,0,0,2,3,25.1333333333333
22,7.5,0,"BOS",1,1,2,0.5,1,2,0.5,1,2,0.5,0,0,0,1,0,1,1,2,4,25.1166666666667
22,19.8,1,"CHO",1,3,8,0.375,2,7,0.286,4,5,0.8,0,4,4,2,0,0,0,1,12,28.9833333333333
22,27.2,0,"SAC",1,7,13,0.538,4,10,0.4,1,1,1,0,1,1,2,1,1,2,4,19,28.95
22,15.4,0,"LAC",1,3,8,0.375,0,4,0,1,1,1,1,1,2,4,0,0,0,3,7,34.1333333333333
22,12.3,0,"LAL",1,2,4,0.5,1,3,0.333,0,0,0,0,4,4,1,0,1,2,3,5,25.0833333333333
22,8.2,0,"POR",1,1,3,0.333,1,3,0.333,1,2,0.5,0,1,1,0,1,1,3,4,4,20.1666666666667
22,16.7,1,"DEN",1,3,7,0.429,3,5,0.6,0,0,0,0,1,1,1,1,1,1,0,9,20.0833333333333
22,8.4,1,"MIN",1,1,1,1,1,1,1,0,0,0,0,2,2,2,0,0,0,2,3,20.6833333333333
22,25.9,0,"MIA",1,7,12,0.583,6,10,0.6,2,2,1,1,1,2,1,0,0,0,2,22,25.6333333333333
22,49,0,"ORL",1,10,18,0.556,5,10,0.5,0,0,0,2,3,5,6,3,0,0,3,25,38.4166666666667
22,38.8,1,"HOU",1,5,12,0.417,4,9,0.444,0,0,0,1,8,9,6,2,0,1,2,14,37.7
22,39.6,1,"MIA",1,8,14,0.571,5,10,0.5,2,3,0.667,0,8,8,4,1,0,2,4,23,36
22,23.6,0,"CLE",1,4,9,0.444,3,8,0.375,3,3,1,1,2,3,2,1,0,0,2,14,35.9833333333333
22,36.9,1,"WAS",1,9,17,0.529,6,11,0.545,3,4,0.75,0,2,2,5,0,0,0,3,27,41.3
22,58.7,0,"IND",1,14,23,0.609,5,13,0.385,3,4,0.75,2,4,6,5,3,0,1,2,36,43.4666666666667
22,19.4,0,"NOP",1,5,11,0.455,4,9,0.444,0,0,0,1,1,2,2,1,0,3,1,14,32.95
22,27.7,1,"IND",1,8,13,0.615,5,10,0.5,1,1,1,0,1,1,3,0,0,0,4,22,31.9
