"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,12.2,1,"BOS",1,4,7,0.571,3,6,0.5,0,1,0,0,1,1,0,0,0,0,2,11,23.3333333333333
23,7.7,0,"ATL",1,2,6,0.333,2,5,0.4,0,0,0,1,0,1,1,0,0,1,3,6,24.95
23,14.9,0,"NOP",1,2,9,0.222,1,6,0.167,0,0,0,0,2,2,1,2,0,0,1,5,26.5
23,13.7,0,"CLE",1,2,4,0.5,1,3,0.333,0,0,0,0,1,1,1,2,0,0,3,5,21.8833333333333
23,10.9,1,"CLE",1,2,7,0.286,1,6,0.167,0,0,0,0,2,2,1,1,0,1,0,5,21.5
23,23.8,0,"MIL",1,6,11,0.545,5,10,0.5,0,0,0,0,4,4,2,0,0,1,3,17,33.5666666666667
23,6.2,1,"LAC",1,1,4,0.25,1,4,0.25,0,0,0,0,1,1,0,1,0,1,1,3,20.7833333333333
23,13.7,1,"SAS",1,3,5,0.6,2,4,0.5,0,0,0,0,1,1,3,0,0,0,0,8,18.7166666666667
23,11.7,1,"CHO",1,2,5,0.4,2,5,0.4,0,0,0,0,1,1,1,1,0,0,1,6,23.3833333333333
23,13.5,0,"BOS",1,4,6,0.667,4,6,0.667,0,0,0,0,0,0,1,0,0,0,2,12,28.4166666666667
23,13.7,0,"ATL",1,4,11,0.364,3,8,0.375,0,0,0,0,1,1,1,1,0,3,3,11,28.5166666666667
23,10.2,0,"MIN",1,0,6,0,0,6,0,0,0,0,0,1,1,2,2,0,0,2,0,24.7833333333333
23,9,1,"MIA",1,1,4,0.25,1,3,0.333,0,0,0,0,0,0,2,1,0,0,3,3,20.6333333333333
23,8.6,1,"PHO",1,1,5,0.2,1,3,0.333,0,0,0,1,2,3,2,0,0,1,2,3,20.1833333333333
23,7.7,1,"CHO",1,2,4,0.5,2,3,0.667,0,0,0,1,0,1,1,0,0,1,0,6,19.0166666666667
23,7.2,1,"DET",1,0,5,0,0,3,0,0,0,0,0,1,1,0,2,0,0,1,0,16.2
