"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,3.2,0,"SAC",0,1,1,1,0,0,0,1,2,0.5,0,1,1,0,0,0,1,0,3,4.56666666666667
25,4.5,1,"PHO",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.88333333333333
25,16.4,0,"OKC",0,1,5,0.2,0,1,0,6,6,1,0,2,2,2,0,1,0,2,8,26.4333333333333
25,0,0,"OKC",0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.73333333333333
25,7.2,1,"NOP",0,2,2,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,4,13.9333333333333
25,6.6,1,"HOU",0,0,1,0,0,0,0,3,4,0.75,2,1,3,0,0,0,0,2,3,12.2666666666667
25,1.2,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.66666666666667
25,12,0,"SAS",0,1,2,0.5,1,2,0.5,3,4,0.75,0,0,0,0,2,0,0,1,6,11.5833333333333
25,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966666666666667
25,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716666666666667
25,2,1,"BRK",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.35
25,3.2,0,"HOU",0,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,18.9166666666667
25,2.5,0,"DAL",0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,5,2,10.35
25,4.2,1,"SAS",0,1,3,0.333,0,0,0,1,2,0.5,1,0,1,0,0,0,0,1,3,7.93333333333333
25,17,1,"UTA",0,3,7,0.429,0,1,0,2,2,1,3,2,5,0,1,0,0,2,8,21.8666666666667
25,25.1,0,"GSW",1,5,7,0.714,0,1,0,3,4,0.75,1,2,3,7,0,0,2,2,13,35.9166666666667
25,14.9,1,"DEN",1,3,6,0.5,2,4,0.5,1,2,0.5,1,1,2,3,0,0,1,2,9,24.8
25,17.5,1,"IND",1,3,8,0.375,0,2,0,2,2,1,0,0,0,5,1,0,1,1,8,28.05
25,10.2,0,"POR",1,2,7,0.286,0,2,0,3,4,0.75,0,1,1,2,0,0,1,1,7,24.6
25,9.7,0,"UTA",1,1,4,0.25,1,3,0.333,2,2,1,0,1,1,1,0,1,1,2,5,19.45
25,6.9,1,"SAC",1,1,5,0.2,0,1,0,1,1,1,0,2,2,1,0,0,0,4,3,33.1166666666667
25,9.9,0,"ORL",0,1,3,0.333,0,1,0,1,2,0.5,0,2,2,3,0,0,0,2,3,19.2166666666667
25,3,1,"BOS",0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.61666666666667
25,-1,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8
25,12.7,1,"PHO",1,4,9,0.444,3,4,0.75,0,0,0,0,1,1,1,0,0,1,3,11,38.0166666666667
25,16.5,1,"WAS",0,3,6,0.5,2,2,1,2,2,1,2,3,5,1,0,0,1,1,10,20.2833333333333
25,1.5,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.35
25,4.7,0,"DET",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,3.13333333333333
25,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633333333333333
25,12.9,0,"DEN",0,2,7,0.286,0,2,0,2,2,1,1,1,2,3,0,0,0,1,6,19.6
25,10.6,0,"MIN",0,1,5,0.2,0,0,0,0,0,0,1,2,3,4,0,0,1,2,2,19.15
25,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333333333333
25,8.9,1,"HOU",1,2,6,0.333,0,2,0,1,2,0.5,2,0,2,1,0,0,0,1,5,18.4333333333333
25,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26666666666667
25,16.1,0,"UTA",0,3,7,0.429,1,3,0.333,1,1,1,1,2,3,3,0,0,0,3,8,24.7
25,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91666666666667
25,4.7,1,"SAS",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,7.11666666666667
25,28.8,0,"CLE",1,5,13,0.385,0,2,0,8,9,0.889,0,4,4,2,1,0,0,6,18,37.8666666666667
25,14.1,1,"MIL",0,5,8,0.625,0,1,0,0,0,0,0,3,3,1,0,0,1,0,10,29.5166666666667
25,1,1,"GSW",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2.46666666666667
25,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05
25,3.7,0,"GSW",0,1,2,0.5,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,7.46666666666667
25,1.5,0,"SAC",0,0,3,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,12.5
25,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667
25,1,1,"GSW",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,1.1
25,1.5,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.53333333333333
25,2,1,"NOP",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9.61666666666667
25,2,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.45
25,9.7,0,"MEM",0,2,3,0.667,1,2,0.5,3,4,0.75,0,1,1,1,0,0,1,0,8,12
25,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68333333333333
