"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,3.5,1,"POR",0,0,1,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,2,3.93333333333333
26,1.7,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,5.5
26,-1,1,"ORL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10.2666666666667
26,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41666666666667
26,8.4,0,"DAL",0,2,6,0.333,0,2,0,2,2,1,0,2,2,0,0,0,0,1,6,12.9166666666667
26,0,0,"SAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25
26,10.6,0,"SAS",0,2,3,0.667,0,1,0,0,0,0,1,2,3,0,1,0,0,0,4,10.1666666666667
26,2.7,1,"DAL",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,4.75
26,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
26,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.55
