"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,6.2,0,"GSW",0,0,3,0,0,2,0,5,5,1,0,1,1,0,0,0,0,2,5,14.7
24,6.5,1,"POR",0,1,3,0.333,1,3,0.333,2,2,1,0,0,0,1,0,0,0,1,5,12
24,1.5,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.7
24,11,0,"POR",0,2,6,0.333,1,4,0.25,0,0,0,1,4,5,0,0,0,0,1,5,14.3833333333333
24,0,1,"OKC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716666666666667
24,0.2,0,"MIN",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3.28333333333333
24,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416666666666667
24,6.2,1,"MIN",0,0,0,0,0,0,0,3,4,0.75,1,0,1,0,1,0,1,2,3,7.63333333333333
24,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316666666666667
24,13.4,1,"SAS",0,1,3,0.333,1,3,0.333,2,2,1,0,2,2,2,0,1,0,3,5,24.8333333333333
24,13.1,0,"MEM",1,2,8,0.25,2,6,0.333,2,2,1,1,2,3,1,0,1,3,2,8,28.9666666666667
24,7.2,0,"NOP",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,2,0,0,0,0,3,13.9166666666667
24,12,1,"DAL",1,1,2,0.5,1,2,0.5,0,0,0,0,5,5,2,0,0,0,0,3,25.2333333333333
24,12.4,1,"DAL",0,2,5,0.4,1,4,0.25,2,2,1,0,2,2,2,0,0,0,1,7,24.0333333333333
24,4.4,1,"GSW",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,10.0833333333333
24,12.6,1,"NOP",1,3,4,0.75,2,3,0.667,1,2,0.5,0,3,3,0,0,0,0,0,9,24.1666666666667
24,2.2,0,"UTA",0,0,1,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,1,4.43333333333333
24,1.2,0,"OKC",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,6.43333333333333
24,19.7,0,"SAC",0,2,3,0.667,0,0,0,4,4,1,1,5,6,1,1,0,0,1,8,24.9333333333333
24,27.3,1,"DEN",0,4,8,0.5,1,4,0.25,0,0,0,0,9,9,1,2,0,0,1,9,23.2666666666667
24,22.3,1,"BRK",0,2,10,0.2,1,5,0.2,3,4,0.75,1,3,4,1,1,2,1,1,8,25.3833333333333
24,22.1,0,"BOS",0,3,4,0.75,2,3,0.667,0,0,0,1,2,3,3,1,1,0,0,8,28.0166666666667
24,23.7,0,"TOR",0,5,9,0.556,3,7,0.429,2,2,1,0,1,1,1,1,1,0,2,15,28.1666666666667
24,34.1,0,"BRK",1,5,9,0.556,3,5,0.6,1,2,0.5,1,7,8,5,1,0,0,1,14,32.3
24,17,1,"MIN",0,2,6,0.333,1,4,0.25,4,4,1,0,5,5,2,0,0,1,2,9,28.95
24,11.9,0,"PHO",0,3,7,0.429,1,4,0.25,1,1,1,0,2,2,1,0,0,0,5,8,26.9166666666667
24,15.3,1,"MEM",1,2,4,0.5,0,0,0,3,4,0.75,2,2,4,3,0,0,1,1,7,21.7333333333333
24,30.5,1,"ATL",1,8,12,0.667,5,8,0.625,0,0,0,1,4,5,3,0,0,1,3,21,33.0833333333333
24,45.5,1,"DEN",1,6,11,0.545,3,7,0.429,3,3,1,0,5,5,7,4,0,1,1,18,43.1333333333333
24,20.7,0,"NOP",1,2,7,0.286,1,4,0.25,0,0,0,1,5,6,5,1,0,2,2,5,25.6833333333333
24,33.5,0,"SAS",1,7,13,0.538,4,8,0.5,2,2,1,2,3,5,1,1,1,0,1,20,32.1
24,36.1,1,"IND",1,6,10,0.6,3,6,0.5,1,1,1,0,3,3,7,1,1,0,2,16,35.9833333333333
24,22.3,0,"DEN",1,3,6,0.5,2,5,0.4,0,0,0,0,4,4,3,2,0,1,3,8,30.9666666666667
24,15.6,0,"PHI",1,4,10,0.4,2,7,0.286,2,2,1,1,2,3,0,0,0,0,2,12,34.3333333333333
24,3.5,0,"NYK",1,1,3,0.333,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,18.15
24,44.5,0,"WAS",1,10,21,0.476,3,9,0.333,6,6,1,3,2,5,1,2,1,1,1,29,36.8
24,36.7,0,"ORL",1,5,12,0.417,3,6,0.5,6,6,1,1,5,6,5,1,0,0,2,19,34.3
24,17.6,0,"MIA",1,5,11,0.455,2,6,0.333,3,5,0.6,0,3,3,0,0,0,1,5,15,32.0166666666667
24,17,0,"CHO",1,3,7,0.429,1,4,0.25,0,0,0,0,5,5,2,1,0,2,2,7,26.4
24,44,0,"IND",1,9,14,0.643,5,9,0.556,4,4,1,2,3,5,4,1,1,1,2,27,35.4833333333333
24,9.3,1,"LAL",1,1,3,0.333,1,1,1,0,0,0,0,4,4,1,0,0,0,0,3,23.6666666666667
24,11.4,1,"MIL",1,4,11,0.364,2,6,0.333,0,0,0,1,1,2,0,0,0,1,1,10,24.75
24,12.2,0,"MEM",0,5,8,0.625,3,5,0.6,0,0,0,0,1,1,0,0,0,2,1,13,24.05
24,4,0,"DAL",0,0,5,0,0,2,0,2,2,1,0,0,0,0,1,0,1,2,2,13.5166666666667
24,17.5,0,"DAL",0,5,9,0.556,1,3,0.333,0,0,0,1,4,5,1,0,0,1,1,11,30.3166666666667
24,8.4,1,"GSW",0,1,3,0.333,1,2,0.5,1,2,0.5,0,2,2,2,0,0,1,2,4,22.55
24,14.2,0,"PHO",0,2,7,0.286,0,5,0,2,2,1,0,1,1,2,2,0,2,1,6,24.7166666666667
24,19.4,1,"HOU",0,5,7,0.714,1,3,0.333,2,2,1,0,2,2,4,0,0,2,0,13,25.85
24,20.2,0,"LAL",0,5,9,0.556,1,3,0.333,3,4,0.75,0,1,1,2,1,0,1,2,14,23.1166666666667
24,15.1,0,"HOU",0,3,6,0.5,2,4,0.5,1,2,0.5,1,2,3,3,0,0,2,3,9,25.0166666666667
24,21.6,0,"HOU",0,4,10,0.4,1,4,0.25,1,1,1,0,3,3,4,0,1,1,1,10,17.35
24,19.6,1,"LAL",0,3,6,0.5,2,3,0.667,0,0,0,0,3,3,2,2,0,1,0,8,26.7166666666667
24,21.7,1,"NYK",0,5,14,0.357,2,6,0.333,4,5,0.8,0,1,1,3,0,0,0,1,16,30.7
24,18.4,0,"GSW",0,3,11,0.273,0,4,0,3,3,1,0,2,2,2,2,0,2,0,9,29.7333333333333
24,14.8,1,"WAS",1,2,8,0.25,1,5,0.2,2,2,1,0,4,4,0,1,0,0,3,7,25.0666666666667
24,14.5,0,"ATL",1,3,6,0.5,2,2,1,0,1,0,0,0,0,3,1,0,1,2,8,36
24,15.4,0,"DET",1,3,11,0.273,0,6,0,2,2,1,0,2,2,4,0,0,1,2,8,35.5833333333333
24,28.6,0,"CLE",1,7,20,0.35,4,11,0.364,1,2,0.5,1,2,3,2,0,1,0,4,19,39.6666666666667
24,16.4,1,"TOR",1,4,6,0.667,0,2,0,2,2,1,0,2,2,2,1,0,2,1,10,23.75
24,8.6,0,"UTA",1,1,6,0.167,0,3,0,0,0,0,0,3,3,0,0,1,0,1,2,30.1
24,8.9,0,"DEN",1,2,5,0.4,1,2,0.5,1,3,0.333,0,2,2,1,0,0,1,1,6,19.1833333333333
24,34.3,1,"PHI",1,9,15,0.6,3,6,0.5,0,0,0,0,4,4,3,1,1,2,1,21,37.5666666666667
24,1.2,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.466666666666667
24,1.5,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.766666666666667
24,61.7,0,"MIL",1,10,16,0.625,5,9,0.556,7,7,1,0,6,6,7,4,0,0,2,32,42.5166666666667
24,1.5,1,"NOP",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2.53333333333333
24,3.4,1,"PHO",0,0,2,0,0,2,0,2,2,1,0,2,2,0,0,0,1,0,2,8.85
24,1.5,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.1
24,59.1,1,"OKC",1,13,22,0.591,7,10,0.7,2,2,1,2,11,13,5,0,1,2,1,35,42.6833333333333
