"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333333333333
22,6.5,1,"MEM",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,1,0,0,0,1,5,4.43333333333333
22,7.9,0,"MIN",0,2,6,0.333,0,0,0,0,0,0,2,0,2,1,0,0,0,0,4,10.4
22,20.3,0,"CLE",0,5,7,0.714,0,2,0,0,1,0,0,4,4,1,1,1,2,2,10,24.5166666666667
22,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7
22,1.2,0,"BOS",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,12.5666666666667
22,6.1,1,"SAC",0,0,2,0,0,0,0,1,2,0.5,0,3,3,1,0,0,0,2,1,13.8666666666667
22,2.7,1,"MEM",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,0,7.7
22,5,1,"DEN",0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4.53333333333333
22,4.4,0,"OKC",0,1,3,0.333,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,3.45
22,2.5,0,"HOU",0,1,3,0.333,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,5.46666666666667
22,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566666666666667
22,4.7,0,"GSW",0,1,5,0.2,0,1,0,0,0,0,0,1,1,1,0,0,0,2,2,8.58333333333333
23,3,0,"LAL",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,5.31666666666667
23,1.5,1,"NOP",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,1,0,0,3,2,3,4.06666666666667
23,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233333333333333
23,3,0,"DEN",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.98333333333333
23,42.4,1,"OKC",1,7,17,0.412,2,8,0.25,5,8,0.625,0,2,2,4,4,1,2,6,21,49.65
