"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,10.1,1,"LAC",0,2,8,0.25,1,3,0.333,2,2,1,1,2,3,1,0,0,2,3,7,19
21,6.6,1,"CHI",0,0,2,0,0,1,0,0,0,0,1,2,3,2,0,0,0,1,0,10.6833333333333
21,1,1,"NYK",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,7.5
21,9.9,1,"PHI",1,1,3,0.333,1,2,0.5,0,0,0,0,2,2,3,1,0,3,4,3,26.4333333333333
21,6.4,0,"PHO",0,2,5,0.4,2,3,0.667,0,0,0,1,1,2,0,0,0,2,2,6,13.9
21,13.6,0,"SAS",0,4,10,0.4,2,6,0.333,0,0,0,0,3,3,0,0,0,0,4,10,24.6833333333333
21,15.7,0,"LAL",0,6,8,0.75,2,3,0.667,0,0,0,1,0,1,1,0,0,1,2,14,21.8666666666667
21,7.5,1,"UTA",0,1,6,0.167,0,1,0,0,0,0,0,0,0,3,1,0,2,2,2,22.5
21,13.6,1,"MIA",0,2,6,0.333,0,2,0,0,0,0,1,2,3,2,0,1,0,3,4,12.85
21,20.1,1,"ORL",0,5,8,0.625,4,5,0.8,0,0,0,0,3,3,1,1,0,2,5,14,23.3833333333333
21,5.7,0,"CHA",0,2,8,0.25,0,5,0,0,0,0,0,1,1,1,1,0,4,4,4,16.0333333333333
21,7.2,0,"DET",0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,10.8666666666667
21,19.2,0,"CLE",0,5,9,0.556,4,4,1,0,0,0,0,1,1,2,1,0,2,2,14,16.55
21,19.5,0,"NJN",0,5,9,0.556,2,3,0.667,0,0,0,0,0,0,3,0,1,0,3,12,22.9666666666667
21,11.5,1,"IND",0,3,6,0.5,2,5,0.4,0,0,0,0,0,0,1,1,0,1,1,8,13.2833333333333
